lat,long,stay_duration,start_date,start_time,end_date,end_time,wifi_count,edge_wifi_count,honk_duration,edge_honk_duration,d_wifi_count,d_edge_wifi_count,d_honk_duration,d_edge_honk_duration,high_way,human_made,medical,natural_land,one_way,other_poi,park,school,two_way,water,RSI,Is_Bus_stop,Is_Signal,Is_Turn,Is_Congestion,Is_Adhoc,image_path
23.551143915454546,87.28587025818182,11,09/14/2019,12:36:15,09/14/2019,12:36:26,2,9,1,15,5,6,10,6,0.0,0.2281774962787448,0.0,0.5000797411829034,0.2711352106686108,0.0,0.0,0.0006075518697408793,0.0,0.0,16.869160343455338,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/down/14-09-2019/images/Trails_down_14-09-2019_23.png
23.55162622,87.28625837999998,2,09/14/2019,12:36:38,09/14/2019,12:36:39,0,0,0,2,0,0,0,2,0.0,0.2000892833497902,0.0,0.4592606884654235,0.2682510678061643,0.0,0.0,0.059456657851827466,0.0,0.01294230252679446,1.6254913110899896,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/down/14-09-2019/images/Trails_down_14-09-2019_24.png
23.54821164,87.28359219125,8,09/14/2019,17:16:49,09/14/2019,17:16:56,0,6,0,0,3,3,0,0,0.0,0.2549246371169355,0.0,0.4599941221149699,0.2850812407680945,0.0,0.0,0.0,0.0,0.0,1.3462937699411353,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/down/14-09-2019_DATA_16_39_11/images/Trails_down_14-09-2019_DATA_16_39_11_30.png
23.55003999875,87.28502054249998,8,09/14/2019,17:17:33,09/14/2019,17:17:40,1,12,1,8,1,12,4,5,0.0,0.2181733707538368,0.0,0.5109145233607439,0.27091210588541925,0.0,0.0,0.0,0.0,0.0,1.3885115346766443,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/down/14-09-2019_DATA_16_39_11/images/Trails_down_14-09-2019_DATA_16_39_11_31.png
23.551262516153844,87.2859314,13,09/14/2019,17:18:04,09/14/2019,17:18:19,4,6,5,5,4,6,5,5,0.0,0.2281720765274509,0.0,0.4896624079614093,0.2771402179656287,0.0,0.0,0.004531130615922058,0.0,0.0004941669295888151,1.421123729994691,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/down/14-09-2019_DATA_16_39_11/images/Trails_down_14-09-2019_DATA_16_39_11_32.png
23.550525094,87.285550488,5,09/14/2019,11:04:23,09/14/2019,11:04:27,0,6,0,3,0,6,0,3,0.0,0.22490807778325309,0.0,0.4978166104393314,0.27727531177741555,0.0,0.0,0.0,0.0,0.0,1.3374413031929775,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/up/14-09-2019/images/Trails_up_14-09-2019_10.png
23.550051750000005,87.2851731425,12,09/14/2019,11:04:38,09/14/2019,11:04:49,1,0,4,0,1,0,4,0,0.0,0.21614605964656408,0.0,0.51040017531994,0.2734537650334959,0.0,0.0,0.0,0.0,0.0,1.5462903771369694,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/14-09-2019/images/Trails_up_14-09-2019_11.png
23.54819850263158,87.28371384736843,19,09/14/2019,11:05:26,09/14/2019,11:05:44,1,11,0,1,2,10,1,0,0.0,0.2597349526428353,0.0,0.4581614726550565,0.2821035747021082,0.0,0.0,0.0,0.0,0.0,1.5928676153684884,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/14-09-2019/images/Trails_up_14-09-2019_12.png
23.548277242857147,87.28363935857143,7,09/15/2019,17:09:20,09/15/2019,17:09:26,0,9,2,3,0,9,3,2,0.0,0.2540807568330504,0.0,0.4621144786282402,0.2838047645387095,0.0,0.0,0.0,0.0,0.0,1.5240704588417973,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/down/15-09-2019/images/Trails_down_15-09-2019_29.png
23.5512613848,87.2860551536,25,09/15/2019,19:06:16,09/15/2019,19:06:40,4,18,9,13,4,18,9,13,0.0,0.22781825649138285,0.0,0.4790313502989002,0.27731932888151994,0.0,0.0,0.010678267747676487,0.0,0.005152796580520528,2.0687577172471467,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/15-09-2019_DATA_18_22_14/images/Trails_down_15-09-2019_DATA_18_22_14_24.png
23.55161956803921,87.28634545686278,51,09/15/2019,19:06:50,09/15/2019,19:07:40,3,0,8,2,3,0,9,1,0.0,0.2031623035856845,0.0,0.4479400380626634,0.26458848055815154,0.0,0.0,0.07124074445423967,0.0,0.01306843333926092,5.680903797704091,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/15-09-2019_DATA_18_22_14/images/Trails_down_15-09-2019_DATA_18_22_14_25.png
