instance_date,instance_start_time,instance_end_time,Prediction Is_Congestion
09/14/2019,12:26:12,12:26:54,Congestion
09/14/2019,12:27:34,12:28:15,Not Congestion
09/14/2019,17:07:47,17:08:59,Congestion
09/14/2019,17:09:30,17:09:35,Not Congestion
09/14/2019,17:09:58,17:10:14,Not Congestion
09/14/2019,11:12:52,11:12:52,Not Congestion
09/14/2019,11:13:47,11:13:52,Not Congestion
09/14/2019,11:14:21,11:14:59,Not Congestion
09/14/2019,11:15:28,11:18:32,Not Congestion
09/14/2019,11:21:26,11:21:54,Not Congestion
09/15/2019,16:59:16,16:59:28,Congestion
09/15/2019,16:59:41,17:00:13,Congestion
09/15/2019,17:00:50,17:01:14,Not Congestion
09/15/2019,18:51:29,18:52:01,Congestion
09/15/2019,18:52:30,18:52:46,Not Congestion
09/15/2019,16:03:44,16:04:13,Not Congestion
09/15/2019,16:04:37,16:05:07,Congestion
09/15/2019,16:05:24,16:07:20,Congestion
09/15/2019,17:45:12,17:45:15,Congestion
09/15/2019,17:45:51,17:46:29,Congestion
09/15/2019,17:46:53,17:46:59,Not Congestion
09/15/2019,17:53:09,17:53:14,Congestion
09/15/2019,17:53:26,17:54:30,Congestion
09/16/2019,12:56:26,12:59:21,Not Congestion
09/16/2019,12:59:51,12:59:54,Not Congestion
09/16/2019,13:00:08,13:00:58,Congestion
09/16/2019,13:01:09,13:01:09,Congestion
09/16/2019,13:01:26,13:01:37,Congestion
09/16/2019,17:08:28,17:11:23,Congestion
09/16/2019,17:11:54,17:12:39,Congestion
09/16/2019,17:12:59,17:13:04,Congestion
09/16/2019,19:08:40,19:09:21,Not Congestion
09/16/2019,19:09:54,19:11:31,Not Congestion
09/16/2019,19:11:53,19:11:56,Not Congestion
09/16/2019,11:41:01,11:41:15,Not Congestion
09/16/2019,11:41:52,11:42:37,Not Congestion
09/16/2019,11:42:48,11:45:00,Not Congestion
09/16/2019,11:45:15,11:47:51,Not Congestion
09/16/2019,11:51:25,11:54:02,Not Congestion
