lat,long,stay_duration,start_date,start_time,end_date,end_time,wifi_count,edge_wifi_count,honk_duration,edge_honk_duration,d_wifi_count,d_edge_wifi_count,d_honk_duration,d_edge_honk_duration,high_way,human_made,medical,natural_land,one_way,other_poi,park,school,two_way,water,RSI,Is_Bus_stop,Is_Signal,Is_Turn,Is_Congestion,Is_Adhoc,image_path
23.53911661250001,87.293163355,8,09/14/2019,12:29:05,09/14/2019,12:29:12,21,45,8,23,21,45,9,22,0.00026038610491726334,0.16468137542541958,0.0,0.6537158197394672,0.12905615538082385,0.0,0.0,0.0,0.052286263349372135,0.0,1.5268691880074736,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/14-09-2019/images/Trails_down_14-09-2019_18.png
23.53839508705882,87.29547391470591,17,09/14/2019,17:09:58,09/14/2019,17:10:14,12,26,1,1,19,19,1,1,0.0,0.2278692039271351,0.0,0.5735561568488289,0.19225736337828248,0.0,0.0,0.006065915542938254,0.0002513603028152354,0.0,1.5095099066680917,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/14-09-2019_DATA_16_39_11/images/Trails_down_14-09-2019_DATA_16_39_11_21.png
23.539125199999997,87.29315722555555,18,09/14/2019,17:10:44,09/14/2019,17:11:01,22,64,8,9,32,54,10,7,0.00019068153982677318,0.1646498426877296,0.0,0.6537736610122256,0.1290804016046585,0.0,0.0,0.0,0.05230541315555946,0.0,1.5648740539040238,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/14-09-2019_DATA_16_39_11/images/Trails_down_14-09-2019_DATA_16_39_11_22.png
23.539326627272725,87.2931366690909,11,09/14/2019,11:12:24,09/14/2019,11:12:35,30,62,3,20,42,50,4,19,0.0,0.16693627370065914,0.0,0.6536961840517351,0.12543879920328369,0.0,0.0,0.0,0.053928743044321915,0.0,1.3658194756967978,Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/14-09-2019/images/Trails_up_14-09-2019_23.png
23.53916014,87.29396104,1,09/14/2019,11:12:52,09/14/2019,11:12:52,0,20,1,7,3,17,1,7,0.0,0.14858044164037856,0.0,0.6444208055168367,0.15482723204460422,0.0,0.0,0.0,0.05217152079818063,0.0,1.9530302758225224,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/14-09-2019/images/Trails_up_14-09-2019_24.png
23.539160197777786,87.29313817,18,09/15/2019,17:02:23,09/15/2019,17:02:40,16,84,1,6,20,80,1,6,3.669065012162951e-05,0.1659297961100573,0.0,0.6542089679287028,0.1273238940520787,0.0,0.0,0.0,0.05250065125903966,0.0,1.718826762720422,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/15-09-2019/images/Trails_down_15-09-2019_22.png
23.54074358,87.29246547,1,09/15/2019,16:01:47,09/15/2019,16:01:47,0,2,0,0,0,2,0,0,0.0,0.18649455560861625,0.0,0.6922232874864664,0.07015554883183447,0.0,0.0,0.0,0.0511266080730828,0.0,1.1146299417999923,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/up/15-09-2019/images/Trails_up_15-09-2019_20.png
23.53925388156249,87.29333589687498,32,09/15/2019,16:02:10,09/15/2019,16:02:42,25,34,12,8,25,34,13,7,0.0,0.1674804328991615,0.0,0.6481556263674944,0.1312904741626162,0.0,0.0,0.0,0.053073466570727916,0.0,1.2222634602004432,Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/15-09-2019/images/Trails_up_15-09-2019_21.png
23.53921972,87.29317452473686,19,09/15/2019,17:44:20,09/15/2019,17:44:40,26,79,11,42,35,70,11,42,0.0,0.16576985009041525,0.0,0.6562643279744417,0.12516184879929282,0.0,0.0,0.0,0.052803973135850286,0.0,1.7446931690306209,Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/15-09-2019_DATA_17_25_36/images/Trails_up_15-09-2019_DATA_17_25_36_26.png
23.538747307500003,87.2950908725,4,09/15/2019,17:45:12,09/15/2019,17:45:15,0,39,4,20,19,20,6,18,0.0,0.15931745227234329,0.0,0.6544436854051434,0.17543724336513952,0.0,0.0,0.004113503309166501,0.00668811564820732,0.0,2.0972610612601583,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/up/15-09-2019_DATA_17_25_36/images/Trails_up_15-09-2019_DATA_17_25_36_27.png
23.53842482,87.29561045,1,09/16/2019,13:01:09,09/16/2019,13:01:09,0,10,0,8,2,8,2,6,0.0,0.21873580746522714,0.0,0.5696915766036872,0.2054617489264444,0.0,0.0,0.0061108670046413046,0.0,0.0,1.7958891472125793,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019/images/Trails_down_16-09-2019_19.png
23.538957418333336,87.2946829,12,09/16/2019,13:01:26,09/16/2019,13:01:37,5,31,2,12,12,24,5,9,0.0,0.14332829412389134,0.0,0.6694510434091898,0.16468697724302775,0.0,0.0,0.0,0.022533685223890973,0.0,1.858203274200609,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019/images/Trails_down_16-09-2019_20.png
23.539320973000002,87.2931155345,20,09/16/2019,13:02:03,09/16/2019,13:02:23,8,44,11,11,22,30,12,10,0.0,0.1673092089576876,0.0,0.6538414980833777,0.1250664857032812,0.0,0.0,0.0,0.053782807255653584,0.0,1.7783084778975955,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019/images/Trails_down_16-09-2019_21.png
23.539018253333346,87.29319989272726,33,09/16/2019,17:13:46,09/16/2019,17:14:18,37,72,3,4,56,53,3,4,0.001919920272013132,0.16466980302497364,0.0,0.6592617833274711,0.12195524094266624,0.0,0.0,0.0,0.05219325243287607,0.0,1.703987364790557,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019_DATA_16_44_26/images/Trails_down_16-09-2019_DATA_16_44_26_18.png
23.53855163,87.2953695725,4,09/16/2019,19:11:53,09/16/2019,19:11:56,0,4,3,11,1,3,4,10,0.0,0.20217879712395828,0.0,0.5998148059335884,0.1917275064836369,0.0,0.0,0.006053853844252529,0.00022503661456392706,0.0,2.0442462683152725,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019_DATA_18_35_49/images/Trails_down_16-09-2019_DATA_18_35_49_22.png
23.53913344136364,87.29315520863634,22,09/16/2019,19:12:32,09/16/2019,19:12:53,21,34,3,19,46,9,8,14,0.00010635137761706904,0.16475662037325667,0.0,0.6532688379461715,0.12954331251535678,0.0,0.0,0.0,0.05232487778759797,0.0,3.174874347442408,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019_DATA_18_35_49/images/Trails_down_16-09-2019_DATA_18_35_49_23.png
23.539441840555558,87.29315654083334,36,09/16/2019,11:40:02,09/16/2019,11:40:42,43,37,20,0,52,28,20,0,0.0,0.16654253816492826,0.0,0.6525147945275841,0.12443179108255953,0.0,0.0,0.0,0.05651087622492819,0.0,1.8405173617965969,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019/images/Trails_up_16-09-2019_23.png
23.53917252,87.29406475,1,09/16/2019,11:40:53,09/16/2019,11:40:53,0,5,0,4,0,5,2,2,0.0,0.13885221855518884,0.0,0.65000366703337,0.16149248258159146,0.0,0.0,0.0,0.04965163182984965,0.0,1.6792468912560905,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019/images/Trails_up_16-09-2019_24.png
23.539031152142854,87.29451005357143,14,09/16/2019,11:41:01,09/16/2019,11:41:15,8,5,3,0,12,1,3,0,0.0,0.1393039011969914,0.0,0.6689104158740379,0.16090608446252452,0.0,0.0,0.0,0.030879598466446195,0.0,2.1111356241459562,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019/images/Trails_up_16-09-2019_25.png
23.539315698461532,87.2933012442308,26,09/16/2019,15:54:00,09/16/2019,15:54:32,47,61,7,0,57,51,7,0,0.0,0.16741187785878436,0.0,0.6489578056283636,0.12987599392083876,0.0,0.0,0.0,0.0537543225920134,0.0,1.7595688143158137,Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019_DATA_15_39_29/images/Trails_up_16-09-2019_DATA_15_39_29_20.png
23.539240832142855,87.29321715404761,21,09/16/2019,17:57:05,09/16/2019,17:57:27,8,79,10,7,26,61,11,6,0.0,0.16509160546184268,0.0,0.6553294054633102,0.1266517965236149,0.0,0.0,0.0,0.05292719255123229,0.0,1.7277746399174108,Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019_DATA_17_40_21/images/Trails_up_16-09-2019_DATA_17_40_21_21.png
