lat,long,stay_duration,start_date,start_time,end_date,end_time,wifi_count,edge_wifi_count,honk_duration,edge_honk_duration,d_wifi_count,d_edge_wifi_count,d_honk_duration,d_edge_honk_duration,high_way,human_made,medical,natural_land,one_way,other_poi,park,school,two_way,water,RSI,Is_Bus_stop,Is_Signal,Is_Turn,Is_Congestion,Is_Adhoc,image_path
23.535854227441863,87.2959692216279,43,09/14/2019,12:26:12,09/14/2019,12:26:54,2,10,39,17,6,6,39,17,0.09685956375468376,0.1272885211386842,0.0,0.5723713753579552,0.15130925125698427,0.0,0.0,0.0,0.052171288491692495,0.0,1.7201914890972416,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/14-09-2019/images/Trails_down_14-09-2019_16.png
23.5353725775,87.296863765,4,09/14/2019,17:07:27,09/14/2019,17:07:33,2,0,1,2,2,0,3,0,0.09570350335349696,0.17711580986494638,0.0,0.5361647690930025,0.14457501050823302,0.0,0.0,0.0001315813519983918,0.046309325828322895,0.0,2.474616044603218,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/14-09-2019_DATA_16_39_11/images/Trails_down_14-09-2019_DATA_16_39_11_18.png
23.536071040895518,87.2959530441791,67,09/14/2019,17:07:47,09/14/2019,17:08:59,19,4,43,1,19,4,43,1,0.09181411040233356,0.15204997127241124,0.0,0.5521847699583081,0.14629708746445882,0.0,0.0,0.005362483242239868,0.05229157766024838,0.0,2.253896069367712,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/14-09-2019_DATA_16_39_11/images/Trails_down_14-09-2019_DATA_16_39_11_19.png
23.53607328717949,87.29594845128206,39,09/14/2019,11:14:21,09/14/2019,11:14:59,8,37,7,13,13,32,7,13,0.09197883021077714,0.15169104187920548,0.0,0.5522081327641896,0.14640964352402594,0.0,0.0,0.005402936811051896,0.05230941481074988,0.0,1.70457213145637,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/14-09-2019/images/Trails_up_14-09-2019_26.png
23.53579870586207,87.29576943206895,29,09/14/2019,11:21:26,09/14/2019,11:21:54,2,0,22,25,2,0,27,20,0.09646025827072503,0.10844798765590843,0.0,0.5886809089072172,0.15398519443781114,0.0,0.0,0.0,0.05242565072833814,0.0,8.848477874167026,Not Bus_stop,Signal,Turn,Congestion,Not Adhoc,./Trails/up/14-09-2019/images/Trails_up_14-09-2019_28.png
23.535535790000004,87.29659733692309,13,09/15/2019,16:59:16,09/15/2019,16:59:28,2,4,1,2,3,3,2,1,0.09644437606236447,0.16826021335208954,0.0,0.5411940976496104,0.14623263583611748,0.0,0.0,0.0,0.04786867709981831,0.0,2.0903494859596483,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/15-09-2019/images/Trails_down_15-09-2019_19.png
23.53596278090909,87.29588598272728,33,09/15/2019,16:59:41,09/15/2019,17:00:13,3,6,28,3,4,5,28,3,0.09660040185767173,0.1347952807483679,0.0,0.5696958099345693,0.14483436251094806,0.0,0.0,0.0017038470880038866,0.0523702978604391,0.0,1.8027014172856053,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/15-09-2019/images/Trails_down_15-09-2019_20.png
23.53530121,87.29676762444444,9,09/15/2019,18:51:09,09/15/2019,18:51:20,6,0,5,18,6,0,6,17,0.0958372290071875,0.16376073745106054,0.0,0.5477487874715128,0.14595629053935602,0.0,0.0,0.0,0.04669695553088295,0.0,14.930355581953187,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/15-09-2019_DATA_18_22_14/images/Trails_down_15-09-2019_DATA_18_22_14_14.png
23.53591429818182,87.29595143545454,33,09/15/2019,18:51:29,09/15/2019,18:52:01,7,2,28,2,7,2,29,1,0.09679022160389544,0.13352545629202686,0.0,0.5704910913099325,0.14641830541661605,0.0,0.0,0.0005336748852598995,0.05224125049226906,0.0,2.2624906693766675,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/15-09-2019_DATA_18_22_14/images/Trails_down_15-09-2019_DATA_18_22_14_15.png
23.535954185999998,87.29605065833334,30,09/15/2019,16:04:37,09/15/2019,16:05:07,7,30,5,5,11,26,8,2,0.09483973780965804,0.14637243247420972,0.0,0.5627596968838214,0.14282086481592576,0.0,0.0,0.0014684720162231196,0.05173879600016193,0.0,1.2500629513073591,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/15-09-2019/images/Trails_up_15-09-2019_23.png
23.53569019699999,87.29743820472721,110,09/15/2019,16:05:24,09/15/2019,16:07:20,9,3,39,1,10,2,39,1,0.06218468320043349,0.21485476206166845,0.0,0.543062481236591,0.12505400200631184,0.0,0.0,0.0047485154024705465,0.05009555609252466,0.0,5.583752637518875,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/15-09-2019/images/Trails_up_15-09-2019_24.png
23.535916455714283,87.29604380285716,7,09/15/2019,17:46:53,09/15/2019,17:46:59,0,25,4,15,0,25,8,11,0.09634315533033776,0.14153022959699998,0.0,0.5650132297037208,0.14479809521706646,0.0,0.0,0.0005336041834567982,0.051781685968417986,0.0,1.5722205756856051,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/15-09-2019_DATA_17_25_36/images/Trails_up_15-09-2019_DATA_17_25_36_29.png
23.53553251833333,87.29674267166666,6,09/15/2019,17:53:09,09/15/2019,17:53:14,1,1,2,8,1,1,4,6,0.0953386728358908,0.18262416539768067,0.0,0.534819023076022,0.14045112451680916,0.0,0.0,0.0,0.046767014173597285,0.0,13.772201064727385,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/15-09-2019_DATA_17_25_36/images/Trails_up_15-09-2019_DATA_17_25_36_33.png
23.53583304383333,87.29584993050001,60,09/15/2019,17:53:26,09/15/2019,17:54:30,0,0,34,3,0,0,36,1,0.0965772643858236,0.1160170198994546,0.0,0.5811810221501413,0.15383002901620715,0.0,0.0,0.0,0.052394664548373215,0.0,7.7383499184035935,Not Bus_stop,Signal,Turn,Congestion,Not Adhoc,./Trails/up/15-09-2019_DATA_17_25_36/images/Trails_up_15-09-2019_DATA_17_25_36_34.png
23.535643539485715,87.29640146417142,175,09/16/2019,12:56:26,09/16/2019,12:59:21,16,3,40,4,18,1,43,1,0.09691460196640453,0.1543249521978002,0.0,0.5505785809444468,0.14891165125863834,0.0,0.0,0.0,0.04927021363271029,0.0,0.0,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019/images/Trails_down_16-09-2019_16.png
23.536993345,87.29642957499998,4,09/16/2019,12:59:51,09/16/2019,12:59:54,6,22,2,19,12,16,6,15,0.015267822906527447,0.21549346665486832,0.0,0.5849519216588503,0.1525123145444356,0.0,0.0,0.0052687077839719204,0.026505766451346488,0.0,1.8900784580637602,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019/images/Trails_down_16-09-2019_17.png
23.53542588349111,87.29678128189344,169,09/16/2019,17:08:28,09/16/2019,17:11:23,19,8,13,9,19,8,15,7,0.0962411954446712,0.17645316305707326,0.0,0.5354851922556484,0.14506030617544013,0.0,0.0,0.0,0.046760143067166964,0.0,0.0,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019_DATA_16_44_26/images/Trails_down_16-09-2019_DATA_16_44_26_15.png
23.53595729085365,87.29580237097561,41,09/16/2019,19:08:40,09/16/2019,19:09:21,9,5,11,23,10,4,12,22,0.0967771591636206,0.13143998176028007,0.0,0.5722748902307178,0.1454176381033633,0.0,0.0,0.0016401038487280006,0.052450226893290285,0.0,2.466014502282228,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/16-09-2019_DATA_18_35_49/images/Trails_down_16-09-2019_DATA_18_35_49_20.png
23.53638540135593,87.29601696177961,118,09/16/2019,11:42:48,09/16/2019,11:45:00,42,14,103,1,53,3,103,1,0.06827127189103131,0.17813918863140515,0.0,0.5529143817442066,0.1434673329795389,0.0,0.0,0.005233209505277434,0.0519746152485406,0.0,0.0,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019/images/Trails_up_16-09-2019_27.png
23.5356655220915,87.2973707047713,153,09/16/2019,11:45:15,09/16/2019,11:47:51,19,3,31,6,19,3,31,6,0.06615832900160334,0.2142302820871373,0.0,0.5418811178059726,0.1245817745206422,0.0,0.0,0.004747820102643697,0.048400676482000735,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/16-09-2019/images/Trails_up_16-09-2019_28.png
