lat,long,stay_duration,start_date,start_time,end_date,end_time,wifi_count,edge_wifi_count,honk_duration,edge_honk_duration,d_wifi_count,d_edge_wifi_count,d_honk_duration,d_edge_honk_duration,high_way,human_made,medical,natural_land,one_way,other_poi,park,school,two_way,water,RSI,Is_Bus_stop,Is_Signal,Is_Turn,Is_Congestion,Is_Adhoc,image_path
23.493346112761913,87.31652134800001,105,09/14/2019,12:04:16,09/14/2019,12:06:01,7,0,69,0,7,0,69,0,0.0,0.12276850341756612,0.0,0.6922907771527002,0.11130453904088253,0.0,0.0028879807956607,0.0,0.07074819959319052,0.0,0.0,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/14-09-2019/images/Trails_down_14-09-2019_0.png
23.4954951025,87.31494197166668,12,09/14/2019,12:06:36,09/14/2019,12:06:47,2,7,9,24,2,7,11,22,0.0,0.10716247530839497,0.0,0.7668821460142384,0.060940518241775835,0.0,0.0,0.0,0.06501486043559082,0.0,1.2897473552549503,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/14-09-2019/images/Trails_down_14-09-2019_1.png
23.494502869789468,87.31701941452629,95,09/14/2019,16:39:20,09/14/2019,16:40:54,6,0,4,0,6,0,4,0,0.0,0.16011598293330986,0.0,0.6973381990305356,0.11465258407476416,0.0,0.0,0.0,0.027893233961390467,0.0,32.959722193960125,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/14-09-2019_DATA_16_39_11/images/Trails_down_14-09-2019_DATA_16_39_11_0.png
23.493230294362746,87.31635620671568,102,09/14/2019,16:45:03,09/14/2019,16:46:45,2,2,23,41,4,0,23,41,0.0,0.11250109767877528,0.0,0.7008203319380617,0.11051064016626172,0.0,0.011554898574481163,0.0,0.06461303164242016,0.0,4.292388119104951,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/14-09-2019_DATA_16_39_11/images/Trails_down_14-09-2019_DATA_16_39_11_1.png
23.4954992025,87.31577236249998,4,09/14/2019,11:39:46,09/14/2019,11:39:49,0,8,0,18,0,8,0,18,0.0,0.12459437410140373,0.0,0.7309241502434671,0.0978880015218974,0.0,0.0,0.0,0.046593474133231866,0.0,1.7379730546172063,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/14-09-2019/images/Trails_up_14-09-2019_36.png
23.493449626728392,87.31639801222224,162,09/15/2019,16:33:39,09/15/2019,16:36:37,10,0,56,0,10,0,56,0,0.0,0.13410727848449602,0.0,0.6830114880954565,0.11252169382446073,0.0,1.834572893084761e-05,0.0,0.0703411938666559,0.0,0.0,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/15-09-2019/images/Trails_down_15-09-2019_0.png
23.49395332,87.31577602666668,3,09/15/2019,16:36:48,09/15/2019,16:36:51,0,1,1,1,1,0,1,1,0.0,0.17638495813905372,0.0,0.6318896910492208,0.12358400638444088,0.0,0.0,0.0,0.06814134442728463,0.0,2.1346111136851507,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/15-09-2019/images/Trails_down_15-09-2019_1.png
23.494334328395066,87.31708500395061,81,09/15/2019,18:22:23,09/15/2019,18:23:43,13,0,12,0,13,0,12,0,0.0,0.16409255748025695,0.0,0.6880032398799772,0.11689707858549785,0.0,0.0,0.0,0.031007124054267983,0.0,3.2568555867085087,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/15-09-2019_DATA_18_22_14/images/Trails_down_15-09-2019_DATA_18_22_14_0.png
23.49398989,87.31732078,1,09/15/2019,18:23:44,09/15/2019,18:23:44,2,0,0,0,2,0,0,0,0.0,0.16874247129421904,0.0,0.6734374366851961,0.12270270867638446,0.0,0.0,0.0,0.03511738334420045,0.0,28.16349924035541,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/15-09-2019_DATA_18_22_14/images/Trails_down_15-09-2019_DATA_18_22_14_1.png
23.493288785500003,87.31629941600002,20,09/15/2019,18:23:57,09/15/2019,18:24:19,3,3,3,1,4,2,4,0,0.0,0.1194609879202104,0.0,0.6962288200777971,0.11309510728230375,0.0,0.006684540946018212,0.0,0.0645305437736706,0.0,5.0613895064739625,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/15-09-2019_DATA_18_22_14/images/Trails_down_15-09-2019_DATA_18_22_14_2.png
23.49554135375,87.31571029874998,8,09/15/2019,16:28:25,09/15/2019,16:28:34,0,5,0,22,1,4,1,21,0.0,0.12294755315064987,0.0,0.7361753468731148,0.0938156956656856,0.0,0.0,0.0,0.0470614043105497,0.0,1.7333431372231156,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/15-09-2019/images/Trails_up_15-09-2019_41.png
23.495489423000002,87.3157196265,20,09/15/2019,18:13:57,09/15/2019,18:14:17,1,8,3,74,4,5,6,71,0.0,0.12641592936537835,0.0,0.7314479877984104,0.09407952247016353,0.0,0.0,0.0,0.04805656036604769,0.0,1.9390558166224183,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/15-09-2019_DATA_17_25_36/images/Trails_up_15-09-2019_DATA_17_25_36_42.png
