time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Afternoon,2019-07-04,23.56414215798077,87.28335827875,21.238197958601855,0,0,0,0,0,10.388739946380698,16:15:27,16:15:30,0.05
Afternoon,2019-07-04,23.56229762,87.28332647,205.12888849016693,0,1,0,0,1,21.441935483870967,16:17:58,16:16:04,-1.9
Afternoon,2019-07-04,23.561956912222225,87.28327152259259,38.29673100012068,0,1,0,1,0,23.918650793650794,16:18:07,16:18:24,0.28
Afternoon,2019-07-04,23.56126202,87.28361998,85.04019702375076,0,0,0,0,1,10.388739946380698,16:18:51,16:18:42,-0.15
Afternoon,2019-07-04,23.55928804513513,87.28477544432432,249.09561560251518,1,1,0,0,0,24.16631130063966,16:19:30,16:19:33,0.05
Afternoon,2019-07-04,23.5582512,87.28534667,129.15948466428782,0,0,0,0,1,10.388739946380698,16:20:41,16:20:11,-0.5
Afternoon,2019-07-04,23.5560609075,87.28635518125,264.354440246133,0,1,0,0,1,21.441935483870967,16:21:29,16:21:25,-0.07
Afternoon,2019-07-04,23.555429842692305,87.28554466961539,108.39377181925448,1,1,0,0,0,24.16631130063966,16:21:59,16:22:04,0.08
Afternoon,2019-07-04,23.55423296,87.28621459,149.5829307616457,1,0,0,0,0,24.16631130063966,16:22:56,16:22:42,-0.23
Afternoon,2019-07-04,23.55365431,87.28654553,72.64930973362056,1,0,0,0,0,24.16631130063966,16:23:12,16:23:29,0.28
Afternoon,2019-07-04,23.55325112222222,87.28672874,48.56642334415387,0,0,0,0,0,10.388739946380698,16:23:23,16:23:42,0.32
Afternoon,2019-07-04,23.55123349,87.28603486,235.2353314003856,1,0,0,0,1,24.16631130063966,16:24:32,16:24:04,-0.47
Afternoon,2019-07-04,23.55008665473684,87.28513785473686,156.9146878260228,1,0,0,0,0,24.16631130063966,16:25:06,16:25:16,0.17
Afternoon,2019-07-04,23.548162426666675,87.28359892814815,265.30890916028574,1,0,0,0,0,24.16631130063966,16:26:19,16:26:04,-0.25
Afternoon,2019-07-04,23.547672115,87.28320853125001,67.49893073326233,1,0,0,0,0,24.16631130063966,16:26:59,16:26:52,-0.12
