time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Early_Morning,2019-07-03,23.49400204426201,87.31696569018455,77.59843078691361,0,0,0,1,1,23.5,08:02:16,08:02:26,0.17
Early_Morning,2019-07-03,23.49603964,87.3142853,355.03069634617,0,0,0,0,1,23.5,08:12:15,08:03:24,-8.85
Early_Morning,2019-07-03,23.49852655333333,87.30999513666666,517.5569954324685,0,0,1,0,1,23.5,08:13:35,08:13:45,0.17
Early_Morning,2019-07-03,23.498906036666668,87.30935544666666,77.68967647932031,0,0,0,1,1,23.5,08:13:55,08:14:09,0.23
Early_Morning,2019-07-03,23.500212588888893,87.30586080481483,384.83514881242445,1,0,0,0,0,35.38961038961039,08:14:45,08:15:07,0.37
Early_Morning,2019-07-03,23.5032302775,87.3074336025,371.9094475186471,1,0,1,0,0,35.38961038961039,08:16:14,08:16:07,-0.12
Early_Morning,2019-07-03,23.507734205,87.31021828499999,575.7096416008122,0,0,0,0,1,23.5,08:18:06,08:18:02,-0.07
Early_Morning,2019-07-03,23.50911534333333,87.31060862666668,158.64934998740074,0,0,0,0,1,23.5,08:18:35,08:18:50,0.25
Early_Morning,2019-07-03,23.510508784285715,87.31053076285714,155.14683394522987,0,1,0,0,0,30.41860465116279,08:19:05,08:19:19,0.23
Early_Morning,2019-07-03,23.518169505000003,87.311389325,856.3195744170423,0,0,0,0,1,23.5,08:21:18,08:21:24,0.1
Early_Morning,2019-07-03,23.51845291875,87.31129405250002,32.97730462187616,0,0,0,0,1,23.5,08:21:29,08:21:46,0.28
Early_Morning,2019-07-03,23.51917365384616,87.31115151538461,81.44909883057447,1,0,0,0,0,35.38961038961039,08:21:51,08:22:03,0.2
Early_Morning,2019-07-03,23.525982804516133,87.3110756119355,757.182559488338,0,0,0,0,0,23.5,08:23:36,08:24:02,0.43
Early_Morning,2019-07-03,23.528291465,87.31108883249999,256.7148718353443,1,1,0,0,0,35.38961038961039,08:25:51,08:24:32,-1.32
Early_Morning,2019-07-03,23.53687623777778,87.30175175,1348.081019395815,1,0,0,0,0,35.38961038961039,08:27:59,08:29:18,1.32
Early_Morning,2019-07-03,23.535147840294115,87.29762207647057,462.79116083493955,1,1,0,0,0,35.38961038961039,08:29:13,08:29:33,0.33
Early_Morning,2019-07-03,23.53586477,87.29586843750002,195.74339196195507,0,1,1,1,1,30.41860465116279,08:30:16,08:30:13,-0.05
Early_Morning,2019-07-03,23.5416716825,87.28970048250001,901.2696161275159,1,0,0,0,0,35.38961038961039,08:32:00,08:32:41,0.68
Early_Morning,2019-07-03,23.542063772142857,87.28976491714283,44.0903977695363,1,0,0,0,0,35.38961038961039,08:32:14,08:32:41,0.45
Early_Morning,2019-07-03,23.543121915,87.29032813375,130.92083235215657,0,1,0,0,1,30.41860465116279,08:32:48,08:33:06,0.3
Early_Morning,2019-07-03,23.544224555,87.2884520975,227.16876237663237,0,1,0,1,1,30.41860465116279,08:33:28,08:33:47,0.32
Early_Morning,2019-07-03,23.54403598,87.288063368,44.832331378452395,0,0,0,1,1,23.5,08:33:44,08:34:04,0.33
Early_Morning,2019-07-03,23.542656034,87.287076576,183.47641153219894,0,0,0,0,1,23.5,08:34:21,08:34:30,0.15
Early_Morning,2019-07-03,23.54383885,87.28426111399999,315.7060606753771,0,0,0,1,1,23.5,08:35:07,08:35:25,0.3
Early_Morning,2019-07-03,23.54448185833333,87.28282383833334,163.02852233301718,1,1,0,0,1,35.38961038961039,08:35:36,08:35:51,0.25
Early_Morning,2019-07-03,23.54538210352941,87.28128258999998,186.29136684753072,1,1,0,0,0,35.38961038961039,08:36:14,08:36:35,0.35
Early_Morning,2019-07-03,23.549985350625,87.28494358,633.4549986489255,1,0,0,0,0,35.38961038961039,08:38:00,08:38:10,0.17
Early_Morning,2019-07-03,23.55184661142857,87.28641859190473,255.81130181381172,1,1,0,0,0,35.38961038961039,08:38:59,08:39:08,0.15
Early_Morning,2019-07-03,23.55248767529412,87.28696681705883,90.57615080543357,1,1,0,1,0,35.38961038961039,08:39:34,08:39:46,0.2
Early_Morning,2019-07-03,23.553160694444443,87.28671668222222,79.06042890774296,1,1,0,1,0,35.38961038961039,08:40:04,08:40:19,0.25
Early_Morning,2019-07-03,23.556157816,87.286356172,335.28449602233144,0,1,0,0,0,30.41860465116279,08:41:28,08:41:22,-0.1
Early_Morning,2019-07-03,23.563983543333336,87.28377536333333,909.0716239157881,0,0,0,0,1,23.5,08:44:07,08:43:54,-0.22
