start_time,end_time,scores
12:06:36,12:06:47,-2.0
12:08:09,12:08:12,-2.0
12:09:05,12:09:15,2.0
12:10:07,12:10:31,2.0
12:10:51,12:10:56,-2.0
12:15:09,12:15:11,-2.0
12:15:51,12:16:04,-2.0
12:16:58,12:17:09,-2.0
12:18:22,12:18:22,-2.0
12:25:05,12:25:42,2.0
12:26:12,12:26:54,0.2465969639416065
12:27:34,12:28:15,2.0
12:29:05,12:29:12,-2.0
12:29:51,12:30:00,-2.0
12:30:28,12:30:50,2.0
12:34:03,12:34:46,2.0
12:36:15,12:36:26,2.0
12:36:38,12:36:39,-2.0
12:36:55,12:37:30,2.0
12:37:44,12:38:00,-2.0
12:38:16,12:38:17,-2.0
12:38:42,12:39:00,2.0
12:39:17,12:39:22,-0.7451888170134805
12:40:11,12:40:22,-2.0
12:40:36,12:40:37,-2.0
12:40:54,12:41:07,-2.0
12:42:15,12:42:28,0.8259868129103021
16:39:20,16:40:54,-0.9934076963006848
16:45:03,16:46:45,2.0
16:47:40,16:47:55,2.0
16:49:52,16:50:08,-2.0
16:50:16,16:50:45,2.0
16:51:29,16:51:46,2.0
16:53:23,16:53:30,-2.0
16:53:51,16:54:01,2.0
16:55:43,16:55:43,-2.0
16:56:58,16:57:00,-0.973685749353145
16:58:16,16:58:21,-2.0
16:58:56,16:59:23,-0.4623520933081963
17:00:07,17:00:11,-2.0
17:02:13,17:02:41,2.0
17:04:56,17:05:21,2.0
17:06:14,17:07:21,2.0
17:07:27,17:07:33,-2.0
17:07:47,17:08:59,0.005840977343195246
17:09:30,17:09:35,2.0
17:09:58,17:10:14,2.0
17:10:44,17:11:01,2.0
17:11:55,17:12:06,2.0
17:12:29,17:12:34,-0.8046150583253528
17:13:03,17:13:08,-2.0
17:13:41,17:13:41,-2.0
17:14:34,17:14:37,-2.0
17:15:26,17:15:41,2.0
17:16:16,17:16:31,2.0
17:16:49,17:16:56,-2.0
17:17:33,17:17:40,-2.0
17:18:04,17:18:19,2.0
17:18:41,17:19:01,2.0
17:19:10,17:19:23,-2.0
17:19:48,17:19:51,-2.0
17:20:16,17:20:35,2.0
17:20:59,17:21:01,-2.0
17:21:43,17:22:00,-2.0
10:59:15,10:59:17,-2.0
10:59:34,10:59:35,-2.0
11:00:14,11:00:29,2.0
11:01:28,11:01:29,-2.0
11:02:00,11:02:05,-2.0
11:02:27,11:02:29,-2.0
11:02:45,11:02:48,-2.0
11:03:00,11:03:08,-2.0
11:03:29,11:03:46,2.0
11:04:23,11:04:27,-2.0
11:04:38,11:04:49,2.0
11:05:26,11:05:44,2.0
11:06:10,11:06:36,2.0
11:07:14,11:07:30,2.0
11:07:36,11:07:36,-2.0
11:08:21,11:08:29,-2.0
11:09:13,11:09:13,2.0
11:09:31,11:09:41,-2.0
11:09:48,11:09:50,-2.0
11:11:17,11:11:24,2.0
11:12:24,11:12:35,2.0
11:12:52,11:12:52,-2.0
11:13:47,11:13:52,2.0
11:14:21,11:14:59,0.2697270310257103
11:15:28,11:18:32,2.0
11:21:26,11:21:54,0.8513605686271035
11:27:40,11:28:05,-0.9302942590875809
11:28:44,11:28:54,-2.0
11:32:54,11:33:04,2.0
11:35:38,11:35:47,2.0
11:36:50,11:37:12,2.0
11:39:46,11:39:49,-2.0
