start_time,end_time,scores
16:42:42,16:43:57,2.0
16:47:16,16:47:44,2.0
16:48:24,16:48:49,2.0
16:49:49,16:49:57,-2.0
16:53:29,16:53:31,-2.0
16:54:22,16:54:47,-0.6125062831380046
16:57:09,16:57:20,2.0
16:58:18,16:58:23,-2.0
16:59:52,17:01:15,-0.39353539355685196
17:02:02,17:03:18,2.0
17:05:10,17:05:14,-2.0
17:05:31,17:06:10,2.0
17:06:18,17:06:28,-2.0
17:07:09,17:07:38,2.0
17:08:41,17:08:54,2.0
17:10:08,17:10:45,2.0
17:10:52,17:11:00,-2.0
17:14:01,17:14:06,-2.0
17:14:30,17:14:44,-2.0
17:15:22,17:15:36,2.0
17:16:00,17:16:00,-2.0
17:16:17,17:16:25,-2.0
17:16:31,17:17:03,2.0
17:17:20,17:17:27,-2.0
17:18:17,17:19:12,2.0
17:19:33,17:19:39,-2.0
17:21:32,17:21:58,0.7944632929062379
18:33:57,18:35:03,-0.984834851696644
18:37:29,18:38:44,2.0
18:38:57,18:39:04,-2.0
18:41:42,18:41:43,2.0
18:42:38,18:42:53,2.0
18:44:07,18:44:15,-2.0
18:48:14,18:48:43,-0.8857337228127476
18:49:43,18:49:45,-2.0
18:50:20,18:50:27,-2.0
18:50:40,18:50:54,2.0
18:52:10,18:52:15,2.0
18:53:38,18:53:47,-2.0
18:54:56,18:56:20,2.0
18:56:47,18:57:03,0.5528920012788026
18:57:35,18:58:31,2.0
18:59:22,18:59:38,2.0
19:00:27,19:01:05,2.0
19:03:13,19:03:14,2.0
19:03:22,19:03:36,-2.0
19:04:10,19:04:22,-2.0
19:05:17,19:05:40,2.0
19:06:38,19:07:01,-2.0
19:07:55,19:08:08,2.0
19:08:44,19:08:47,-2.0
19:08:57,19:08:59,-2.0
19:09:05,19:09:11,-2.0
19:09:22,19:09:31,-2.0
19:10:03,19:10:27,2.0
19:12:04,19:12:11,-2.0
19:12:47,19:12:55,-2.0
19:13:04,19:13:06,-2.0
19:13:25,19:13:36,-2.0
15:36:23,15:36:34,-2.0
15:36:43,15:37:04,0.09697196786440505
15:37:40,15:37:47,-2.0
15:38:42,15:38:52,2.0
15:40:17,15:40:22,-2.0
15:40:38,15:40:40,-2.0
15:41:37,15:41:43,-2.0
15:42:07,15:42:19,2.0
15:42:41,15:42:55,2.0
15:43:12,15:43:21,-2.0
15:43:43,15:43:53,-2.0
15:44:16,15:44:29,2.0
15:44:52,15:44:54,-2.0
15:45:12,15:45:27,2.0
15:45:43,15:45:45,-2.0
15:45:59,15:46:05,-2.0
15:46:29,15:46:32,-2.0
15:47:04,15:47:13,-2.0
15:47:45,15:47:59,-2.0
15:48:09,15:48:34,2.0
15:49:01,15:49:18,-0.5327890937629326
15:49:43,15:49:58,-2.0
15:50:09,15:50:15,-2.0
15:50:31,15:50:37,-2.0
15:51:10,15:51:29,2.0
15:52:27,15:53:26,2.0
15:53:52,15:54:11,0.4815384334071293
15:54:20,15:54:46,-0.05563799827784281
15:59:04,15:59:16,-2.0
15:59:27,15:59:53,0.09407750044007386
16:03:17,16:04:03,-0.7981248851633106
16:06:04,16:06:19,-0.8834090440048125
16:08:48,16:09:52,2.0
16:12:05,16:12:20,2.0
16:13:25,16:14:05,2.0
16:16:34,16:16:47,-0.9164494926686603
17:34:20,17:34:29,-2.0
17:34:58,17:34:59,-2.0
17:35:14,17:35:15,-2.0
17:35:57,17:36:28,2.0
17:38:09,17:38:19,2.0
17:38:25,17:38:35,2.0
17:38:46,17:38:57,-2.0
17:39:11,17:39:30,2.0
17:39:51,17:39:53,-2.0
17:40:17,17:40:20,-2.0
17:40:57,17:41:00,2.0
17:41:31,17:41:39,-2.0
17:42:17,17:42:29,2.0
17:42:37,17:42:39,-2.0
17:43:23,17:43:25,-2.0
17:43:59,17:44:03,-2.0
17:44:29,17:44:32,2.0
17:44:42,17:44:45,-2.0
17:44:55,17:44:58,-2.0
17:45:14,17:45:21,-0.645648526427892
17:45:44,17:46:24,0.17567309343087448
17:46:48,17:47:02,2.0
17:48:03,17:48:30,2.0
17:48:38,17:48:38,-2.0
17:49:10,17:49:10,-2.0
17:49:41,17:50:20,2.0
17:50:43,17:51:16,0.23816713385120772
17:51:28,17:56:46,-2.0
17:57:53,17:58:54,-0.4023440296514932
18:01:19,18:03:14,0.4524384947541217
18:07:54,18:08:04,-2.0
18:12:11,18:12:11,-2.0
18:12:37,18:12:45,2.0
18:13:59,18:14:20,2.0
18:15:08,18:15:23,2.0
18:16:26,18:16:55,2.0
18:18:45,18:18:59,2.0
18:19:29,18:19:41,0.6703200460356393
