start_time,end_time,scores
17:20:56,17:21:03,-2.0
17:21:19,17:21:31,2.0
17:22:17,17:24:42,2.0
17:24:50,17:25:05,-2.0
17:26:05,17:26:19,-2.0
17:26:33,17:26:39,-2.0
17:27:21,17:27:24,-0.9310627797040227
17:27:40,17:28:00,2.0
17:28:27,17:28:38,2.0
17:28:54,17:29:00,-2.0
17:29:35,17:29:43,2.0
17:30:20,17:30:24,-2.0
17:30:38,17:30:52,2.0
17:31:37,17:31:40,-2.0
17:32:37,17:32:48,-2.0
17:33:46,17:33:49,-2.0
17:34:17,17:34:22,2.0
17:35:24,17:35:37,2.0
17:36:43,17:37:02,2.0
17:37:26,17:37:34,-2.0
17:37:43,17:37:50,-2.0
17:38:09,17:38:25,2.0
17:44:23,17:46:25,-0.7112138485340451
17:46:35,17:46:41,-2.0
17:47:01,17:47:01,-2.0
17:47:20,17:48:12,0.06477457554835708
17:52:53,17:52:59,-2.0
17:53:15,17:53:26,-2.0
17:56:09,17:56:22,-2.0
17:58:02,17:58:26,2.0
17:59:26,17:59:33,2.0
18:01:12,18:01:17,2.0
