start_time,end_time,scores
12:08:25,12:10:10,-1.0
12:11:02,12:11:02,-2.0
12:11:03,12:13:24,-5.814040485895939e-62
12:16:06,12:16:06,-2.0
12:18:48,12:18:48,-2.0
12:18:49,12:19:24,2.0
12:19:55,12:20:03,-2.0
12:20:31,12:21:02,2.0
12:23:09,12:23:26,2.0
12:25:07,12:25:10,-2.0
12:29:19,12:29:23,-2.0
12:29:24,12:29:24,-2.0
12:29:39,12:29:42,-0.8187307530779818
12:30:04,12:30:12,-2.0
12:31:36,12:31:40,-2.0
12:32:54,12:33:05,2.0
12:34:31,12:34:47,2.0
12:35:50,12:36:53,2.0
12:37:01,12:37:06,-2.0
12:37:14,12:38:21,0.00023055986759244163
12:38:56,12:39:22,2.0
12:39:42,12:39:47,-2.0
12:40:24,12:40:42,2.0
12:40:50,12:40:52,-2.0
12:41:43,12:42:26,2.0
12:42:45,12:43:02,-0.408715141105984
12:43:30,12:43:38,-0.751477293075286
12:43:47,12:43:52,-2.0
12:45:03,12:45:06,-2.0
12:45:44,12:45:46,-2.0
12:45:59,12:46:11,2.0
12:47:09,12:47:21,-2.0
12:47:53,12:48:01,2.0
12:48:36,12:48:41,-2.0
12:48:53,12:49:18,2.0
12:49:30,12:49:37,-2.0
12:49:45,12:49:56,-2.0
12:50:15,12:50:16,-2.0
12:50:44,12:50:45,-2.0
12:52:32,12:52:42,0.9107763202977812
12:52:50,12:53:14,-0.049787068367863944
15:53:28,15:54:35,-0.9938234813239094
15:55:31,15:56:04,2.0
15:57:43,15:57:49,-2.0
15:58:40,15:58:42,2.0
15:59:32,15:59:34,-2.0
16:01:13,16:01:21,-2.0
16:02:46,16:02:49,-2.0
16:04:21,16:04:34,-2.0
16:05:18,16:05:21,-2.0
16:12:01,16:12:07,-2.0
16:13:18,16:17:21,-2.0
16:17:39,16:17:41,-2.0
16:17:57,16:18:02,2.0
16:18:11,16:18:13,-2.0
16:19:13,16:19:18,-2.0
16:20:23,16:20:58,2.0
16:21:22,16:21:38,-0.513417119032592
16:21:50,16:21:52,-0.8464817248906141
16:21:57,16:22:15,-0.02732372244729256
16:23:28,16:23:31,-2.0
16:24:10,16:24:38,2.0
16:24:47,16:24:54,-2.0
16:25:27,16:25:39,2.0
16:26:44,16:26:56,2.0
16:27:16,16:27:38,2.0
16:28:03,16:28:13,2.0
16:28:21,16:28:24,-2.0
16:28:34,16:28:39,-2.0
16:28:47,16:28:50,-2.0
16:29:28,16:29:47,2.0
16:30:07,16:30:40,-0.19204990862075413
16:32:22,16:32:36,0.8717479875374529
16:32:51,16:32:51,-2.0
17:52:22,17:59:11,-2.0
17:59:27,17:59:29,-2.0
17:59:55,18:00:08,-2.0
18:00:31,18:00:35,2.0
18:02:56,18:03:10,-2.0
18:03:40,18:03:43,-2.0
18:03:56,18:04:07,2.0
18:04:43,18:05:12,2.0
18:05:33,18:06:21,2.0
18:07:21,18:07:31,-2.0
18:10:39,18:10:57,2.0
18:12:31,18:12:55,-0.7746692236459021
18:14:03,18:14:17,-2.0
18:15:27,18:15:34,-2.0
18:17:04,18:17:05,-0.9889503892939223
18:17:20,18:17:23,-2.0
