start_time,end_time,scores
08:57:28,09:05:38,-1.0
09:05:59,09:06:03,-2.0
09:06:27,09:06:32,-2.0
09:06:58,09:07:12,2.0
09:09:22,09:09:55,2.0
09:10:27,09:10:35,-2.0
09:10:50,09:11:14,2.0
09:12:58,09:13:06,-2.0
09:16:16,09:16:27,-2.0
09:16:35,09:17:07,-0.01831563888873418
09:18:48,09:19:08,2.0
09:20:21,09:20:30,2.0
09:21:51,09:22:12,-0.771622946715411
09:23:08,09:24:27,2.0
09:24:58,09:25:26,-0.40526025778326935
09:26:00,09:26:15,2.0
09:27:02,09:27:38,2.0
09:28:26,09:29:10,2.0
09:30:17,09:30:50,-2.0
09:31:39,09:31:51,-2.0
09:32:21,09:32:25,-2.0
09:32:40,09:32:42,-2.0
09:32:53,09:32:57,-2.0
09:34:00,09:34:06,-2.0
09:34:37,09:34:44,-2.0
09:35:14,09:35:21,-2.0
09:37:40,09:37:50,2.0
09:38:29,09:38:29,-2.0
09:38:43,09:39:01,2.0
09:39:14,09:39:20,-2.0
09:39:33,09:39:43,2.0
09:39:56,09:39:57,-0.925961078642316
09:41:05,09:41:09,-2.0
09:41:32,09:41:46,-2.0
09:42:21,09:42:31,-0.751477293075286
09:43:11,09:43:16,-2.0
17:03:52,17:07:14,-0.9923880234800596
17:09:37,17:10:03,2.0
17:11:11,17:11:43,2.0
17:16:25,17:16:32,-2.0
17:18:16,17:18:33,2.0
17:20:40,17:21:01,2.0
17:22:00,17:22:38,2.0
17:23:06,17:23:17,0.6751251871527363
17:23:32,17:23:34,-2.0
17:23:44,17:23:48,-2.0
17:24:04,17:24:38,2.0
17:25:33,17:26:16,2.0
17:26:31,17:26:48,2.0
17:27:36,17:28:11,2.0
17:28:31,17:28:43,-2.0
17:29:17,17:29:22,-2.0
17:29:38,17:30:14,2.0
17:30:45,17:31:04,-2.0
17:31:42,17:31:57,-2.0
17:32:21,17:32:36,-2.0
17:33:18,17:33:26,-2.0
17:33:57,17:34:07,-2.0
17:34:41,17:34:56,-2.0
17:35:29,17:35:42,2.0
17:36:08,17:36:33,2.0
17:36:51,17:36:53,-2.0
17:37:04,17:37:53,2.0
17:38:12,17:38:29,-2.0
17:38:37,17:38:57,2.0
17:39:14,17:39:16,-2.0
17:39:30,17:39:41,2.0
17:39:59,17:40:16,-2.0
17:40:59,17:41:23,2.0
17:42:21,17:42:36,-0.7721158390312759
17:42:48,17:42:57,-2.0
07:59:58,08:00:57,-1.0016881496444887
08:01:09,08:02:06,2.0
08:02:45,08:03:00,-0.6807123983233854
08:03:08,08:03:10,-2.0
08:04:04,08:05:43,2.0
08:05:59,08:06:00,-2.0
08:06:34,08:06:35,-2.0
08:07:01,08:07:07,-2.0
08:07:29,08:07:39,-2.0
08:07:47,08:07:56,-2.0
08:08:11,08:08:18,-0.6270890852730561
08:08:28,08:08:33,2.0
08:08:51,08:08:57,-0.7165313105737893
08:09:13,08:09:38,2.0
08:10:02,08:10:14,2.0
08:10:39,08:10:58,2.0
08:11:37,08:11:38,2.0
08:12:35,08:12:37,-2.0
08:13:37,08:13:47,-2.0
08:14:45,08:14:55,2.0
08:15:02,08:15:05,-2.0
08:15:16,08:15:34,2.0
08:15:57,08:16:06,-2.0
08:16:31,08:16:34,-2.0
08:17:29,08:17:46,2.0
08:18:06,08:18:52,2.0
08:19:30,08:19:45,2.0
08:20:11,08:20:27,0.5404329964865341
08:20:52,08:26:40,2.0
08:27:10,08:27:21,-2.0
08:27:32,08:27:36,-2.0
08:27:53,08:28:18,0.22979027467301683
08:29:26,08:29:32,-2.0
08:33:22,08:33:29,-2.0
08:39:15,08:39:23,2.0
08:39:49,08:40:02,2.0
08:40:54,08:40:56,2.0
16:02:54,16:03:05,-2.0
16:03:40,16:04:00,-2.0
16:04:50,16:04:50,-2.0
16:04:59,16:05:28,2.0
16:06:51,16:07:19,2.0
16:07:35,16:07:37,-2.0
16:08:41,16:08:55,2.0
16:09:10,16:09:13,-2.0
16:09:25,16:09:35,2.0
16:10:02,16:10:23,2.0
16:11:03,16:11:37,2.0
16:11:53,16:12:08,-2.0
16:12:19,16:12:28,-2.0
16:13:04,16:13:18,2.0
16:13:27,16:13:40,2.0
16:14:23,16:14:30,-2.0
16:15:35,16:15:45,-2.0
16:15:53,16:16:02,-2.0
16:16:14,16:16:20,-2.0
16:16:55,16:17:06,-2.0
16:18:33,16:18:38,-2.0
16:18:48,16:18:48,-2.0
16:19:02,16:19:34,2.0
16:20:10,16:20:52,2.0
16:21:18,16:21:35,0.5200417647285799
16:21:52,16:26:38,2.0
16:27:47,16:28:37,-0.48450008066533023
16:28:47,16:29:23,-0.02732372244729256
16:29:36,16:29:42,-2.0
16:36:33,16:36:52,-2.0
16:37:40,16:37:47,-2.0
16:38:22,16:38:33,-2.0
16:38:52,16:39:01,2.0
