start_time,end_time,scores
12:34:22,12:34:24,-2.0
12:35:12,12:35:29,2.0
12:37:53,12:39:17,2.0
12:39:26,12:39:54,2.0
12:40:27,12:40:51,2.0
12:41:50,12:41:55,-2.0
12:42:49,12:42:53,-2.0
12:47:34,12:47:39,-2.0
12:48:58,12:48:58,-2.0
12:49:23,12:49:37,-2.0
12:50:08,12:50:15,-2.0
12:51:17,12:51:27,2.0
12:53:45,12:53:58,2.0
12:55:18,12:56:15,2.0
12:56:26,12:59:21,-2.0
12:59:51,12:59:54,-2.0
13:00:08,13:00:58,2.0
13:01:09,13:01:09,-2.0
13:01:26,13:01:37,2.0
13:02:03,13:02:23,2.0
13:03:16,13:05:19,2.0
13:05:43,13:05:46,-2.0
13:06:16,13:06:18,-2.0
13:06:58,13:07:07,-2.0
13:07:40,13:07:40,-2.0
13:08:02,13:08:10,-2.0
13:08:33,13:08:37,-2.0
13:08:47,13:08:54,-2.0
13:09:15,13:09:21,-2.0
13:09:45,13:10:08,-2.0
13:10:40,13:10:49,2.0
13:11:12,13:11:21,2.0
13:11:35,13:11:37,-2.0
13:11:53,13:12:15,2.0
13:12:23,13:12:26,-2.0
13:13:13,13:13:26,2.0
13:13:46,13:13:49,-2.0
13:14:27,13:14:37,-2.0
13:15:18,13:15:40,0.5847415256680417
13:16:03,13:16:13,-2.0
13:16:25,13:17:08,2.0
13:17:19,13:17:25,-2.0
16:44:37,16:45:51,-0.9940652993697221
16:46:26,16:48:58,2.0
16:50:19,16:50:30,2.0
16:52:12,16:52:37,2.0
16:53:30,16:53:46,2.0
16:56:02,16:56:02,-2.0
16:59:29,16:59:41,-0.9436773000056001
16:59:55,17:00:00,-0.6996725373751304
17:01:27,17:01:27,-2.0
17:01:46,17:02:00,-0.4786229725112321
17:02:57,17:03:00,-2.0
17:06:54,17:07:07,2.0
17:07:36,17:07:39,-0.9017226623630116
17:08:28,17:11:23,-2.0
17:11:54,17:12:39,2.0
17:12:59,17:13:04,-2.0
17:13:46,17:14:18,2.0
17:15:08,17:15:45,2.0
17:16:02,17:16:28,-0.21666307870822266
17:16:53,17:16:56,-0.8869204367171575
17:17:06,17:17:15,2.0
17:18:00,17:18:10,-2.0
17:18:43,17:18:44,-2.0
17:19:09,17:19:19,2.0
17:19:38,17:20:21,2.0
17:20:50,17:21:20,2.0
17:21:45,17:21:57,-2.0
17:22:59,17:23:13,2.0
17:23:42,17:24:03,2.0
17:24:18,17:24:22,-2.0
17:24:37,17:24:57,2.0
17:25:23,17:25:36,2.0
17:25:54,17:26:03,-0.6065306597126334
17:26:58,17:27:08,-2.0
17:27:59,17:28:04,-2.0
17:28:16,17:28:23,-2.0
18:43:59,18:44:06,2.0
18:46:24,18:46:44,2.0
18:47:20,18:47:24,-2.0
18:47:48,18:48:08,2.0
18:49:21,18:49:28,-2.0
18:51:02,18:51:05,2.0
18:55:03,18:55:15,-2.0
18:55:40,18:55:58,-2.0
18:56:07,18:56:15,-2.0
18:58:04,18:58:47,-0.6740200553205585
18:58:51,18:59:00,-0.10539922456186433
18:59:17,18:59:31,0.4388799297915549
18:59:55,18:59:58,-2.0
19:00:05,19:00:12,-2.0
19:01:54,19:02:02,-2.0
19:04:32,19:04:51,2.0
19:06:06,19:07:58,2.0
19:08:40,19:09:21,0.3767435822258075
19:09:54,19:11:31,2.0
19:11:53,19:11:56,-2.0
19:12:32,19:12:53,2.0
19:14:01,19:14:04,2.0
19:14:12,19:14:25,2.0
19:15:41,19:16:07,2.0
19:16:16,19:16:20,-2.0
19:16:39,19:16:41,2.0
19:16:51,19:16:51,-2.0
19:17:27,19:17:50,0.5278786301239432
19:18:10,19:18:37,2.0
19:19:12,19:19:33,2.0
19:20:09,19:20:37,2.0
19:21:04,19:21:20,-2.0
19:21:58,19:22:17,2.0
19:22:43,19:23:02,2.0
19:23:34,19:23:59,2.0
19:24:10,19:24:22,-2.0
19:25:03,19:25:31,-2.0
19:25:53,19:25:53,-2.0
19:26:07,19:26:11,-2.0
19:26:58,19:27:22,-2.0
19:28:17,19:28:18,-2.0
19:28:47,19:28:55,-2.0
11:23:17,11:23:30,-1.00044625233113
11:23:40,11:24:25,-0.011108996538242306
11:26:37,11:26:46,2.0
11:27:14,11:27:21,-2.0
11:28:01,11:28:04,-2.0
11:28:17,11:29:02,2.0
11:29:15,11:29:33,-2.0
11:29:41,11:29:47,-2.0
11:29:57,11:30:05,2.0
11:30:19,11:30:30,-2.0
11:30:53,11:31:08,2.0
11:31:20,11:31:24,-2.0
11:31:38,11:32:05,2.0
11:32:28,11:32:41,2.0
11:33:20,11:33:36,-2.0
11:34:13,11:34:24,2.0
11:34:58,11:35:10,2.0
11:35:19,11:35:25,-2.0
11:36:02,11:36:04,-2.0
11:37:25,11:37:32,-2.0
11:37:43,11:37:54,-2.0
11:39:04,11:39:18,-2.0
11:40:02,11:40:42,2.0
11:40:53,11:40:53,-2.0
11:41:01,11:41:15,2.0
11:41:52,11:42:37,2.0
11:42:48,11:45:00,2.0
11:45:15,11:47:51,2.0
11:51:25,11:54:02,0.4801556965742392
12:01:59,12:02:13,-2.0
12:02:50,12:02:51,-2.0
12:03:34,12:04:15,-2.0
12:04:57,12:05:22,2.0
12:05:54,12:06:12,2.0
12:06:29,12:07:21,2.0
12:09:26,12:09:41,0.8869204367171575
12:09:52,12:09:55,-2.0
15:41:44,15:41:50,-2.0
15:42:26,15:42:27,-2.0
15:43:22,15:43:25,0.9469154662674887
15:44:55,15:44:55,-2.0
