start_time,end_time,scores
17:39:03,17:39:05,-2.0
17:39:34,17:39:37,-2.0
17:41:48,17:42:00,2.0
17:42:56,17:43:12,2.0
17:49:32,17:49:56,2.0
17:52:11,17:52:29,2.0
17:53:09,17:53:09,-2.0
17:53:37,17:54:33,2.0
17:55:06,17:55:13,-2.0
17:55:47,17:56:11,2.0
17:57:07,17:57:28,2.0
17:58:20,17:59:11,2.0
17:59:32,17:59:44,-2.0
18:00:17,18:00:18,-2.0
18:00:36,18:01:48,-0.01831563888873418
18:02:53,18:02:56,-2.0
18:04:30,18:04:44,2.0
18:06:27,18:06:42,2.0
18:07:08,18:07:19,2.0
18:08:08,18:08:12,-2.0
18:08:30,18:08:38,2.0
18:09:13,18:09:39,2.0
18:10:29,18:10:37,-2.0
18:11:00,18:11:10,-2.0
18:12:01,18:12:02,-2.0
18:12:45,18:14:04,2.0
19:30:08,19:30:16,-2.0
19:30:32,19:30:43,2.0
19:31:31,19:31:50,2.0
19:33:40,19:33:59,2.0
19:36:48,19:36:51,-2.0
19:37:41,19:37:41,-2.0
19:38:41,19:39:02,2.0
19:41:37,19:42:35,2.0
19:43:39,19:44:27,2.0
19:45:00,19:45:12,0.6951439283988787
19:45:37,19:45:42,-2.0
19:45:51,19:46:28,2.0
19:47:28,19:47:58,2.0
19:48:49,19:49:49,2.0
19:50:08,19:50:24,-2.0
19:50:56,19:51:01,-2.0
19:51:18,19:51:24,-2.0
19:51:35,19:51:51,-2.0
19:52:48,19:52:51,-2.0
19:53:11,19:53:15,-2.0
19:53:46,19:53:46,-2.0
19:54:02,19:54:10,-2.0
19:55:10,19:55:25,-2.0
19:56:03,19:56:36,2.0
19:57:00,19:57:22,2.0
19:57:36,19:57:43,-2.0
19:57:59,19:58:21,2.0
19:58:34,19:58:39,-2.0
19:59:37,20:00:00,2.0
20:00:20,20:00:25,-2.0
20:01:26,20:01:42,-2.0
20:04:00,20:04:23,2.0
16:19:36,16:20:23,2.0
16:21:30,16:21:39,-2.0
16:21:57,16:22:30,2.0
16:23:22,16:23:34,2.0
16:23:53,16:23:54,2.0
16:24:34,16:24:35,-2.0
16:25:07,16:25:29,2.0
16:26:19,16:26:49,2.0
16:26:59,16:27:11,-2.0
16:28:11,16:28:39,2.0
16:29:22,16:29:26,-2.0
16:30:00,16:30:08,-2.0
16:30:43,16:30:50,-2.0
16:31:45,16:31:51,-2.0
16:32:19,16:32:27,-2.0
16:33:28,16:33:52,2.0
16:34:50,16:35:12,2.0
16:35:44,16:35:59,0.6257840096045911
16:36:37,16:41:52,2.0
16:42:23,16:42:27,-2.0
16:42:41,16:42:43,-2.0
16:43:09,16:43:45,0.25042009669367926
16:44:07,16:44:13,-2.0
16:51:43,16:51:47,-2.0
16:53:34,16:53:51,2.0
16:54:35,16:54:45,2.0
16:55:01,16:55:14,2.0
16:55:54,16:55:56,-2.0
16:56:53,16:57:08,-2.0
18:41:30,18:41:37,-2.0
18:42:18,18:42:56,2.0
18:44:21,18:44:54,-2.0
18:46:09,18:46:29,2.0
18:46:53,18:47:15,2.0
18:47:46,18:47:46,-2.0
18:49:28,18:50:04,2.0
18:50:55,18:50:57,-2.0
18:51:39,18:51:41,2.0
18:51:55,18:51:59,2.0
18:52:07,18:52:15,-2.0
18:52:25,18:52:31,-2.0
18:52:50,18:52:53,-2.0
18:53:28,18:53:46,-2.0
18:54:09,18:54:17,-2.0
18:55:19,18:55:33,2.0
18:55:43,18:55:45,-2.0
18:56:05,18:56:10,-2.0
18:56:51,18:57:18,2.0
18:57:42,18:57:49,-2.0
18:58:13,18:58:18,-2.0
18:58:27,19:02:58,2.0
19:04:02,19:04:42,-0.5352614285189903
19:07:41,19:07:46,-2.0
19:11:41,19:11:43,-2.0
19:15:17,19:15:28,2.0
19:16:47,19:17:04,2.0
19:18:40,19:18:52,2.0
19:19:23,19:19:28,-2.0
