start_time,end_time,scores
08:02:16,08:11:23,-2.0
08:13:36,08:13:38,-2.0
08:13:55,08:13:58,-2.0
08:14:45,08:15:15,2.0
08:16:14,08:16:28,2.0
08:18:34,08:18:37,-2.0
08:21:17,08:21:21,-2.0
08:21:29,08:21:36,-2.0
08:23:37,08:24:19,-0.7067293945743646
08:25:52,08:26:01,2.0
08:28:02,08:28:08,-2.0
08:29:12,08:29:48,2.0
08:30:16,08:30:23,-2.0
08:32:00,08:32:05,2.0
08:32:13,08:32:28,2.0
08:32:49,08:32:58,-2.0
08:33:43,08:33:48,-2.0
08:35:07,08:35:11,-2.0
08:35:36,08:35:41,-2.0
08:36:13,08:36:30,2.0
08:38:00,08:38:18,2.0
08:38:59,08:39:25,-2.0
08:39:34,08:39:54,2.0
08:40:03,08:40:13,2.0
08:44:06,08:44:09,-2.0
09:57:40,10:01:50,-0.9448997038701384
10:03:15,10:03:30,-2.0
10:04:32,10:04:43,-2.0
10:04:54,10:05:37,2.0
10:06:18,10:06:28,-2.0
10:06:46,10:08:31,2.0
10:18:10,10:18:41,2.0
10:19:41,10:23:30,-0.0220010155204949
10:23:33,10:23:50,-0.0034593773364647584
10:24:41,10:24:53,2.0
10:25:53,10:26:02,2.0
10:26:10,10:26:20,2.0
10:27:06,10:27:11,-2.0
10:27:30,10:28:06,-2.0
10:28:49,10:29:09,-2.0
10:29:39,10:29:42,-2.0
10:29:51,10:30:06,2.0
10:30:50,10:30:52,2.0
10:32:04,10:32:10,-2.0
10:32:24,10:32:29,-2.0
10:32:45,10:33:15,2.0
10:33:46,10:34:05,2.0
10:34:31,10:34:32,-2.0
10:34:42,10:35:51,2.0
10:36:15,10:36:23,-2.0
10:36:34,10:36:35,2.0
10:37:17,10:37:30,2.0
10:37:57,10:38:20,2.0
10:38:51,10:39:18,2.0
10:39:26,10:39:46,-0.0820849986238988
10:39:56,10:40:04,2.0
10:40:23,10:40:26,-2.0
10:40:35,10:41:20,2.0
10:42:32,10:43:35,2.0
10:44:07,10:44:10,-2.0
10:45:14,10:45:37,2.0
11:52:30,11:55:50,-0.9513835110201988
11:58:43,12:01:07,2.0
12:01:41,12:01:42,-2.0
12:01:55,12:02:12,-0.2704434370620156
12:02:22,12:02:42,2.0
12:03:01,12:03:12,-0.560488043568919
12:04:23,12:04:29,-2.0
12:05:14,12:05:23,-2.0
12:10:34,12:11:21,2.0
12:14:08,12:14:19,-2.0
12:15:28,12:15:33,-2.0
12:15:48,12:20:40,2.0
12:20:51,12:20:59,-0.48322508118982543
12:21:09,12:23:00,1.5112323819855033e-05
12:24:10,12:24:40,2.0
12:24:50,12:25:00,2.0
12:25:54,12:26:31,2.0
12:26:49,12:27:06,-2.0
12:27:34,12:27:43,-2.0
