start_time,end_time,scores
16:36:48,16:36:51,-2.0
16:37:48,16:38:03,2.0
16:38:30,16:38:31,-2.0
16:40:23,16:40:38,2.0
16:41:39,16:42:04,2.0
16:44:31,16:44:37,2.0
16:46:28,16:46:34,-0.9473808953395988
16:49:45,16:49:48,-2.0
16:50:20,16:50:44,-0.4723665527410147
16:50:53,16:50:56,-2.0
16:51:47,16:51:52,-0.9066133495920952
16:53:30,16:53:45,2.0
16:56:23,16:56:42,2.0
16:57:11,16:57:14,-0.9017226623630116
16:57:45,16:57:55,-0.7242775199742143
16:58:16,16:59:02,2.0
16:59:16,16:59:28,-0.42437284567695
16:59:41,17:00:13,0.08530361363583897
17:00:50,17:01:14,2.0
17:02:23,17:02:40,2.0
17:03:43,17:04:09,2.0
17:04:23,17:04:38,-0.34251885509304564
17:05:12,17:05:24,2.0
17:07:01,17:07:04,-2.0
17:07:52,17:08:17,2.0
17:08:34,17:08:35,-2.0
17:09:20,17:09:26,-2.0
17:11:29,17:11:33,-2.0
17:12:23,17:12:27,-0.9231163463866358
17:12:46,17:13:22,-0.1503578977083766
18:23:44,18:23:44,-2.0
18:23:57,18:24:19,2.0
18:25:26,18:25:33,2.0
18:28:06,18:28:29,2.0
18:29:29,18:29:41,2.0
18:31:44,18:31:44,-2.0
18:32:02,18:32:03,2.0
18:33:47,18:33:56,-0.9171002750188676
18:37:38,18:38:10,-2.0
18:38:27,18:38:27,-2.0
18:41:06,18:41:13,-2.0
18:42:31,18:42:41,2.0
18:45:38,18:47:05,2.0
18:51:09,18:51:20,-2.0
18:51:29,18:52:01,0.028565500784550377
18:52:30,18:52:46,2.0
18:55:04,18:55:51,2.0
18:56:58,18:58:12,-2.0
19:00:06,19:00:06,-1.0
19:00:31,19:00:36,-2.0
19:00:59,19:01:29,-2.0
19:02:09,19:02:24,-2.0
19:04:25,19:04:38,2.0
19:06:16,19:06:40,2.0
19:06:50,19:07:40,-2.0
19:08:01,19:08:32,2.0
19:08:49,19:08:56,-2.0
19:09:04,19:09:05,-2.0
19:09:28,19:09:31,-2.0
19:09:56,19:10:09,2.0
19:11:20,19:11:47,-2.0
19:12:34,19:12:35,-2.0
15:43:28,15:43:39,-2.0
15:45:56,15:49:19,2.0
15:50:55,15:51:04,2.0
15:51:13,15:51:24,-2.0
15:51:37,15:51:41,-2.0
15:52:00,15:52:10,-2.0
15:52:18,15:52:27,-2.0
15:52:51,15:53:14,2.0
15:54:03,15:54:07,-2.0
15:54:43,15:55:07,-2.0
15:55:42,15:55:59,2.0
15:56:30,15:56:56,2.0
15:56:58,15:57:02,-2.0
15:57:23,15:57:32,2.0
15:57:57,15:58:08,-2.0
15:59:12,15:59:19,-2.0
15:59:50,16:00:00,-2.0
16:00:59,16:01:22,-2.0
16:01:47,16:01:47,-2.0
16:02:10,16:02:42,2.0
16:03:44,16:04:13,2.0
16:04:37,16:05:07,0.2865047968601901
16:05:24,16:07:20,2.0
16:10:18,16:10:49,-2.0
16:11:00,16:11:11,-2.0
16:11:19,16:11:38,-2.0
16:14:57,16:15:22,-0.8819427444222235
16:18:19,16:18:26,-2.0
16:18:53,16:18:56,-2.0
16:19:07,16:19:16,-2.0
16:19:52,16:20:01,2.0
16:20:17,16:20:30,2.0
16:21:27,16:21:27,-2.0
16:23:45,16:23:52,2.0
16:24:28,16:24:33,-2.0
16:24:50,16:24:53,-2.0
16:25:51,16:26:12,2.0
16:28:25,16:28:34,-0.9345696033615569
17:27:56,17:28:05,-2.0
17:28:19,17:28:45,2.0
17:28:51,17:28:58,-2.0
17:29:05,17:29:14,-2.0
17:29:42,17:31:14,2.0
17:32:44,17:33:09,2.0
17:33:23,17:33:25,-2.0
17:33:36,17:34:19,2.0
17:34:31,17:34:34,-2.0
17:35:10,17:35:16,-2.0
17:35:25,17:35:29,-2.0
17:35:45,17:36:00,2.0
17:36:30,17:36:33,-2.0
17:37:08,17:37:24,2.0
17:38:24,17:38:37,2.0
17:38:51,17:38:59,-2.0
17:39:07,17:39:17,-2.0
17:39:57,17:40:01,-2.0
17:40:32,17:40:46,-2.0
17:41:18,17:41:30,-2.0
17:41:36,17:41:42,-2.0
17:41:54,17:42:00,-2.0
17:42:30,17:42:37,-0.7918895663367816
17:43:04,17:43:17,2.0
17:44:20,17:44:40,2.0
17:45:12,17:45:15,-2.0
17:45:51,17:46:29,2.0
17:46:53,17:46:59,0.7788007830714049
17:47:51,17:47:51,-2.0
17:53:09,17:53:14,-2.0
17:53:26,17:54:30,0.004827949993831441
17:59:55,17:59:55,-2.0
18:00:26,18:00:42,-0.59682637785056
18:01:19,18:01:25,-2.0
18:02:29,18:03:12,-2.0
18:06:41,18:06:50,2.0
18:07:48,18:07:51,-2.0
18:10:49,18:10:58,2.0
18:13:57,18:14:17,2.0
18:14:29,18:14:37,-2.0
