start_time,end_time,scores
12:16:20,12:20:05,2.0
12:21:10,12:21:34,2.0
12:23:20,12:23:27,2.0
12:24:21,12:24:49,2.0
12:31:18,12:31:38,2.0
12:33:33,12:33:44,2.0
12:34:38,12:35:15,2.0
12:35:36,12:35:56,0.38582130682912413
12:36:25,12:36:52,2.0
12:37:31,12:37:32,-2.0
12:37:54,12:38:36,2.0
12:39:23,12:40:04,2.0
12:40:24,12:40:37,-0.522045776761016
12:41:27,12:41:50,-0.631283645506926
12:42:59,12:43:04,-2.0
12:43:17,12:43:24,-2.0
12:43:35,12:43:50,2.0
12:44:18,12:44:34,2.0
12:45:37,12:45:52,-2.0
12:46:53,12:46:53,-2.0
12:47:14,12:47:14,-2.0
12:47:20,12:47:24,-2.0
12:47:30,12:47:41,-2.0
12:47:58,12:47:59,-2.0
12:48:12,12:48:19,-2.0
12:48:41,12:48:41,-2.0
12:50:56,12:50:58,-2.0
16:43:09,16:44:24,-0.9946307893233348
16:45:43,16:45:51,-2.0
16:46:05,16:46:06,-2.0
16:46:19,16:46:36,2.0
16:46:48,16:49:39,2.0
16:50:47,16:50:53,2.0
16:52:52,16:53:22,2.0
16:54:13,16:54:23,-2.0
16:57:45,16:57:58,2.0
16:59:05,16:59:12,-0.9007949642325723
16:59:48,16:59:56,-2.0
17:01:05,17:01:14,2.0
17:03:44,17:03:59,2.0
17:04:52,17:06:05,2.0
17:06:13,17:06:28,-2.0
17:06:31,17:07:57,3.549971382743881e-13
17:08:37,17:08:40,-2.0
17:08:53,17:09:04,2.0
17:09:32,17:09:43,-2.0
17:10:36,17:10:45,2.0
17:11:06,17:11:18,-0.5647181220077593
17:11:23,17:11:29,-0.30119421191220214
17:11:41,17:11:43,-0.8464817248906141
17:11:53,17:12:14,2.0
17:13:12,17:13:12,-2.0
17:13:58,17:14:12,2.0
17:14:31,17:14:40,-2.0
17:14:50,17:14:50,-2.0
17:15:14,17:15:19,2.0
17:15:52,17:15:59,-2.0
17:16:23,17:16:32,2.0
17:17:06,17:17:07,-2.0
17:17:56,17:18:11,-2.0
17:18:26,17:18:47,2.0
17:19:04,17:19:41,-0.11344120564253239
17:20:21,17:20:37,-2.0
17:21:58,17:22:33,2.0
17:22:53,17:23:27,2.0
18:38:12,18:43:10,-0.9357155940139247
18:43:39,18:46:20,2.0
18:46:24,18:46:28,-2.0
18:47:21,18:47:27,2.0
18:49:25,18:50:03,2.0
18:50:55,18:51:20,2.0
18:51:40,18:51:44,-2.0
18:52:37,18:52:42,-2.0
18:55:45,18:55:48,-2.0
18:59:40,18:59:48,2.0
19:02:33,19:02:50,2.0
19:03:58,19:05:05,2.0
19:05:33,19:06:13,0.2396510364417758
19:06:28,19:06:32,-2.0
19:06:44,19:07:05,2.0
19:07:13,19:07:46,2.0
19:08:29,19:10:00,2.0
19:10:57,19:11:45,2.0
19:12:02,19:12:18,-0.39016854342397683
19:13:04,19:13:21,2.0
19:14:33,19:14:54,2.0
19:15:19,19:15:32,2.0
19:15:57,19:16:39,2.0
19:17:00,19:17:00,-2.0
19:17:11,19:17:19,-2.0
19:17:53,19:18:15,-2.0
19:18:41,19:19:07,2.0
19:19:33,19:19:50,2.0
19:20:11,19:20:13,-2.0
19:20:20,19:20:39,2.0
19:20:52,19:20:59,-2.0
19:21:33,19:21:34,-2.0
19:21:54,19:22:25,2.0
19:22:31,19:22:46,-2.0
19:22:58,19:22:58,-2.0
19:23:11,19:23:17,-2.0
19:23:38,19:23:38,-2.0
19:24:03,19:24:03,-2.0
19:24:25,19:24:29,-2.0
19:24:40,19:24:50,-2.0
11:21:20,11:22:48,-1.0030380422708742
11:22:58,11:23:12,-0.2465969639416065
11:24:52,11:25:15,2.0
11:26:31,11:26:35,-2.0
11:26:44,11:26:57,-2.0
11:27:03,11:27:06,-2.0
11:27:38,11:27:43,-2.0
11:28:00,11:28:03,-2.0
11:28:10,11:28:14,-2.0
11:28:43,11:29:07,2.0
11:29:32,11:29:48,2.0
11:30:28,11:31:00,2.0
11:31:24,11:31:26,-2.0
11:31:39,11:31:41,-2.0
11:31:53,11:31:59,-2.0
11:32:19,11:32:46,2.0
11:32:53,11:32:53,-2.0
11:33:39,11:33:42,-2.0
11:34:09,11:34:25,-2.0
11:34:52,11:35:00,-2.0
11:35:11,11:35:18,-2.0
11:36:37,11:36:58,2.0
11:37:52,11:38:25,2.0
11:39:27,11:40:15,2.0
11:40:45,11:41:10,0.4345982085070782
11:41:28,11:44:35,2.0
11:46:32,11:47:26,0.6303131865967198
11:50:19,11:50:23,-2.0
11:51:05,11:51:09,-2.0
11:51:23,11:51:29,-2.0
11:55:36,11:55:46,-2.0
11:55:57,11:56:11,-2.0
11:57:58,11:58:15,2.0
11:59:16,11:59:39,2.0
12:01:18,12:01:25,2.0
12:01:57,12:02:06,2.0
12:02:20,12:02:22,-2.0
15:38:52,15:39:49,-0.9956216224033724
15:40:03,15:40:10,-2.0
15:40:35,15:40:42,-2.0
15:40:58,15:40:59,-2.0
15:41:43,15:42:31,2.0
15:42:47,15:42:47,-2.0
15:44:06,15:44:18,2.0
15:44:27,15:44:48,-2.0
15:45:27,15:45:49,2.0
15:46:06,15:46:07,-2.0
15:46:52,15:47:01,2.0
15:47:33,15:47:52,-2.0
15:48:15,15:48:23,-2.0
15:49:00,15:49:21,2.0
15:49:30,15:49:34,-2.0
15:50:13,15:50:26,-2.0
15:51:22,15:51:24,-2.0
15:51:50,15:51:53,-0.8910233766955563
15:52:56,15:52:58,2.0
15:53:57,15:54:04,-2.0
15:55:09,15:55:31,2.0
15:55:56,15:56:13,0.5066169923655895
15:56:32,16:02:02,2.0
16:02:14,16:02:14,-2.0
16:02:29,16:02:30,-2.0
16:02:42,16:02:44,-2.0
16:03:01,16:03:49,0.059395939605204756
16:05:40,16:05:45,-2.0
16:11:57,16:12:03,-2.0
16:13:47,16:14:00,2.0
16:14:21,16:14:23,-2.0
16:17:23,16:17:32,-0.951229424500714
17:38:49,17:40:25,-0.9805082374463361
17:42:31,17:43:35,2.0
17:43:46,17:43:53,-2.0
17:44:33,17:44:53,-0.6065306597126334
17:45:13,17:45:32,2.0
17:45:41,17:45:44,-2.0
17:45:53,17:46:01,-2.0
17:46:12,17:46:17,-0.6347364189402819
17:46:25,17:46:38,-2.0
17:47:05,17:47:14,-2.0
17:47:31,17:47:38,-2.0
17:47:46,17:48:14,2.0
17:48:40,17:49:12,2.0
17:49:44,17:49:58,2.0
17:50:18,17:50:29,-2.0
17:51:13,17:51:27,2.0
17:51:51,17:52:21,2.0
17:52:33,17:52:37,-2.0
17:52:56,17:53:07,-2.0
17:54:42,17:54:52,-2.0
17:55:27,17:56:04,-0.3474470995269354
17:56:21,17:56:25,-0.7903383629814982
17:57:32,17:58:21,2.0
17:59:11,17:59:45,2.0
18:00:17,18:00:28,0.7091061824373984
18:00:46,18:03:44,2.0
18:07:48,18:07:58,-0.9598448649805439
18:08:10,18:09:03,0.012074413323532873
18:12:10,18:12:22,-0.9378444990392649
18:13:09,18:13:11,-0.9583394886604754
18:14:11,18:14:18,-0.8898817709880238
18:17:37,18:17:54,-2.0
18:19:55,18:20:09,2.0
18:21:06,18:21:09,2.0
18:23:21,18:23:30,-0.9340906234779491
