start_time,end_time,scores
11:41:12,11:43:03,-1.0
11:45:36,11:48:22,2.0
11:49:22,11:50:24,2.0
11:52:22,11:53:37,2.0
11:54:27,11:54:53,2.0
12:02:04,12:02:09,2.0
12:02:10,12:03:20,2.0
12:04:32,12:04:35,-0.9591894571091382
12:07:00,12:08:32,2.0
12:08:40,12:08:55,-0.15335496684492847
12:09:14,12:09:25,0.560488043568919
12:09:52,12:11:37,2.0
12:12:28,12:12:58,2.0
12:13:55,12:14:33,2.0
12:14:58,12:15:11,-0.5945205479701944
12:15:35,12:15:41,-0.7788007830714049
12:15:51,12:16:01,-2.0
12:16:18,12:16:20,-0.8890097654027757
12:16:47,12:16:59,-2.0
12:17:12,12:17:16,-2.0
12:17:38,12:17:45,-2.0
12:17:57,12:17:58,-2.0
12:19:32,12:19:46,2.0
12:19:55,12:19:59,-2.0
12:20:19,12:20:28,-2.0
12:21:00,12:21:11,2.0
12:21:43,12:21:56,-2.0
12:22:03,12:22:08,-2.0
12:22:17,12:23:01,2.0
12:23:10,12:23:20,-2.0
12:23:31,12:23:39,2.0
12:23:52,12:23:53,-2.0
12:24:01,12:24:04,-2.0
12:24:14,12:24:24,2.0
12:25:32,12:25:36,-2.0
12:26:01,12:26:12,-2.0
12:26:37,12:27:07,-0.30119421191220214
12:27:16,12:27:37,-0.09697196786440505
16:02:33,16:03:57,2.0
16:06:29,16:06:44,2.0
16:07:31,16:07:55,2.0
16:08:39,16:08:40,-2.0
16:10:07,16:10:31,-2.0
16:13:22,16:13:23,-2.0
16:15:15,16:15:39,2.0
16:16:43,16:16:50,2.0
16:18:04,16:18:15,2.0
16:19:43,16:21:50,2.0
16:22:19,16:23:11,0.1664428206145948
16:24:11,16:24:28,2.0
16:25:16,16:25:26,2.0
16:25:35,16:25:35,2.0
16:26:01,16:26:11,-0.6807123983233854
16:26:45,16:27:17,2.0
16:27:57,16:28:09,-2.0
16:28:44,16:28:50,-2.0
16:29:33,16:29:34,-2.0
16:29:48,16:30:17,2.0
16:31:15,16:31:39,-2.0
16:32:33,16:32:49,2.0
16:33:06,16:33:37,2.0
16:33:52,16:33:59,-2.0
16:34:49,16:35:12,2.0
16:35:34,16:35:46,-0.5795782787848095
16:36:38,16:37:00,-2.0
16:38:26,16:38:31,-2.0
18:05:25,18:05:25,-2.0
18:05:26,18:06:28,-1.185064864233981e-27
18:09:36,18:10:21,2.0
18:11:31,18:11:44,2.0
18:13:56,18:14:16,2.0
18:15:07,18:15:26,2.0
18:19:18,18:19:30,2.0
18:20:51,18:21:01,-0.8838598318931835
18:21:42,18:21:44,-2.0
18:22:02,18:22:05,-2.0
18:22:48,18:22:48,-2.0
18:24:07,18:24:15,2.0
18:25:40,18:25:57,2.0
18:26:59,18:27:38,2.0
18:27:55,18:27:56,-2.0
18:28:10,18:28:45,0.0820849986238988
18:29:16,18:29:44,2.0
18:30:48,18:31:06,2.0
18:31:56,18:32:49,2.0
18:33:08,18:33:20,-0.5317515301305707
18:35:58,18:36:04,-2.0
18:36:25,18:36:28,-2.0
18:38:03,18:38:24,2.0
18:39:00,18:39:06,-2.0
18:39:32,18:39:40,2.0
18:40:05,18:40:15,-2.0
18:40:31,18:40:38,-2.0
18:41:32,18:41:46,2.0
18:42:09,18:42:16,-2.0
18:42:45,18:43:01,-2.0
18:43:17,18:43:26,-2.0
18:44:09,18:44:12,-2.0
10:37:08,10:37:54,-1.001575288192012
10:38:03,10:38:07,-2.0
10:38:21,10:38:24,-2.0
10:39:20,10:40:23,2.0
10:41:24,10:41:31,-0.8915853592544761
10:41:56,10:42:32,2.0
10:42:44,10:42:50,-2.0
10:42:59,10:43:04,-2.0
10:43:13,10:43:40,2.0
10:43:44,10:43:51,-2.0
10:43:59,10:43:59,-2.0
10:44:10,10:44:13,-2.0
10:44:45,10:44:51,-2.0
10:45:04,10:45:15,2.0
10:45:32,10:45:32,-2.0
10:46:02,10:46:21,-2.0
10:46:32,10:46:38,2.0
10:47:26,10:47:46,2.0
10:47:59,10:48:17,2.0
10:48:27,10:48:30,-2.0
10:48:59,10:49:41,2.0
10:49:54,10:50:01,-2.0
10:50:52,10:51:02,-2.0
10:51:20,10:51:26,-0.7165313105737893
10:51:54,10:51:54,-1.0
10:52:33,10:52:35,2.0
10:53:33,10:53:52,2.0
10:54:49,10:55:21,2.0
10:55:35,10:55:42,-2.0
10:55:54,10:56:50,-0.009403562551495206
10:57:00,10:57:09,-2.0
10:57:17,11:01:43,-2.0
11:04:17,11:04:47,0.8229949661357898
11:08:01,11:08:31,-0.8567242490262801
11:13:43,11:13:59,2.0
11:14:56,11:15:00,-2.0
11:18:05,11:18:13,-2.0
11:18:25,11:18:25,1.0
11:18:40,11:18:41,-2.0
14:56:31,14:57:09,-0.9970968008808367
14:57:20,14:57:31,-2.0
14:58:18,14:58:29,-0.7913281416411733
15:00:46,15:00:57,-2.0
15:01:20,15:01:21,-2.0
15:01:53,15:01:59,-2.0
15:02:22,15:02:26,-2.0
15:02:52,15:03:07,2.0
15:03:30,15:03:36,-2.0
15:04:09,15:04:24,2.0
15:04:46,15:04:56,-2.0
15:05:29,15:05:39,-2.0
15:05:44,15:05:47,-2.0
15:06:59,15:07:11,-2.0
15:07:41,15:07:48,-2.0
15:07:57,15:08:12,-2.0
15:08:24,15:08:29,-0.6592406302004438
15:08:57,15:09:05,-0.751477293075286
15:09:27,15:09:50,-2.0
15:10:25,15:10:25,-2.0
15:11:00,15:11:15,2.0
15:12:19,15:12:55,2.0
15:13:07,15:13:26,2.0
15:13:41,15:14:10,0.14466517663899506
15:14:21,15:14:32,-2.0
15:14:42,15:16:31,2.0
15:17:44,15:22:19,2.0
15:23:32,15:24:50,-0.34352576918060085
15:26:24,15:26:45,0.7997914639803175
15:29:34,15:29:50,-0.9096689324025358
15:30:22,15:30:27,-2.0
15:32:41,15:32:43,-2.0
15:35:54,15:36:35,2.0
15:37:39,15:38:09,2.0
15:38:27,15:38:30,-2.0
15:39:52,15:39:52,2.0
15:40:24,15:40:36,-2.0
15:40:46,15:40:51,-2.0
16:56:08,16:58:01,-0.9752937181748611
16:58:21,16:58:32,-0.5769498103804866
16:58:44,16:59:24,2.0
17:00:12,17:01:20,2.0
17:01:47,17:01:49,-2.0
17:02:40,17:03:11,-0.5445240670802436
17:03:27,17:03:36,2.0
17:03:49,17:04:42,-2.0
17:04:51,17:05:16,2.0
17:05:32,17:05:40,-2.0
17:05:56,17:06:03,2.0
17:06:17,17:06:22,-2.0
17:06:37,17:06:48,2.0
17:07:12,17:07:27,2.0
17:08:01,17:08:06,-2.0
17:08:14,17:08:26,-2.0
17:09:15,17:09:39,2.0
17:09:48,17:10:14,2.0
17:11:49,17:12:13,2.0
17:13:25,17:13:59,-0.6236149164261732
17:14:24,17:14:48,2.0
17:15:57,17:16:30,2.0
17:17:21,17:18:30,2.0
17:19:07,17:20:41,-0.07882378082397899
17:20:49,17:20:50,-2.0
17:21:01,17:24:03,2.0
17:27:23,17:28:25,-0.7334469562242892
17:29:48,17:30:18,0.6966683662280788
17:31:29,17:31:33,-2.0
17:34:57,17:36:08,-0.7060711866053131
17:36:25,17:36:42,-0.36787944117144233
17:38:23,17:38:45,-2.0
17:40:19,17:40:27,2.0
17:42:00,17:42:23,-2.0
17:43:11,17:43:22,-2.0
17:44:25,17:44:48,2.0
17:45:46,17:46:04,2.0
17:47:43,17:47:54,2.0
17:48:28,17:48:37,0.767431631971574
17:48:50,17:48:54,-2.0
