start_time,end_time,scores
08:01:52,08:08:06,-2.0
08:08:19,08:08:21,-2.0
08:09:08,08:09:10,2.0
08:11:10,08:11:15,-2.0
08:11:44,08:12:01,2.0
08:12:29,08:12:37,-2.0
08:13:04,08:13:42,2.0
08:20:16,08:20:18,-2.0
08:21:14,08:21:18,2.0
08:22:23,08:22:29,2.0
08:23:46,08:23:51,-2.0
08:24:37,08:24:59,-2.0
08:25:10,08:26:00,-0.010615346461976673
08:26:29,08:26:40,0.6843332004383634
08:26:47,08:26:56,0.2764530466295643
08:27:42,08:27:42,-2.0
08:28:37,08:30:15,2.0
08:30:37,08:30:46,-2.0
08:31:18,08:31:22,-2.0
08:31:39,08:31:49,-2.0
08:31:59,08:32:00,-2.0
08:32:34,08:32:45,-2.0
08:33:17,08:33:23,-2.0
08:33:43,08:33:51,-2.0
08:34:11,08:34:13,-2.0
08:34:28,08:34:31,-2.0
08:35:28,08:35:47,-2.0
08:36:17,08:36:25,2.0
08:36:50,08:37:23,2.0
08:37:39,08:37:46,-2.0
08:37:53,08:37:55,2.0
08:38:23,08:38:29,-2.0
08:38:54,08:39:02,-2.0
08:39:16,08:39:40,2.0
08:40:41,08:40:56,-2.0
08:41:43,08:41:45,-2.0
08:42:23,08:42:33,-2.0
09:21:20,09:25:53,-2.0
09:26:38,09:27:13,2.0
09:28:43,09:28:53,-2.0
09:29:06,09:29:34,2.0
09:30:20,09:30:30,-2.0
09:32:17,09:32:25,-2.0
09:33:55,09:33:56,-2.0
09:40:10,09:40:13,-2.0
09:42:02,09:42:46,2.0
09:43:08,09:43:39,0.24436533250890002
09:44:14,09:44:38,2.0
09:45:29,09:45:50,2.0
09:45:57,09:45:59,-2.0
09:46:42,09:46:42,2.0
09:46:51,09:48:18,2.0
09:49:18,09:50:04,-2.0
09:50:54,09:51:07,-2.0
09:51:37,09:52:24,2.0
09:53:40,09:53:41,-2.0
09:54:06,09:54:12,-2.0
09:54:31,09:54:33,-2.0
09:54:43,09:54:59,2.0
09:55:17,09:55:36,2.0
09:56:16,09:56:32,2.0
09:58:15,09:58:30,2.0
09:58:40,09:58:53,2.0
09:59:28,09:59:54,2.0
10:00:12,10:00:21,-2.0
10:01:08,10:01:21,-2.0
10:02:30,10:02:33,-2.0
10:02:43,10:02:46,-2.0
10:56:39,10:56:50,-2.0
10:57:03,10:59:51,2.0
11:00:40,11:00:40,-2.0
11:01:08,11:01:30,2.0
11:02:08,11:02:22,-2.0
11:02:36,11:05:10,2.0
11:05:55,11:05:55,-2.0
11:06:18,11:06:18,-2.0
11:06:27,11:06:37,2.0
11:07:37,11:08:02,2.0
11:08:12,11:08:35,2.0
11:09:57,11:10:04,-2.0
11:11:35,11:11:38,-2.0
11:13:00,11:13:05,-2.0
11:14:56,11:15:00,-2.0
11:17:06,11:17:18,2.0
11:18:51,11:19:33,2.0
11:20:00,11:21:01,0.10442781004559987
11:21:31,11:21:48,2.0
11:22:22,11:22:26,-2.0
11:22:48,11:23:09,2.0
11:24:01,11:24:03,2.0
11:24:13,11:24:44,2.0
11:25:46,11:26:28,-2.0
11:27:24,11:27:30,-2.0
11:28:00,11:28:02,-2.0
11:28:19,11:28:21,-2.0
11:30:21,11:30:34,2.0
11:31:27,11:31:34,-2.0
11:32:28,11:33:10,2.0
11:33:34,11:33:36,2.0
11:34:00,11:34:03,-2.0
11:34:19,11:34:44,2.0
11:35:08,11:35:18,-2.0
11:35:32,11:35:37,-2.0
11:36:05,11:36:11,-2.0
11:37:01,11:37:10,-2.0
11:54:19,11:54:25,-2.0
11:54:51,11:55:11,2.0
11:57:01,11:57:51,2.0
11:58:38,11:59:17,2.0
12:01:08,12:01:21,-2.0
12:07:26,12:07:36,-2.0
12:08:32,12:09:01,2.0
12:09:33,12:10:52,0.0846906561847805
12:11:09,12:11:16,-2.0
12:11:29,12:11:46,2.0
12:12:38,12:13:20,2.0
12:14:00,12:14:55,2.0
12:15:17,12:15:24,-2.0
12:15:56,12:16:06,-2.0
12:16:14,12:16:16,-2.0
12:16:28,12:16:32,-2.0
12:17:33,12:17:49,-2.0
12:18:08,12:18:16,-2.0
12:18:48,12:19:26,2.0
12:20:09,12:20:36,-2.0
12:20:43,12:20:45,-2.0
12:21:39,12:21:50,2.0
12:22:14,12:22:16,-2.0
12:22:31,12:22:36,2.0
12:22:52,12:23:04,-2.0
12:23:14,12:23:39,2.0
12:24:06,12:24:30,2.0
12:25:03,12:25:05,-2.0
12:25:11,12:25:13,-2.0
17:08:18,17:10:08,-0.9935446234290088
17:12:53,17:13:30,2.0
17:14:18,17:14:36,2.0
17:15:39,17:15:42,-2.0
17:21:00,17:21:16,2.0
17:22:25,17:22:31,2.0
17:23:40,17:23:50,2.0
17:24:50,17:26:32,2.0
17:26:56,17:28:04,0.05881647164242988
17:28:19,17:28:27,-2.0
17:28:49,17:29:00,2.0
17:29:50,17:30:06,2.0
17:30:57,17:31:20,2.0
17:31:41,17:31:41,-2.0
17:34:13,17:34:31,-2.0
17:35:12,17:35:26,2.0
17:35:58,17:36:11,2.0
17:36:33,17:36:44,2.0
17:37:11,17:37:33,-2.0
17:38:08,17:38:19,2.0
17:38:43,17:39:03,2.0
17:39:35,17:39:48,2.0
17:40:04,17:40:21,2.0
17:40:31,17:40:31,2.0
17:41:08,17:41:22,2.0
17:43:01,17:43:11,-2.0
17:43:58,17:44:15,-0.6964898019931913
17:44:50,17:46:30,2.0
19:02:31,19:03:16,2.0
19:04:07,19:05:11,2.0
19:06:30,19:06:40,2.0
19:06:59,19:07:02,-2.0
19:11:17,19:11:23,-2.0
19:13:22,19:13:25,-2.0
19:17:08,19:17:09,-2.0
19:19:58,19:20:54,0.7179459820013323
19:21:31,19:23:18,2.0
19:24:06,19:24:09,-2.0
19:24:16,19:25:08,2.0
19:26:15,19:26:55,2.0
19:27:20,19:27:29,-2.0
19:28:05,19:28:13,-2.0
19:28:29,19:28:54,2.0
19:29:32,19:29:47,-2.0
19:30:18,19:30:45,2.0
19:31:32,19:31:35,-2.0
19:31:44,19:32:08,2.0
19:32:33,19:32:39,-2.0
19:32:49,19:33:05,2.0
19:33:37,19:33:51,2.0
19:34:31,19:34:45,2.0
19:35:10,19:35:24,2.0
19:35:54,19:36:07,2.0
19:36:18,19:36:37,2.0
19:37:05,19:37:09,-2.0
19:37:29,19:38:03,2.0
19:40:47,19:41:10,2.0
07:06:03,07:06:05,-2.0
07:06:16,07:06:33,-0.21321493331446215
07:06:58,07:06:59,-2.0
07:07:11,07:07:18,-2.0
07:07:32,07:07:32,-2.0
07:08:29,07:10:49,2.0
07:11:04,07:11:05,-2.0
07:12:06,07:12:06,-2.0
07:12:26,07:12:43,2.0
07:12:55,07:13:18,-2.0
07:13:28,07:13:38,-0.36787944117144233
07:14:01,07:14:11,-0.647405392083911
07:14:28,07:14:36,-0.6246347280002744
07:14:59,07:15:21,2.0
07:15:43,07:15:54,2.0
07:16:25,07:16:33,2.0
07:17:26,07:17:31,-2.0
07:18:38,07:18:57,-2.0
07:19:42,07:19:49,-2.0
07:19:58,07:20:00,-2.0
07:20:15,07:20:24,-2.0
07:21:17,07:21:25,2.0
07:21:37,07:22:24,2.0
07:23:33,07:24:17,2.0
07:24:51,07:25:05,2.0
07:25:33,07:25:42,0.7251124219221319
07:26:04,07:26:04,-2.0
07:26:24,07:30:45,2.0
07:31:00,07:31:28,2.0
07:32:14,07:32:14,-2.0
07:32:33,07:32:41,-2.0
07:35:45,07:37:56,2.0
07:44:17,07:44:19,-2.0
07:44:32,07:44:38,-2.0
07:45:33,07:46:05,2.0
07:46:29,07:46:29,-2.0
07:47:52,07:48:39,2.0
07:49:06,07:49:16,-2.0
08:28:51,08:28:56,-2.0
08:29:05,08:29:11,-2.0
08:29:23,08:29:31,-2.0
08:29:52,08:29:58,-2.0
08:30:06,08:30:09,-2.0
08:30:25,08:30:36,-2.0
08:31:02,08:32:01,2.0
08:33:14,08:33:23,-2.0
08:34:14,08:34:19,-2.0
08:34:39,08:34:56,2.0
08:35:21,08:35:45,2.0
08:36:26,08:36:36,-2.0
08:36:48,08:37:12,2.0
08:38:14,08:38:19,-2.0
08:38:46,08:38:51,-2.0
08:39:18,08:39:20,-2.0
08:40:27,08:40:28,-2.0
08:40:37,08:40:39,-2.0
08:41:56,08:42:04,-2.0
08:42:55,08:43:32,2.0
08:43:40,08:44:39,2.0
08:45:26,08:45:40,2.0
08:46:05,08:46:17,0.6187833918061408
08:46:42,08:46:43,-2.0
08:46:51,08:55:55,-2.0
08:56:07,08:56:18,-2.0
08:56:51,08:57:23,0.3791979291581653
08:57:33,08:57:39,-2.0
09:03:00,09:03:05,-2.0
09:05:05,09:05:17,2.0
09:06:55,09:07:06,-2.0
09:08:15,09:08:19,-2.0
09:09:09,09:09:25,2.0
09:09:48,09:10:05,2.0
09:11:09,09:11:53,2.0
09:12:27,09:12:29,-2.0
09:13:52,09:15:28,2.0
10:10:00,10:10:17,0.9948178747577086
10:12:03,10:12:38,2.0
10:12:55,10:15:29,2.0
10:16:01,10:16:03,-2.0
10:16:22,10:16:29,-2.0
10:17:05,10:17:08,-2.0
10:17:18,10:17:28,-2.0
10:17:53,10:17:59,2.0
10:18:13,10:18:24,-2.0
10:18:39,10:18:53,2.0
10:19:19,10:19:48,2.0
10:20:11,10:20:46,2.0
10:21:03,10:21:07,-2.0
10:21:27,10:21:34,2.0
10:21:56,10:22:04,-2.0
10:23:07,10:23:13,-2.0
10:23:36,10:23:47,-2.0
10:24:16,10:24:25,-2.0
10:24:57,10:25:03,-2.0
10:25:12,10:25:15,-2.0
10:25:30,10:25:30,-2.0
10:26:01,10:26:09,-2.0
10:26:54,10:27:16,-2.0
10:28:18,10:28:33,-2.0
10:29:27,10:29:51,2.0
10:30:34,10:30:37,-2.0
10:30:50,10:31:13,2.0
10:31:49,10:31:59,0.7574651283969664
10:32:58,10:39:06,2.0
10:40:21,10:40:25,-2.0
10:40:33,10:40:34,-2.0
10:42:23,10:43:11,2.0
10:43:58,10:43:59,-2.0
10:48:30,10:48:42,-2.0
10:50:41,10:50:57,2.0
10:51:53,10:52:04,2.0
10:53:41,10:54:10,2.0
10:46:46,10:47:03,-1.0390307300963117
10:47:13,10:48:01,-0.00822974704902003
10:48:47,10:48:47,-2.0
10:49:38,10:50:40,2.0
10:50:52,10:51:00,-2.0
10:51:41,10:52:00,-2.0
10:52:24,10:52:30,-2.0
10:52:50,10:53:27,2.0
10:53:35,10:53:57,2.0
10:54:08,10:54:13,-0.6347364189402819
10:54:19,10:54:27,2.0
10:54:40,10:54:50,-0.4633693692311753
10:55:11,10:55:13,2.0
10:55:27,10:55:46,-2.0
10:55:54,10:56:10,2.0
10:56:35,10:57:11,2.0
10:57:45,10:58:22,2.0
10:59:16,10:59:24,2.0
11:00:12,11:00:18,-2.0
11:00:29,11:00:40,-2.0
11:01:06,11:01:21,-2.0
11:02:50,11:02:58,-2.0
11:03:44,11:04:23,-2.0
11:05:34,11:05:43,2.0
11:06:42,11:07:12,2.0
11:07:36,11:07:53,2.0
11:08:27,11:08:59,2.0
11:09:28,11:09:58,0.3554101662347746
11:10:20,11:10:38,2.0
11:10:47,11:17:05,2.0
11:17:20,11:19:36,-0.00011545073374447223
11:24:35,11:26:37,-0.6649610869833955
11:28:14,11:28:34,2.0
11:29:31,11:29:34,-2.0
11:30:49,11:30:53,-2.0
11:32:41,11:33:21,2.0
11:33:45,11:33:45,-2.0
11:34:40,11:35:06,2.0
16:19:14,16:19:31,-2.0
16:20:12,16:20:19,-2.0
16:20:48,16:21:41,2.0
16:21:50,16:21:50,-2.0
16:23:28,16:23:37,-2.0
16:23:48,16:24:09,2.0
16:24:33,16:24:45,2.0
16:25:00,16:25:09,-2.0
16:25:27,16:25:39,2.0
16:26:02,16:26:27,2.0
16:27:38,16:27:46,-2.0
16:28:14,16:28:24,-2.0
16:28:51,16:28:56,-2.0
16:29:32,16:29:37,-2.0
16:30:05,16:30:10,-2.0
16:31:15,16:31:21,-2.0
16:31:49,16:31:51,-2.0
16:32:27,16:32:37,-2.0
16:32:57,16:33:32,2.0
16:34:28,16:35:00,2.0
16:35:14,16:35:23,-2.0
16:36:05,16:36:38,2.0
16:36:51,16:37:07,-2.0
16:37:22,16:37:35,0.4203503845086819
16:38:01,16:41:15,2.0
16:42:11,16:42:11,-2.0
16:43:04,16:43:35,0.5571584214481378
16:45:41,16:45:47,-2.0
16:52:16,16:52:18,-2.0
16:53:17,16:53:38,2.0
16:54:17,16:54:17,-2.0
16:54:37,16:55:18,2.0
16:56:18,16:56:57,2.0
16:57:15,16:57:15,-2.0
16:58:53,16:59:15,2.0
17:00:01,17:00:03,-2.0
18:06:06,18:06:10,-2.0
18:06:55,18:07:07,-2.0
18:08:26,18:08:26,-2.0
18:08:48,18:09:04,2.0
18:10:29,18:10:46,2.0
18:11:13,18:11:41,2.0
18:12:10,18:12:22,2.0
18:13:05,18:13:16,2.0
18:13:33,18:13:41,-2.0
18:13:56,18:14:11,-2.0
18:14:41,18:14:48,-2.0
18:15:06,18:15:26,2.0
18:15:46,18:15:50,-2.0
18:16:02,18:16:05,-2.0
18:16:32,18:16:34,-2.0
18:17:36,18:17:44,-2.0
18:17:55,18:17:56,-2.0
18:18:41,18:18:47,-2.0
18:19:15,18:19:22,-2.0
18:20:20,18:20:49,2.0
18:21:45,18:22:40,2.0
18:22:57,18:23:14,0.36787944117144233
18:23:33,18:32:29,2.0
18:32:57,18:32:58,-2.0
18:33:21,18:34:03,0.16104250276283977
18:44:40,18:44:49,-2.0
18:45:53,18:46:31,2.0
18:46:45,18:46:50,-2.0
