start_time,end_time,scores
10:55:09,11:02:16,-2.0
11:06:02,11:06:58,2.0
11:14:13,11:14:33,2.0
11:15:42,11:15:51,2.0
11:17:02,11:17:17,2.0
11:18:32,11:19:00,2.0
11:19:31,11:20:39,0.11152032841273718
11:21:10,11:21:47,2.0
11:22:12,11:22:16,-2.0
11:22:48,11:23:07,2.0
11:24:01,11:24:14,2.0
11:24:21,11:25:50,2.0
11:27:16,11:27:19,-2.0
11:27:48,11:27:54,-2.0
11:28:26,11:28:38,-2.0
11:29:15,11:29:18,-2.0
11:30:09,11:30:09,-2.0
11:30:22,11:30:38,2.0
11:31:21,11:31:35,-2.0
11:32:02,11:32:24,-2.0
11:33:24,11:33:34,2.0
11:34:12,11:34:14,2.0
11:34:30,11:34:49,2.0
11:35:36,11:35:53,2.0
11:37:04,11:37:25,-2.0
11:38:14,11:38:16,-2.0
