time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Early_Morning,2019-07-05,23.49366131695188,87.31662894302137,108.91292221373007,0,0,0,1,1,23.5,08:01:52,08:02:06,0.23
Early_Morning,2019-07-05,23.49392957,87.31575111,94.35772825274891,0,0,0,0,1,23.5,08:08:21,08:02:28,-5.88
Early_Morning,2019-07-05,23.49644099,87.31362488333333,353.5497023343343,1,0,0,0,0,35.38961038961039,08:09:06,08:09:29,0.38
Early_Morning,2019-07-05,23.49882235,87.30968162,481.4665354347519,0,0,0,0,1,23.5,08:10:27,08:10:42,0.25
Early_Morning,2019-07-05,23.499767218333336,87.30703320333333,289.78389626831876,0,0,0,0,1,23.5,08:11:10,08:11:27,0.28
Early_Morning,2019-07-05,23.500239895000007,87.30589287500001,127.60874946465933,1,1,0,0,0,35.38961038961039,08:11:45,08:11:50,0.08
Early_Morning,2019-07-05,23.50200512888888,87.30671643333332,213.4956360464483,1,0,0,0,0,35.38961038961039,08:12:30,08:12:47,0.28
Early_Morning,2019-07-05,23.50328681820513,87.30750332102564,163.5528392194271,1,1,1,0,0,35.38961038961039,08:13:04,08:13:26,0.37
Early_Morning,2019-07-05,23.507298402352944,87.30988403294118,507.84599335788334,0,0,0,0,0,23.5,08:14:54,08:14:44,-0.17
Early_Morning,2019-07-05,23.51037142,87.31060295000002,349.478466524361,0,0,0,0,1,23.5,08:15:56,08:16:02,0.1
Early_Morning,2019-07-05,23.5107187,87.31055259,38.95568679667026,0,0,0,0,1,23.5,08:16:11,08:16:24,0.22
Early_Morning,2019-07-05,23.519297273,87.311140428,955.7749448971134,1,1,0,0,0,35.38961038961039,08:17:58,08:18:37,0.65
Early_Morning,2019-07-05,23.526460026666665,87.31108490083334,796.4819915840303,0,1,0,0,0,30.41860465116279,08:19:28,08:20:14,0.77
Early_Morning,2019-07-05,23.52820517,87.30847188499999,329.58295856544066,0,0,0,0,1,23.5,08:20:16,08:20:40,0.4
Early_Morning,2019-07-05,23.528354805,87.31109464000001,267.90843665825406,1,1,0,0,1,35.38961038961039,08:21:14,08:21:14,0.0
Early_Morning,2019-07-05,23.533284525,87.306641,711.781949069761,1,0,0,0,0,35.38961038961039,08:22:23,08:23:20,0.95
Early_Morning,2019-07-05,23.536913313333333,87.301530645,658.9620326223873,0,0,0,0,0,23.5,08:23:46,08:24:22,0.6
Early_Morning,2019-07-05,23.535504405,87.29882902300001,316.85481770038444,0,1,0,0,1,30.41860465116279,08:24:37,08:24:50,0.22
Early_Morning,2019-07-05,23.535199043333336,87.29850268666667,47.53636409501088,0,1,0,0,1,30.41860465116279,08:24:57,08:25:13,0.27
Early_Morning,2019-07-05,23.5351485842,87.29762179539999,89.97773800149648,0,0,0,1,0,9.0,08:25:10,08:25:38,0.47
Early_Morning,2019-07-05,23.53594259444444,87.29592568777775,194.14637999633285,0,1,1,1,0,30.41860465116279,08:26:32,08:25:44,-0.8
