time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Early_Morning,2019-07-02,23.56388888,87.28402600000001,4.561177530940154,0,0,0,0,1,23.5,09:00:02,09:00:03,0.02
Early_Morning,2019-07-02,23.562352916521743,87.28331734086956,185.43656716685416,0,1,0,1,0,30.41860465116279,09:00:38,09:00:50,0.2
Early_Morning,2019-07-02,23.56157441166667,87.28347413416668,88.02856428941561,0,0,0,1,1,23.5,09:01:19,09:01:19,0.0
Early_Morning,2019-07-02,23.55934868795454,87.28474789704545,279.47534463173986,1,1,0,0,0,35.38961038961039,09:02:09,09:02:19,0.17
Early_Morning,2019-07-02,23.5576973,87.28562804,204.3684272143051,0,0,0,0,1,23.5,09:03:39,09:03:10,-0.48
Early_Morning,2019-07-02,23.55712181612904,87.28595145838706,71.98297082241504,0,1,0,0,0,30.41860465116279,09:03:50,09:04:11,0.35
Early_Morning,2019-07-02,23.55585538276316,87.28602162855263,141.00247590705433,0,1,0,0,1,30.41860465116279,09:04:35,09:04:38,0.05
Early_Morning,2019-07-02,23.553265702,87.28676233000002,297.69249919964307,0,0,0,0,1,23.5,09:06:58,09:05:43,-1.25
Early_Morning,2019-07-02,23.552398676666662,87.28701976999999,99.9162832432529,1,1,0,0,0,35.38961038961039,09:07:20,09:07:34,0.23
Early_Morning,2019-07-02,23.54818633329412,87.28365729823528,580.4022716456051,1,0,0,0,0,35.38961038961039,09:09:01,09:09:09,0.13
Early_Morning,2019-07-02,23.5471225575,87.28278870375,147.7536359085351,1,0,0,0,1,35.38961038961039,09:10:43,09:09:55,-0.8
Early_Morning,2019-07-02,23.546605195,87.28237844166665,71.1226566469524,0,0,0,0,1,23.5,09:11:03,09:11:27,0.4
Early_Morning,2019-07-02,23.545319625,87.28131243,179.5623516900177,0,1,0,0,1,30.41860465116279,09:11:33,09:11:49,0.27
Early_Morning,2019-07-02,23.54501917,87.28174158,55.044742415120155,0,0,0,0,1,23.5,09:11:47,09:12:10,0.38
Early_Morning,2019-07-02,23.543806738,87.28435104799999,298.21732222281776,0,0,0,0,1,23.5,09:12:23,09:12:49,0.43
Early_Morning,2019-07-02,23.5435171775,87.2876688475,339.74101642370886,0,0,0,0,0,23.5,09:13:20,09:13:29,0.15
Early_Morning,2019-07-02,23.54408238913044,87.28800319826088,71.49557769340011,1,0,0,0,0,35.38961038961039,09:13:34,09:13:52,0.3
Early_Morning,2019-07-02,23.54297536,87.29052528000001,285.0471732394717,0,1,0,0,1,30.41860465116279,09:14:42,09:14:45,0.05
Early_Morning,2019-07-02,23.541703727142856,87.28994160571428,153.4076274409994,1,0,1,0,0,35.38961038961039,09:15:18,09:15:32,0.23
Early_Morning,2019-07-02,23.54072635,87.29248192399999,280.84191388289054,0,0,0,0,0,23.5,09:15:56,09:16:29,0.55
Early_Morning,2019-07-02,23.539199985,87.29324409181818,186.66280950546886,1,0,1,1,0,35.38961038961039,09:16:25,09:16:44,0.32
Early_Morning,2019-07-02,23.539197955,87.293696945,46.16540712042757,0,0,0,0,1,23.5,09:17:00,09:17:06,0.1
Early_Morning,2019-07-02,23.539083042916666,87.29431067083333,63.855980959471935,1,0,0,0,0,35.38961038961039,09:17:12,09:17:32,0.33
Early_Morning,2019-07-02,23.53849978,87.29549761,137.2848962277624,0,0,0,0,1,23.5,09:17:58,09:18:04,0.1
Early_Morning,2019-07-02,23.53755664619048,87.29682267047619,171.01125354707798,1,1,0,1,0,35.38961038961039,09:18:23,09:18:44,0.35
Early_Morning,2019-07-02,23.53596612222222,87.29598860888888,196.23583910752478,0,1,1,0,0,30.41860465116279,09:19:14,09:19:23,0.15
Early_Morning,2019-07-02,23.535463024,87.29719949,135.52738596304192,0,1,0,1,1,30.41860465116279,09:19:48,09:20:01,0.22
Early_Morning,2019-07-02,23.5357210310158,87.29769934101583,58.47817312700786,1,0,0,0,0,35.38961038961039,09:20:05,09:20:25,0.33
Early_Morning,2019-07-02,23.535431118,87.298663508,103.44326243908243,0,0,0,0,1,23.5,09:27:40,09:20:53,-6.78
Early_Morning,2019-07-02,23.53505611,87.29792213666667,86.31930774614302,0,0,0,0,1,23.5,09:27:59,09:28:14,0.25
Early_Morning,2019-07-02,23.535365938888887,87.2969399,105.8951253351398,0,0,0,0,0,23.5,09:28:35,09:28:35,0.0
Early_Morning,2019-07-02,23.535851815454546,87.29573875363634,133.8397928522076,0,0,1,0,0,13.933333333333334,09:29:10,09:29:15,0.08
Early_Morning,2019-07-02,23.53083846111111,87.30451408666666,1054.0862960296047,0,1,0,0,0,30.41860465116279,09:31:28,09:31:38,0.17
Early_Morning,2019-07-02,23.52745486333333,87.31120618866667,779.1231389643211,0,1,0,0,0,30.41860465116279,09:33:24,09:33:37,0.22
Early_Morning,2019-07-02,23.526420714545456,87.31127385090907,115.19881690523744,0,1,0,0,1,30.41860465116279,09:35:28,09:34:09,-1.32
Early_Morning,2019-07-02,23.50713796444445,87.30990290555556,2148.6954417447046,1,0,0,0,1,35.38961038961039,09:39:46,09:40:32,0.77
Early_Morning,2019-07-02,23.496419091333333,87.31378329466669,1255.848990381256,1,0,0,0,0,35.38961038961039,09:44:02,09:43:01,-1.02
