time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Early_Morning,2019-07-05,23.493747937755906,87.31653768248032,112.26156335109988,0,0,0,0,1,23.5,09:21:20,09:21:34,0.23
Early_Morning,2019-07-05,23.496371645,87.31382611961537,401.9633028205449,1,0,0,0,0,35.38961038961039,09:26:37,09:22:34,-4.05
Early_Morning,2019-07-05,23.49996893916666,87.30617611416666,876.6740648685471,1,1,0,0,0,35.38961038961039,09:28:43,09:29:04,0.35
Early_Morning,2019-07-05,23.5003595664,87.30593847080003,49.738403790584236,1,0,0,0,0,35.38961038961039,09:29:08,09:29:24,0.27
Early_Morning,2019-07-05,23.503202235,87.30745590299999,351.9314582124735,1,0,1,0,0,35.38961038961039,09:30:20,09:30:28,0.13
Early_Morning,2019-07-05,23.51064134909092,87.31057535272727,886.240263601339,0,0,0,0,1,23.5,09:32:15,09:32:48,0.55
Early_Morning,2019-07-05,23.51723425,87.31141249000001,738.0494779029641,0,0,0,0,1,23.5,09:33:55,09:34:13,0.3
Early_Morning,2019-07-05,23.51789479,87.31144419,73.51979910290297,0,0,0,0,1,23.5,09:34:13,09:34:27,0.23
Early_Morning,2019-07-05,23.52668899833333,87.311033925,978.7655535966627,0,1,1,0,0,30.41860465116279,09:36:04,09:36:41,0.62
Early_Morning,2019-07-05,23.52838190428572,87.31109922857142,188.36023898738318,0,0,0,0,0,23.5,09:38:13,09:36:58,-1.25
Early_Morning,2019-07-05,23.536317205000003,87.30285352,1218.6978130822047,0,0,0,0,1,23.5,09:40:10,09:41:11,1.02
Early_Morning,2019-07-05,23.53695519857143,87.30168060142856,139.03306842698527,0,0,0,0,1,23.5,09:40:37,09:40:52,0.25
Early_Morning,2019-07-05,23.5364373,87.30112875,80.50653620287244,0,0,0,0,1,23.5,09:41:00,09:41:11,0.18
Early_Morning,2019-07-05,23.535140926842104,87.29755215342104,392.0758015271258,1,1,0,0,0,35.38961038961039,09:42:01,09:42:14,0.22
Early_Morning,2019-07-05,23.535843499999995,87.29604809448274,172.0860054777793,0,1,1,0,0,30.41860465116279,09:43:06,09:42:58,-0.13
Early_Morning,2019-07-05,23.5377846096,87.29674801920002,227.32977530558114,1,1,0,0,0,35.38961038961039,09:44:14,09:44:05,-0.15
Early_Morning,2019-07-05,23.5392091695,87.29313447700001,400.98769120216866,1,0,1,0,0,35.38961038961039,09:45:31,09:45:40,0.15
Early_Morning,2019-07-05,23.539571286666668,87.29297980666668,43.242610359957936,0,0,0,0,1,23.5,09:45:57,09:46:12,0.25
Early_Morning,2019-07-05,23.54178687,87.28969926,415.36983140247503,1,0,0,0,1,35.38961038961039,09:46:42,09:47:13,0.52
Early_Morning,2019-07-05,23.542137611363625,87.28978897818179,40.05867259620893,1,1,0,0,0,35.38961038961039,09:46:51,09:47:22,0.52
Early_Morning,2019-07-05,23.546377929090912,87.29283962954547,564.8195570008082,0,0,0,0,1,23.5,09:49:19,09:48:38,-0.68
Early_Morning,2019-07-05,23.54307342428572,87.29051289571427,437.3449064491316,0,1,0,0,1,30.41860465116279,09:50:54,09:50:39,-0.25
Early_Morning,2019-07-05,23.54420052365853,87.28817360390244,269.39230056263494,1,1,0,0,0,35.38961038961039,09:51:37,09:51:58,0.35
Early_Morning,2019-07-05,23.543848075,87.284239835,402.9123466695824,0,0,0,0,1,23.5,09:53:40,09:53:03,-0.62
Early_Morning,2019-07-05,23.54452078,87.28276381500001,168.03067909519459,1,1,0,0,1,35.38961038961039,09:54:06,09:54:24,0.3
Early_Morning,2019-07-05,23.54501814,87.28164608666667,126.65131612573404,0,0,0,0,1,23.5,09:54:31,09:54:57,0.43
Early_Morning,2019-07-05,23.54535011666667,87.28131955866667,49.70481895352583,1,1,0,0,0,35.38961038961039,09:54:44,09:55:01,0.28
Early_Morning,2019-07-05,23.546201422,87.28198080199999,116.20723739899249,1,0,0,0,1,35.38961038961039,09:55:17,09:55:34,0.28
Early_Morning,2019-07-05,23.54824292705883,87.28367263588235,285.08457584397667,1,0,0,0,0,35.38961038961039,09:56:16,09:56:28,0.2
Early_Morning,2019-07-05,23.55262272,87.28708422,598.4250032890219,1,1,0,0,0,35.38961038961039,09:58:00,09:58:07,0.12
Early_Morning,2019-07-05,23.5533154,87.28672422076923,85.31706370329773,0,0,0,0,0,23.5,09:58:15,09:58:46,0.52
Early_Morning,2019-07-05,23.554021729166664,87.28630195416667,89.5610672283007,1,0,0,0,0,35.38961038961039,09:58:41,09:58:49,0.13
Early_Morning,2019-07-05,23.55456147,87.28600608,67.16780259222645,0,0,0,0,1,23.5,09:59:05,09:59:25,0.33
Early_Morning,2019-07-05,23.55560937440001,87.285495716,127.6068533788063,1,1,0,0,0,35.38961038961039,09:59:28,09:59:45,0.28
Morning,2019-07-05,23.55621820555556,87.28641180111111,115.33505162520416,0,1,0,0,0,23.87272727272727,10:00:12,10:00:18,0.1
Morning,2019-07-05,23.559074331666668,87.28461584,366.5674281831115,1,0,0,0,1,30.336734693877556,10:01:08,10:01:23,0.25
Morning,2019-07-05,23.563981806666664,87.28382124333332,551.6636638322198,0,0,0,0,1,10.406976744186046,10:02:30,10:02:48,0.3
Morning,2019-07-05,23.564152065,87.28332444,54.059013943435474,0,0,0,0,1,10.406976744186046,10:02:44,10:02:47,0.05
