time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Morning,2019-06-30,23.493659690831308,87.31650010650368,108.69766534631111,0,0,0,0,1,10.406976744186046,10:55:09,10:55:23,0.23
Morning,2019-06-30,23.49462519,87.31544264,152.16679800183607,0,0,0,0,1,10.406976744186046,11:02:37,10:55:38,-6.98
Morning,2019-06-30,23.50110423,87.30617878,1188.0390526922217,1,0,0,0,1,30.336734693877556,11:05:16,11:05:18,0.03
Morning,2019-06-30,23.50158837,87.306497305,62.87344835931405,0,0,1,0,1,19.75,11:05:24,11:05:54,0.5
Morning,2019-06-30,23.5027455,87.30704675000001,140.33622563502377,0,0,0,0,1,10.406976744186046,11:05:51,11:06:02,0.18
Morning,2019-06-30,23.503225750666665,87.30744401377778,67.02754472258916,1,1,1,0,0,30.336734693877556,11:06:01,11:06:10,0.15
Morning,2019-06-30,23.51008204,87.31063101500001,828.7554891899331,0,0,0,0,1,10.406976744186046,11:08:32,11:08:16,-0.27
Morning,2019-06-30,23.51050362375,87.31059754500001,47.00202535804212,0,0,0,0,0,10.406976744186046,11:08:44,11:08:48,0.07
Morning,2019-06-30,23.51441484,87.31067657,434.9820410099706,0,0,0,0,1,10.406976744186046,11:10:00,11:09:49,-0.18
Morning,2019-06-30,23.51598287,87.31107807,179.09833225923128,0,0,0,0,1,10.406976744186046,11:10:29,11:10:33,0.07
Morning,2019-06-30,23.526557719166664,87.31110350916667,1175.8724368021676,0,1,0,0,0,23.87272727272727,11:12:35,11:13:09,0.57
Morning,2019-06-30,23.52825115578948,87.31110500210526,188.3016333001912,1,1,0,0,0,30.336734693877556,11:14:13,11:13:23,-0.83
Morning,2019-06-30,23.53339974125,87.3064017925,746.7654390776346,1,0,0,0,0,30.336734693877556,11:15:42,11:16:18,0.6
Morning,2019-06-30,23.536910756,87.30144471,638.5899014885384,1,0,0,0,0,30.336734693877556,11:17:01,11:17:33,0.53
Morning,2019-06-30,23.53638869,87.30110341,67.67949506575452,0,0,0,0,1,10.406976744186046,11:17:28,11:17:40,0.2
Morning,2019-06-30,23.53515190962963,87.29757770407406,384.8384412083205,1,1,0,0,0,30.336734693877556,11:18:32,11:18:27,-0.08
Morning,2019-06-30,23.535962664035093,87.29591322298245,192.14698947976194,0,1,1,0,0,23.87272727272727,11:19:31,11:19:26,-0.08
Morning,2019-06-30,23.53694232,87.29640314666666,119.83674457792561,0,1,0,0,1,23.87272727272727,11:20:52,11:20:10,-0.7
Morning,2019-06-30,23.537724347222223,87.29677213083333,94.74456002072537,1,1,0,0,0,30.336734693877556,11:21:10,11:21:28,0.3
Morning,2019-06-30,23.538526985,87.29543678,162.77799635186506,0,0,0,0,1,10.406976744186046,11:22:12,11:22:01,-0.18
Morning,2019-06-30,23.53911393,87.29423905,138.44793457501194,0,0,0,0,1,10.406976744186046,11:22:34,11:22:40,0.1
Morning,2019-06-30,23.539246521999992,87.29313439533333,113.57183938679063,1,0,1,1,0,30.336734693877556,11:22:49,11:22:58,0.15
Morning,2019-06-30,23.54004141,87.29276435,96.1009074291028,0,0,0,0,1,10.406976744186046,11:23:22,11:23:31,0.15
Morning,2019-06-30,23.541746706923075,87.28972558923077,363.20180478592164,1,1,0,0,0,30.336734693877556,11:24:01,11:24:18,0.28
Morning,2019-06-30,23.54217835264368,87.28988514770117,50.67793613635699,1,1,0,0,0,30.336734693877556,11:24:20,11:24:37,0.28
Morning,2019-06-30,23.543076666896543,87.29044968172414,115.2797331171218,0,1,0,0,0,23.87272727272727,11:26:09,11:25:05,-1.07
Morning,2019-06-30,23.54432619,87.288355128,254.74203570732968,0,1,0,0,1,23.87272727272727,11:27:16,11:27:05,-0.18
Morning,2019-06-30,23.54343939142857,87.2876636842857,121.20861838087262,0,0,0,0,1,10.406976744186046,11:27:47,11:27:55,0.13
Morning,2019-06-30,23.54284685214285,87.28631581357142,152.3813280304743,0,0,0,0,0,10.406976744186046,11:28:26,11:28:16,-0.17
Morning,2019-06-30,23.5438493575,87.28424429,238.78563927964615,0,0,0,0,1,10.406976744186046,11:29:15,11:29:06,-0.15
Morning,2019-06-30,23.54453978,87.28272308,173.03289251697208,0,0,0,0,1,10.406976744186046,11:29:49,11:29:47,-0.03
Morning,2019-06-30,23.54504625,87.28162212500001,125.56634046020424,0,0,0,0,1,10.406976744186046,11:30:08,11:30:15,0.12
Morning,2019-06-30,23.54540262642857,87.28130415071428,51.19524850611345,1,1,0,0,0,30.336734693877556,11:30:22,11:30:25,0.05
Morning,2019-06-30,23.54705705692308,87.28262307692309,227.85700637377323,1,0,0,0,0,30.336734693877556,11:31:19,11:31:21,0.03
Morning,2019-06-30,23.54830698095238,87.28368727428571,176.30849350883415,1,0,0,0,0,30.336734693877556,11:32:02,11:32:11,0.15
Morning,2019-06-30,23.551237215833336,87.285980145,400.98503076140304,1,0,0,0,0,30.336734693877556,11:33:22,11:33:23,0.02
Morning,2019-06-30,23.552524495,87.2870286525,178.6375617291667,0,0,0,0,0,10.406976744186046,11:34:05,11:34:15,0.17
Morning,2019-06-30,23.55341583736842,87.28666757052633,105.72601393946177,1,0,0,0,0,30.336734693877556,11:34:30,11:34:28,-0.03
Morning,2019-06-30,23.55466024,87.28596603,155.7564100610139,0,0,0,0,1,10.406976744186046,11:35:14,11:35:20,0.1
Morning,2019-06-30,23.55563316105263,87.28551425210527,117.57685321029918,1,1,0,0,0,30.336734693877556,11:35:35,11:35:39,0.07
Morning,2019-06-30,23.55626653,87.28643679,117.48321972335286,0,1,0,0,1,23.87272727272727,11:36:16,11:36:20,0.07
Morning,2019-06-30,23.5591350055,87.28464009449999,367.79500236481044,1,1,0,0,1,30.336734693877556,11:37:02,11:37:27,0.42
Morning,2019-06-30,23.561886682,87.28334454600001,333.2509773543539,0,1,0,0,1,23.87272727272727,11:38:14,11:38:14,0.0
