time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Evening,2019-07-05,23.49366873,87.31654782495237,105.85230082369426,0,1,0,0,0,20.88741721854305,18:56:47,18:57:01,0.23
Evening,2019-07-05,23.49797954,87.31106036,736.8212811657046,0,0,0,0,1,12.193717277486911,19:00:58,18:58:48,-2.17
Evening,2019-07-05,23.500316171714285,87.30592400028571,584.6732010798524,1,0,0,0,0,22.97979797979798,19:02:32,19:02:29,-0.05
Evening,2019-07-05,23.50081626,87.30603547,56.75714143651869,0,0,0,0,1,12.193717277486911,19:03:24,19:03:03,-0.35
Evening,2019-07-05,23.50305859035715,87.30734699321428,282.9381036072131,1,1,1,0,0,22.97979797979798,19:04:08,19:04:14,0.1
Evening,2019-07-05,23.507047213333337,87.3098241488889,510.3997408768813,0,0,0,0,0,12.193717277486911,19:06:28,19:05:40,-0.8
Evening,2019-07-05,23.507825236666665,87.31021974333333,95.4540980650945,0,0,0,0,1,12.193717277486911,19:07:00,19:06:53,-0.12
Evening,2019-07-05,23.5264355925,87.31109596375,2071.304710711207,0,1,0,0,0,20.88741721854305,19:11:17,19:11:52,0.58
Evening,2019-07-05,23.52749215,87.31106424,117.52836305142777,0,1,0,0,1,20.88741721854305,19:13:05,19:11:54,-1.18
Evening,2019-07-05,23.5283819425,87.31116004500001,99.42134464557279,0,0,0,0,1,12.193717277486911,19:13:21,19:13:39,0.3
Evening,2019-07-05,23.535526686666667,87.29888830333334,1482.0107376816034,0,1,0,0,1,20.88741721854305,19:17:06,19:16:53,-0.22
Evening,2019-07-05,23.53505163158416,87.29761958099009,139.71107707136028,0,0,0,0,0,12.193717277486911,19:17:20,19:17:46,0.43
Evening,2019-07-05,23.53541994125,87.29683063875001,90.25544065121177,0,0,0,0,1,12.193717277486911,19:19:30,19:17:44,-1.77
Evening,2019-07-05,23.53588418799999,87.2959898006,100.06288491022343,0,1,1,0,0,20.88741721854305,19:19:59,19:19:56,-0.05
Evening,2019-07-05,23.537842563936174,87.29661806819148,226.98503618803727,1,1,0,1,0,22.97979797979798,19:21:30,19:20:51,-0.65
Evening,2019-07-05,23.53836913,87.29554462,124.11000396933981,0,0,0,0,1,12.193717277486911,19:23:34,19:22:10,-1.4
Evening,2019-07-05,23.53913275333333,87.29400766666667,178.20982882992735,0,0,0,0,1,12.193717277486911,19:24:05,19:24:10,0.08
Evening,2019-07-05,23.53914243829788,87.29324358510638,77.89956093755345,1,1,1,0,0,22.97979797979798,19:24:16,19:24:28,0.2
Evening,2019-07-05,23.54007008,87.29283034,111.41996013326444,0,0,0,0,1,12.193717277486911,19:25:24,19:24:54,-0.5
Evening,2019-07-05,23.541949384375005,87.289806905,372.37359793565537,1,1,0,0,0,22.97979797979798,19:26:16,19:26:26,0.17
Evening,2019-07-05,23.543131097777778,87.29031308666667,141.16888045672547,0,1,0,0,1,20.88741721854305,19:27:18,19:26:58,-0.33
Evening,2019-07-05,23.544272185000004,87.28843597,229.59611896327942,0,1,0,0,0,20.88741721854305,19:28:05,19:28:10,0.08
Evening,2019-07-05,23.54362729833333,87.2877872775,97.5438194541353,1,0,0,0,0,22.97979797979798,19:28:30,19:28:39,0.15
Evening,2019-07-05,23.542845333529414,87.28632119764706,172.90425193159263,0,0,0,0,0,12.193717277486911,19:29:31,19:29:16,-0.25
Evening,2019-07-05,23.543757220476195,87.28447585428572,213.699825497115,0,1,0,0,0,20.88741721854305,19:30:18,19:30:12,-0.1
Evening,2019-07-05,23.54446694,87.28291427,177.67343189828256,0,0,0,0,1,12.193717277486911,19:31:08,19:31:03,-0.08
Evening,2019-07-05,23.5450379,87.28159105333333,149.0800960000465,0,0,0,0,1,12.193717277486911,19:31:32,19:31:40,0.13
Evening,2019-07-05,23.545426907499994,87.281357175,49.39065064000457,1,1,0,0,0,22.97979797979798,19:31:47,19:31:51,0.07
Evening,2019-07-05,23.546402952857143,87.2822332742857,140.55161225316706,0,0,0,0,1,12.193717277486911,19:32:33,19:32:29,-0.07
Evening,2019-07-05,23.54695689888889,87.28262738222223,73.53913235531115,1,0,0,0,0,22.97979797979798,19:32:50,19:32:55,0.08
Evening,2019-07-05,23.5474954,87.28306174,74.47056318044378,0,0,0,0,1,12.193717277486911,19:33:19,19:33:23,0.07
Evening,2019-07-05,23.54827025461539,87.28369116615384,107.4250116144611,1,0,0,0,0,22.97979797979798,19:33:37,19:33:46,0.15
Evening,2019-07-05,23.55010344357144,87.28512971642856,251.10532728563504,1,0,0,0,0,22.97979797979798,19:34:31,19:34:34,0.05
Evening,2019-07-05,23.55126145,87.28603517705882,158.42637839683826,1,0,0,0,0,22.97979797979798,19:35:09,19:35:15,0.1
Evening,2019-07-05,23.55191758,87.28654616,89.64283636861013,0,0,0,0,1,12.193717277486911,19:35:41,19:35:44,0.05
Evening,2019-07-05,23.552429005000004,87.28697848833333,71.94404934205221,1,1,0,0,0,22.97979797979798,19:35:54,19:36:03,0.15
Evening,2019-07-05,23.55327512533333,87.28671252866667,97.91213514022162,1,0,0,0,0,22.97979797979798,19:36:17,19:36:30,0.22
Evening,2019-07-05,23.5546073775,87.2859570175,166.96066189672356,0,0,0,0,1,12.193717277486911,19:37:05,19:37:03,-0.03
Evening,2019-07-05,23.555545147,87.28548487133335,114.84514985162295,1,1,0,0,0,22.97979797979798,19:37:29,19:37:33,0.07
Evening,2019-07-05,23.556133772222225,87.28641647833332,115.3299384848257,0,1,0,0,0,20.88741721854305,19:38:22,19:38:08,-0.23
Evening,2019-07-05,23.56173037,87.2833613,695.878265050605,0,1,0,0,1,20.88741721854305,19:40:22,19:40:17,-0.08
Evening,2019-07-05,23.56223402,87.28325910000001,56.96381547518611,0,1,0,0,1,20.88741721854305,19:40:34,19:40:51,0.28
Evening,2019-07-05,23.56265162272728,87.28338623090907,48.209354241268144,0,0,0,0,1,12.193717277486911,19:40:47,19:41:02,0.25
Evening,2019-07-05,23.5640020575,87.28373850125001,154.3943532014472,0,0,0,0,1,12.193717277486911,19:41:34,19:41:20,-0.23
