time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Morning,2019-07-05,23.564206986,87.283324914,26.342643924969618,0,0,0,1,1,26.703557312252965,10:46:46,10:46:49,0.05
Morning,2019-07-05,23.563940117959195,87.28385818061221,61.92506588664906,0,1,0,0,0,23.87272727272727,10:47:13,10:47:21,0.13
Morning,2019-07-05,23.561668895,87.28346927,255.64036533077976,0,0,0,1,1,26.703557312252965,10:48:46,10:48:10,-0.6
Morning,2019-07-05,23.55936873063492,87.2847929538095,289.16984233850826,1,1,1,0,0,30.336734693877556,10:49:38,10:49:50,0.2
Morning,2019-07-05,23.55890779,87.285015985,56.069406021719985,0,0,0,0,1,10.406976744186046,10:50:54,10:50:15,-0.65
Morning,2019-07-05,23.557088729,87.2859808985,224.91389399529515,1,0,0,0,0,30.336734693877556,10:51:41,10:51:33,-0.13
Morning,2019-07-05,23.55607405375,87.286411275,121.05473657210547,0,1,0,0,0,23.87272727272727,10:52:23,10:52:26,0.05
Morning,2019-07-05,23.55559076564103,87.28557619666667,100.66337872720405,1,1,0,0,0,30.336734693877556,10:52:46,10:53:00,0.23
Morning,2019-07-05,23.55517796058823,87.28570209764705,47.66196174532823,1,0,0,1,0,30.336734693877556,10:53:36,10:53:22,-0.23
Morning,2019-07-05,23.55448242,87.28609093666667,86.9048229274165,0,0,0,1,1,26.703557312252965,10:54:10,10:54:17,0.12
Morning,2019-07-05,23.554079748333333,87.286327535,50.85680599978936,0,0,0,1,0,26.703557312252965,10:54:19,10:54:43,0.4
Morning,2019-07-05,23.553357868571428,87.28671159142856,89.3066269702965,0,0,0,1,0,26.703557312252965,10:54:40,10:54:57,0.28
Morning,2019-07-05,23.5522989325,87.28694140500001,120.05587353341362,1,0,0,1,0,30.336734693877556,10:55:11,10:55:22,0.18
Morning,2019-07-05,23.551725061875,87.286539790625,75.8140868507654,1,1,0,0,1,30.336734693877556,10:55:27,10:55:51,0.4
Morning,2019-07-05,23.55118258875,87.28606007,77.65086468662575,1,0,0,0,0,30.336734693877556,10:55:54,10:56:07,0.22
Morning,2019-07-05,23.549875529687505,87.28507034937502,176.92121109766603,1,0,0,0,0,30.336734693877556,10:56:33,10:56:47,0.23
Morning,2019-07-05,23.548219520000004,87.28375773757574,227.61814959101702,1,0,0,0,0,30.336734693877556,10:57:46,10:57:32,-0.23
Morning,2019-07-05,23.545305774444444,87.28141859222222,402.2776233932212,1,1,0,0,0,30.336734693877556,10:59:16,10:59:07,-0.15
Morning,2019-07-05,23.5443085,87.28344517,234.4658859789383,0,1,0,1,1,26.703557312252965,11:00:02,11:00:16,0.23
Morning,2019-07-05,23.54410795857143,87.28385225857143,47.109812260999334,0,0,0,0,1,10.406976744186046,11:00:12,11:00:35,0.38
Morning,2019-07-05,23.54382962727273,87.28436413545455,60.66783861419847,0,0,0,1,1,26.703557312252965,11:00:28,11:00:30,0.03
Morning,2019-07-05,23.542983868000004,87.28619226799998,208.74260122997046,1,1,0,0,1,30.336734693877556,11:01:06,11:01:22,0.27
Morning,2019-07-05,23.54313921,87.29049807599999,439.2698361694249,0,1,0,0,1,23.87272727272727,11:02:50,11:02:32,-0.3
Morning,2019-07-05,23.546328084285715,87.29284638428574,427.82602433014733,0,0,0,0,1,10.406976744186046,11:03:47,11:04:08,0.35
Morning,2019-07-05,23.54180343,87.28991839272727,584.9917416717526,1,0,1,0,0,30.336734693877556,11:05:33,11:05:11,-0.37
Morning,2019-07-05,23.5415456,87.29025581,44.77773850680517,0,0,0,0,0,10.406976744186046,11:05:51,11:06:09,0.3
Morning,2019-07-05,23.53922713965517,87.29333370724139,406.09045187427455,1,1,1,1,0,30.336734693877556,11:06:43,11:06:53,0.17
Morning,2019-07-05,23.539009067222224,87.29456344333333,127.68555158206158,1,0,0,1,0,30.336734693877556,11:07:36,11:07:29,-0.12
Morning,2019-07-05,23.53858687,87.2954424,101.15643820144982,0,0,0,1,1,26.703557312252965,11:08:03,11:08:19,0.27
Morning,2019-07-05,23.537594722058834,87.2968902647059,184.2729810854864,1,1,0,0,0,30.336734693877556,11:08:26,11:08:53,0.45
Morning,2019-07-05,23.53690022,87.29642602,90.57341931060742,0,1,0,1,0,26.703557312252965,11:09:13,11:09:08,-0.08
Morning,2019-07-05,23.536158024193547,87.29601893935484,92.37505427065236,0,1,1,1,0,26.703557312252965,11:09:28,11:09:52,0.4
Morning,2019-07-05,23.535466778500005,87.2970378405,129.21773885151484,0,1,0,1,0,26.703557312252965,11:10:18,11:10:11,-0.12
Morning,2019-07-05,23.53568977399449,87.29780500774102,82.04541660764805,1,0,0,1,0,30.336734693877556,11:10:49,11:10:55,0.1
Morning,2019-07-05,23.535576799834715,87.29645438909088,138.26044884146324,0,0,0,1,0,26.703557312252965,11:17:21,11:11:37,-5.73
Morning,2019-07-05,23.527562629090912,87.3111361181818,1741.9673279478486,0,1,0,0,0,23.87272727272727,11:22:34,11:21:30,-1.07
Morning,2019-07-05,23.52642639821138,87.31130477739836,127.50784925623513,0,0,0,1,0,26.703557312252965,11:24:35,11:23:14,-1.35
Morning,2019-07-05,23.51934404894737,87.31131990421055,787.5228197567471,1,0,0,0,0,30.336734693877556,11:28:14,11:26:42,-1.53
Morning,2019-07-05,23.5146260075,87.310757735,527.744183639463,0,0,0,0,1,10.406976744186046,11:29:31,11:29:51,0.33
Morning,2019-07-05,23.51192176,87.31060787,301.08661495858263,0,0,0,0,1,10.406976744186046,11:30:08,11:30:19,0.18
Morning,2019-07-05,23.51121571375,87.310664685625,78.72216088185412,0,0,0,0,0,10.406976744186046,11:30:24,11:30:28,0.07
Morning,2019-07-05,23.510768122,87.310711446,49.997796715588834,0,0,0,0,1,10.406976744186046,11:30:49,11:30:40,-0.15
Morning,2019-07-05,23.503612616750004,87.30775615050001,850.8086803563147,1,1,0,0,0,30.336734693877556,11:32:41,11:32:47,0.1
Morning,2019-07-05,23.502444706666665,87.30708974666668,146.5699380753693,0,0,1,1,1,26.703557312252965,11:33:45,11:33:30,-0.25
Morning,2019-07-05,23.50076322,87.30608908583332,213.00399045478557,0,0,0,0,1,10.406976744186046,11:34:16,11:34:39,0.38
Morning,2019-07-05,23.50029186074073,87.30608956296294,52.41279700565064,1,0,0,0,0,30.336734693877556,11:34:40,11:34:33,-0.12
Morning,2019-07-05,23.496541819210528,87.31362912499999,874.6352551222992,1,0,0,0,0,30.336734693877556,11:36:52,11:37:01,0.15
