time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Afternoon,2019-07-05,23.494289063782887,87.31713670611835,61.0167127314055,0,0,0,0,0,10.388739946380698,17:02:58,17:03:06,0.13
Afternoon,2019-07-05,23.49343338980197,87.31651883356433,114.11837199600807,0,1,0,1,0,23.918650793650794,17:08:18,17:03:23,-4.92
Afternoon,2019-07-05,23.49359988,87.31601,55.093093582384334,0,0,0,1,1,23.918650793650794,17:10:15,17:08:49,-1.43
Afternoon,2019-07-05,23.49643384,87.31368562,394.3169492084204,1,0,0,0,1,24.16631130063966,17:11:04,17:11:30,0.43
Afternoon,2019-07-05,23.500290348108106,87.3058915372973,903.0966345170699,1,0,0,0,0,24.16631130063966,17:12:53,17:13:25,0.53
Afternoon,2019-07-05,23.5033342665,87.307526582,377.3045583541013,1,0,1,0,0,24.16631130063966,17:14:17,17:14:06,-0.18
Afternoon,2019-07-05,23.50711421,87.30981875999998,480.9267208815559,0,0,0,0,1,10.388739946380698,17:15:39,17:15:43,0.07
Afternoon,2019-07-05,23.526606538181817,87.31108435090908,2171.2857651726767,0,1,0,0,0,21.441935483870967,17:19:12,17:20:31,1.32
Afternoon,2019-07-05,23.52837041333333,87.31109494866665,196.13693353543854,1,1,0,0,0,24.16631130063966,17:21:01,17:19:58,-1.05
Afternoon,2019-07-05,23.533385185714284,87.30642545285714,733.1840516236297,1,0,0,0,0,24.16631130063966,17:22:25,17:23:00,0.58
Afternoon,2019-07-05,23.536855118181816,87.30139079090908,642.1115502329015,1,0,0,0,0,24.16631130063966,17:23:40,17:24:12,0.53
Afternoon,2019-07-05,23.535131190106384,87.29762415617026,429.1765891970625,1,0,1,0,0,24.16631130063966,17:24:52,17:25:00,0.13
Afternoon,2019-07-05,23.53595791294117,87.29590181161765,198.19301519700926,0,1,1,0,0,21.441935483870967,17:26:56,17:25:42,-1.23
Afternoon,2019-07-05,23.536840562857144,87.29627741857142,105.35120233693179,0,1,0,0,1,21.441935483870967,17:28:20,17:27:31,-0.82
Afternoon,2019-07-05,23.53716987,87.29646511,41.3150527819159,0,0,0,0,0,10.388739946380698,17:28:35,17:28:46,0.18
Afternoon,2019-07-05,23.537814360833327,87.29673123583332,76.62748632538792,1,1,0,0,0,24.16631130063966,17:28:49,17:28:55,0.1
Afternoon,2019-07-05,23.53925112928572,87.29311296214284,401.96836676658455,1,0,1,1,0,24.16631130063966,17:29:51,17:30:05,0.23
Afternoon,2019-07-05,23.542022861875,87.289757753125,460.40803496501513,1,1,0,0,0,24.16631130063966,17:30:57,17:31:15,0.3
Afternoon,2019-07-05,23.54311208,87.29038969999999,137.18218378905115,0,1,0,0,1,21.441935483870967,17:31:41,17:31:39,-0.03
Afternoon,2019-07-05,23.544290588333336,87.28834388833333,246.3015881281672,1,1,0,0,0,24.16631130063966,17:32:20,17:32:34,0.23
Afternoon,2019-07-05,23.54350214842105,87.2876986173684,109.60317015983543,0,0,0,0,0,10.388739946380698,17:32:49,17:32:58,0.15
Afternoon,2019-07-05,23.543821351,87.284403111,337.8091806453748,0,0,0,0,1,10.388739946380698,17:34:14,17:33:43,-0.52
Afternoon,2019-07-05,23.54504434133333,87.28169184599999,308.02566638912526,1,1,0,0,0,24.16631130063966,17:35:12,17:35:04,-0.13
Afternoon,2019-07-05,23.54610349076923,87.28191474538461,119.9438577668376,0,0,0,0,1,10.388739946380698,17:35:58,17:35:52,-0.1
Afternoon,2019-07-05,23.547015051666666,87.28259831583334,123.00177891505075,1,0,0,0,0,24.16631130063966,17:36:32,17:36:24,-0.13
Afternoon,2019-07-05,23.548323201666665,87.28369026833333,183.16151951235034,1,0,0,0,0,24.16631130063966,17:37:11,17:37:20,0.15
Afternoon,2019-07-05,23.550186091818183,87.28511424727272,252.93830549916197,1,0,0,0,0,24.16631130063966,17:38:08,17:38:08,0.0
Afternoon,2019-07-05,23.551221210454543,87.28601084,146.97140760800443,1,0,0,0,0,24.16631130063966,17:38:42,17:38:51,0.15
Afternoon,2019-07-05,23.55251038636364,87.28706083636364,178.89737501659852,1,1,0,0,0,24.16631130063966,17:39:35,17:39:29,-0.1
Afternoon,2019-07-05,23.553474823,87.28662314599998,116.15058949800893,0,0,0,1,0,23.918650793650794,17:40:05,17:40:14,0.15
Afternoon,2019-07-05,23.55395525,87.28635235,60.130737810897664,1,0,0,0,0,24.16631130063966,17:40:28,17:40:37,0.15
Afternoon,2019-07-05,23.55453571,87.28605312,71.38798883521389,0,0,0,0,1,10.388739946380698,17:40:43,17:41:01,0.3
Afternoon,2019-07-05,23.55564924352941,87.28553051411764,134.79172676366744,1,1,0,0,0,24.16631130063966,17:41:06,17:41:10,0.07
Afternoon,2019-07-05,23.556199731818182,87.28640515727271,108.14272970447328,0,1,0,0,0,21.441935483870967,17:41:41,17:41:44,0.05
Afternoon,2019-07-05,23.558010476153846,87.28543265076922,224.42366015352874,1,0,0,0,0,24.16631130063966,17:42:25,17:42:31,0.1
Afternoon,2019-07-05,23.559157109090908,87.28458189454545,154.1936837078167,1,0,0,0,1,24.16631130063966,17:43:01,17:43:09,0.13
Afternoon,2019-07-05,23.562088778,87.28316828933333,356.40855688362825,0,1,1,1,0,23.918650793650794,17:43:58,17:44:11,0.22
Afternoon,2019-07-05,23.564269289318176,87.28208135272726,266.5724992806356,1,1,0,0,0,24.16631130063966,17:44:51,17:44:57,0.1
