time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Early_Morning,2019-07-05,23.564166506666663,87.28337686999998,9.514632825584423,0,0,0,0,1,23.5,08:28:51,08:28:52,0.02
Early_Morning,2019-07-05,23.56398669428572,87.28383453,50.75052810568973,0,0,0,0,1,23.5,08:29:04,08:29:21,0.28
Early_Morning,2019-07-05,23.5632948625,87.28360357749999,80.449059348595,0,0,0,0,1,23.5,08:29:24,08:29:38,0.23
Early_Morning,2019-07-05,23.56206744,87.28322166,141.92576828211773,0,0,0,0,1,23.5,08:29:52,08:30:06,0.23
Early_Morning,2019-07-05,23.56171263,87.28340065,43.466890910609884,0,0,0,0,1,23.5,08:30:06,08:30:22,0.27
Early_Morning,2019-07-05,23.560877840000003,87.28386941384613,104.39910502378699,0,0,0,0,0,23.5,08:30:25,08:30:42,0.28
Early_Morning,2019-07-05,23.559393258571426,87.28472985446426,186.9283684692967,1,1,0,0,0,35.38961038961039,08:31:02,08:31:13,0.18
Early_Morning,2019-07-05,23.5554300425,87.2855329225,448.22706915666527,1,1,0,0,1,35.38961038961039,08:33:15,08:32:34,-0.68
Early_Morning,2019-07-05,23.553326715,87.28667541,261.26826484155924,0,0,0,0,0,23.5,08:34:14,08:34:23,0.15
Early_Morning,2019-07-05,23.55237821733333,87.28690917,108.12618015637541,1,1,0,0,0,35.38961038961039,08:34:39,08:34:52,0.22
Early_Morning,2019-07-05,23.55105838636364,87.28589619136363,179.4428042821322,1,0,0,0,0,35.38961038961039,08:35:21,08:35:37,0.27
Early_Morning,2019-07-05,23.54868634454545,87.28404953272727,324.0400581675584,1,0,0,0,0,35.38961038961039,08:36:26,08:36:37,0.18
Early_Morning,2019-07-05,23.548054088,87.28355068599998,86.76593270153087,1,0,0,0,0,35.38961038961039,08:36:47,08:37:12,0.42
Early_Morning,2019-07-05,23.545242020000003,87.28127009800001,389.6383841582869,0,0,0,0,1,23.5,08:38:13,08:38:12,-0.02
Early_Morning,2019-07-05,23.544537258571427,87.28273611714287,168.74327543954698,1,1,0,0,1,35.38961038961039,08:38:43,08:38:57,0.23
Early_Morning,2019-07-05,23.5438299225,87.28428506499999,176.40184526860034,0,0,0,0,1,23.5,08:39:17,08:39:40,0.38
Early_Morning,2019-07-05,23.542758634,87.28710018400001,310.7118777409933,0,0,0,0,0,23.5,08:39:59,08:40:21,0.37
Early_Morning,2019-07-05,23.54357720333333,87.28765570666667,107.19921720386134,0,0,0,0,1,23.5,08:40:27,08:40:37,0.17
Early_Morning,2019-07-05,23.543930276666668,87.28788519666666,45.701427571637865,0,0,0,0,1,23.5,08:40:37,08:40:57,0.33
Early_Morning,2019-07-05,23.54305129,87.29045833,279.9200078796457,0,1,0,0,1,30.41860465116279,08:41:28,08:41:37,0.15
Early_Morning,2019-07-05,23.54173065,87.2899469175,155.82791512772707,0,0,1,0,1,23.5,08:41:56,08:42:18,0.37
Early_Morning,2019-07-05,23.53914678896552,87.29337115206894,452.1043827647761,1,1,1,0,0,35.38961038961039,08:42:54,08:43:18,0.4
Early_Morning,2019-07-05,23.539013341754394,87.29462669543862,128.8501061968512,1,1,0,0,0,35.38961038961039,08:43:41,08:43:45,0.07
Early_Morning,2019-07-05,23.5375172575,87.296792811875,276.47079649305704,1,1,0,0,0,35.38961038961039,08:45:21,08:44:51,-0.5
Early_Morning,2019-07-05,23.53595615636364,87.29596088,193.19703925212139,0,1,1,1,0,30.41860465116279,08:46:05,08:46:21,0.27
Early_Morning,2019-07-05,23.53539515,87.29710416,132.1954700496212,0,0,0,1,1,23.5,08:46:42,08:46:52,0.17
Early_Morning,2019-07-05,23.53571909830797,87.29777880458184,77.63861885790332,1,0,0,0,1,35.38961038961039,08:46:52,08:47:16,0.4
Early_Morning,2019-07-05,23.53499422,87.29763222,81.9763776092681,0,0,0,0,1,23.5,08:56:14,08:47:37,-8.62
Early_Morning,2019-07-05,23.535840866562506,87.29578618812498,210.42751210444763,0,1,1,0,0,30.41860465116279,08:56:50,08:57:04,0.23
Early_Morning,2019-07-05,23.53545339428572,87.29614369000001,56.43211605844576,0,0,0,0,1,23.5,08:57:33,08:57:27,-0.1
Early_Morning,2019-07-05,23.52753703230769,87.31114822153846,1764.8754032303825,0,1,0,0,0,30.41860465116279,09:00:42,09:01:41,0.98
Early_Morning,2019-07-05,23.5266198,87.31132124,103.5057290411177,0,1,1,0,0,30.41860465116279,09:02:58,09:01:25,-1.55
Early_Morning,2019-07-05,23.519441014,87.31130415499999,798.2464783586881,0,0,0,0,0,23.5,09:05:05,09:05:10,0.08
Early_Morning,2019-07-05,23.51115322,87.310643833,924.0167329854131,0,0,0,0,1,23.5,09:06:55,09:07:27,0.53
Early_Morning,2019-07-05,23.507261396,87.309952806,438.4497947739013,0,0,0,0,1,23.5,09:08:14,09:08:15,0.02
Early_Morning,2019-07-05,23.50516049,87.30868528,266.98008454561557,0,0,0,0,1,23.5,09:08:55,09:09:12,0.28
Early_Morning,2019-07-05,23.504616449375,87.30836600312499,68.69863757973019,0,0,0,0,0,23.5,09:09:09,09:09:27,0.3
Early_Morning,2019-07-05,23.503623328947373,87.30775271526315,126.90778315279907,1,0,0,0,0,35.38961038961039,09:09:48,09:09:49,0.02
Early_Morning,2019-07-05,23.50051584216217,87.30605493810813,386.480892939821,1,0,0,0,0,35.38961038961039,09:11:10,09:11:12,0.03
Early_Morning,2019-07-05,23.4995711,87.3076742325,195.70725021911124,0,0,0,0,1,23.5,09:12:25,09:12:10,-0.25
Early_Morning,2019-07-05,23.49661618340909,87.3133909328409,669.1748950182867,1,0,0,0,0,35.38961038961039,09:13:53,09:14:13,0.33
