time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Early_Morning,2019-07-03,23.493588984243697,87.31658150462181,128.15189697027705,1,1,0,1,0,35.38961038961039,09:57:40,09:57:56,0.27
Morning,2019-07-03,23.49615787,87.31402533,386.7076632112837,0,0,0,0,1,10.406976744186046,10:02:36,09:59:04,-3.53
Morning,2019-07-03,23.49642904,87.313595005,53.243382824637344,1,0,0,0,1,30.336734693877556,10:02:42,10:02:53,0.18
Morning,2019-07-03,23.49683682,87.31290704,83.53298527241596,0,0,0,0,1,10.406976744186046,10:02:57,10:03:23,0.43
Morning,2019-07-03,23.49776865833333,87.31144645333335,181.43900816408095,0,0,0,0,0,10.406976744186046,10:03:15,10:03:30,0.25
Morning,2019-07-03,23.4980313,87.3107598,75.8670844787976,0,0,0,0,1,10.406976744186046,10:03:33,10:03:35,0.03
Morning,2019-07-03,23.500253834150936,87.30589182301887,554.5187796538632,1,0,0,0,0,30.336734693877556,10:04:34,10:04:54,0.33
Morning,2019-07-03,23.502420710000003,87.30698408500001,265.4433382770655,0,0,1,1,1,26.703557312252965,10:06:18,10:05:38,-0.67
Morning,2019-07-03,23.50330217855771,87.30744740817308,108.80723397608273,1,1,1,0,0,30.336734693877556,10:06:46,10:06:59,0.22
Morning,2019-07-03,23.507154078125,87.30977187312499,489.5204783640533,0,0,0,0,0,10.406976744186046,10:09:22,10:08:18,-1.07
Morning,2019-07-03,23.519378026875,87.311115433125,1366.1270838691948,1,1,0,0,0,30.336734693877556,10:12:05,10:12:26,0.35
Morning,2019-07-03,23.526460824666668,87.31104448266665,787.6044021603778,0,1,0,0,0,23.87272727272727,10:13:29,10:14:15,0.77
Morning,2019-07-03,23.52856954,87.30846842,352.07379582293197,0,1,0,0,1,23.87272727272727,10:14:28,10:14:38,0.17
Morning,2019-07-03,23.52767275,87.31106613,282.9895149561431,0,0,0,0,1,10.406976744186046,10:15:02,10:15:28,0.43
Morning,2019-07-03,23.52842895583333,87.31097323291665,84.61794312117098,1,1,0,1,0,30.336734693877556,10:15:15,10:15:23,0.13
Morning,2019-07-03,23.53330215444444,87.30646689111113,710.4157469423287,0,0,0,0,0,10.406976744186046,10:16:50,10:17:15,0.42
Morning,2019-07-03,23.5369920072,87.3014467896,655.9376680059626,1,0,0,1,0,30.336734693877556,10:18:11,10:18:23,0.2
Morning,2019-07-03,23.53534887565613,87.29704667117645,484.3500590013966,0,0,0,1,0,26.703557312252965,10:19:41,10:19:43,0.03
Morning,2019-07-03,23.536037913571427,87.29568431642858,158.61677345440748,0,0,0,1,0,26.703557312252965,10:23:33,10:20:28,-3.08
Morning,2019-07-03,23.53916259090909,87.29312041909091,434.7823704050227,1,0,1,1,0,30.336734693877556,10:24:36,10:24:55,0.32
Morning,2019-07-03,23.54120189,87.2911307,304.23975174252996,0,0,0,1,1,26.703557312252965,10:25:28,10:25:45,0.28
Morning,2019-07-03,23.541674416,87.28980345800001,145.1435822376038,0,0,1,0,1,19.75,10:25:48,10:26:13,0.42
Morning,2019-07-03,23.542158319,87.28986946100001,54.22655783870298,1,0,0,0,0,30.336734693877556,10:26:10,10:26:15,0.08
Morning,2019-07-03,23.545448548333336,87.29217397166667,434.7848162515691,0,0,0,0,0,10.406976744186046,10:27:05,10:27:35,0.5
Morning,2019-07-03,23.54632744666667,87.29274525499999,113.76405984991052,0,1,0,0,1,23.87272727272727,10:27:30,10:27:29,-0.02
Morning,2019-07-03,23.543106447,87.29038556100002,431.43735640615006,0,1,0,0,1,23.87272727272727,10:28:48,10:28:49,0.02
Morning,2019-07-03,23.54420237619048,87.28813415285715,259.8519333124378,1,1,0,0,0,30.336734693877556,10:29:38,10:29:45,0.12
Morning,2019-07-03,23.54260164,87.28686304,220.16276631201987,1,0,0,0,1,30.336734693877556,10:30:50,10:30:36,-0.23
Morning,2019-07-03,23.542894660333328,87.28625208733332,70.28808661407952,0,0,0,0,1,10.406976744186046,10:31:04,10:31:29,0.42
Morning,2019-07-03,23.54386987333333,87.28422085500002,233.73787565765082,0,0,0,0,1,10.406976744186046,10:32:04,10:31:44,-0.33
Morning,2019-07-03,23.54420824142857,87.28360479571428,73.2083985161887,0,0,0,1,1,26.703557312252965,10:32:24,10:32:23,-0.02
Morning,2019-07-03,23.54451383461538,87.28285552076923,83.59736505641493,1,1,0,1,0,30.336734693877556,10:32:45,10:33:02,0.28
Morning,2019-07-03,23.544656272500003,87.28247697750001,41.71185010108954,1,1,0,0,1,30.336734693877556,10:33:06,10:33:20,0.23
Morning,2019-07-03,23.54501427,87.28174239,84.80551966374654,0,0,0,0,1,10.406976744186046,10:33:29,10:33:47,0.3
Morning,2019-07-03,23.54537944,87.28129275650001,61.233685046723615,1,1,0,0,0,30.336734693877556,10:33:42,10:33:47,0.08
Morning,2019-07-03,23.54655318,87.28225683,163.37619549816316,0,0,0,0,1,10.406976744186046,10:34:32,10:34:33,0.02
Morning,2019-07-03,23.546952055072467,87.28255465318841,53.74793822497114,1,0,0,0,0,30.336734693877556,10:34:43,10:34:49,0.1
Morning,2019-07-03,23.54781709,87.28330632800001,122.97578965102338,1,0,0,0,0,30.336734693877556,10:36:13,10:35:29,-0.73
Morning,2019-07-03,23.55004661785713,87.28506411285714,305.88486053215496,1,0,0,0,0,30.336734693877556,10:37:17,10:37:22,0.08
Morning,2019-07-03,23.551175458636365,87.28595003772728,154.63066579071375,1,0,0,0,0,30.336734693877556,10:37:57,10:38:07,0.17
Morning,2019-07-03,23.552618809166663,87.28699032666667,192.35993009121088,1,1,0,1,0,30.336734693877556,10:38:48,10:38:51,0.05
Morning,2019-07-03,23.5530918145,87.28682369999999,55.270128529181854,0,0,0,1,0,26.703557312252965,10:39:27,10:39:25,-0.03
Morning,2019-07-03,23.5540479225,87.28632190249999,117.97850923186265,1,0,0,1,0,30.336734693877556,10:39:55,10:40:09,0.23
Morning,2019-07-03,23.554999783333333,87.2857934,118.76262910864612,0,0,0,1,1,26.703557312252965,10:40:24,10:40:40,0.27
Morning,2019-07-03,23.555593267045456,87.28555648090908,70.27212461470162,1,1,0,1,0,30.336734693877556,10:40:29,10:41:00,0.52
Morning,2019-07-03,23.559100069310347,87.28459645568965,402.0291320754521,1,1,0,0,1,30.336734693877556,10:42:29,10:41:50,-0.65
Morning,2019-07-03,23.561000088333333,87.28379566166666,226.49097046611982,0,0,0,1,1,26.703557312252965,10:44:05,10:43:28,-0.62
