time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Afternoon,2019-06-28,23.5615499,87.28319499,0.0,0,0,0,0,1,10.388739946380698,17:20:56,17:20:56,0.0
Afternoon,2019-06-28,23.561121878571434,87.28363997642855,65.74395805479013,0,0,0,0,1,10.388739946380698,17:21:05,17:21:15,0.17
Afternoon,2019-06-28,23.5604288,87.28407243,88.78156200352983,0,0,0,0,1,10.388739946380698,17:21:41,17:21:27,-0.23
Afternoon,2019-06-28,23.55924681073826,87.28478584919462,150.20581095717716,1,1,0,0,0,24.16631130063966,17:22:02,17:22:10,0.13
Afternoon,2019-06-28,23.55566151555556,87.28565491777778,408.3894258450623,0,1,0,0,0,21.441935483870967,17:26:05,17:23:19,-2.77
Afternoon,2019-06-28,23.55505057555556,87.2857237711111,68.29499505682831,0,0,0,1,0,23.918650793650794,17:26:30,17:26:35,0.08
Afternoon,2019-06-28,23.554534066666665,87.28602807333334,65.27368930658092,0,0,0,1,0,23.918650793650794,17:26:50,17:27:02,0.2
Afternoon,2019-06-28,23.55416413,87.28626263,47.578389713559446,1,0,0,1,0,24.16631130063966,17:27:02,17:27:20,0.3
Afternoon,2019-06-28,23.55382551,87.28645224,42.32344398528669,1,0,0,1,0,24.16631130063966,17:27:09,17:27:31,0.37
Afternoon,2019-06-28,23.553236735,87.2867418925,71.81826168783286,0,0,0,1,0,23.918650793650794,17:27:21,17:27:42,0.35
Afternoon,2019-06-28,23.552398682,87.28700165,96.87580688001178,1,1,0,0,0,24.16631130063966,17:27:41,17:27:58,0.28
Afternoon,2019-06-28,23.55168399,87.28646913,96.2388660995112,0,0,0,1,1,23.918650793650794,17:28:15,17:28:17,0.03
Afternoon,2019-06-28,23.551108952222226,87.28597789777778,81.21425100893539,1,0,0,0,0,24.16631130063966,17:28:27,17:28:50,0.38
Afternoon,2019-06-28,23.550343285,87.28535252125,106.35867152861486,1,0,0,0,1,24.16631130063966,17:28:54,17:29:05,0.18
Afternoon,2019-06-28,23.548251388571423,87.28370960714287,286.6226496420661,1,0,0,0,0,24.16631130063966,17:29:34,17:29:55,0.35
Afternoon,2019-06-28,23.545980404,87.28182987999999,316.98959059972435,0,0,0,0,1,10.388739946380698,17:30:19,17:30:39,0.33
Afternoon,2019-06-28,23.545321005454547,87.28133428818181,89.04083287558826,1,1,0,0,0,24.16631130063966,17:30:38,17:30:41,0.05
Afternoon,2019-06-28,23.54494966,87.28178947,62.11256677431898,0,0,0,0,1,10.388739946380698,17:31:04,17:31:10,0.1
Afternoon,2019-06-28,23.543815682,87.284330538,288.091429588844,0,0,0,0,1,10.388739946380698,17:31:36,17:31:51,0.25
Afternoon,2019-06-28,23.543266375,87.287529046,331.7235781366286,1,0,0,0,0,24.16631130063966,17:32:25,17:32:29,0.07
Afternoon,2019-06-28,23.54405402,87.28801409,100.57538895723773,0,1,0,0,1,21.441935483870967,17:33:03,17:33:02,-0.02
Afternoon,2019-06-28,23.543019991666668,87.29049574166667,277.879732883274,0,1,0,0,1,21.441935483870967,17:33:45,17:34:00,0.25
Afternoon,2019-06-28,23.54175074,87.28981002,157.49672373311765,1,0,1,0,1,24.16631130063966,17:34:19,17:34:26,0.12
Afternoon,2019-06-28,23.54143539,87.29050322,78.88671609639982,0,0,0,0,1,10.388739946380698,17:34:34,17:34:53,0.32
Afternoon,2019-06-28,23.539332835,87.2931652975,358.19533587039416,1,0,1,0,0,24.16631130063966,17:35:24,17:35:30,0.1
Afternoon,2019-06-28,23.53803497,87.29636185,356.3912917319106,0,1,0,1,0,23.918650793650794,17:36:28,17:36:34,0.1
Afternoon,2019-06-28,23.53749721117648,87.29677222764705,72.97773882555671,1,1,0,1,0,24.16631130063966,17:36:40,17:37:01,0.35
Afternoon,2019-06-28,23.53660175,87.29616878,117.04171046977885,0,1,1,1,1,23.918650793650794,17:37:20,17:37:19,-0.02
Afternoon,2019-06-28,23.536323755,87.29602561875001,34.18373171704721,0,1,0,0,1,21.441935483870967,17:37:26,17:37:48,0.37
Afternoon,2019-06-28,23.535921942,87.29592729999999,45.78995952444111,0,0,1,1,0,23.918650793650794,17:37:43,17:37:53,0.17
Afternoon,2019-06-28,23.53556036,87.29657408,77.22735330729479,0,0,0,0,1,10.388739946380698,17:38:03,17:38:17,0.23
Afternoon,2019-06-28,23.535389024,87.297032275,50.446556130995745,0,1,0,0,0,21.441935483870967,17:38:09,17:38:20,0.18
Afternoon,2019-06-28,23.53574236647057,87.29781494261027,88.93802132195354,1,0,0,0,0,24.16631130063966,17:38:38,17:38:42,0.07
Afternoon,2019-06-28,23.535182866116504,87.29843135378641,88.4273752050575,0,0,0,0,0,10.388739946380698,17:44:23,17:39:13,-5.17
Afternoon,2019-06-28,23.535118716,87.297414092,103.95002372561521,0,0,0,1,0,23.918650793650794,17:46:35,17:44:46,-1.82
Afternoon,2019-06-28,23.5355174,87.296627385,91.63775058314728,0,0,0,1,1,23.918650793650794,17:47:01,17:47:11,0.17
Afternoon,2019-06-28,23.5357726035,87.29579483475001,89.49247250502978,0,1,1,0,0,21.441935483870967,17:47:22,17:47:37,0.25
Afternoon,2019-06-28,23.527438597,87.31118586299999,1822.3050135298101,1,1,0,0,0,24.16631130063966,17:51:12,17:51:39,0.45
Afternoon,2019-06-28,23.52856294,87.30869407,283.1372743137923,0,1,0,0,1,21.441935483870967,17:51:59,17:52:13,0.23
Afternoon,2019-06-28,23.52819685,87.30846578,46.89111891860396,0,0,0,0,1,10.388739946380698,17:52:10,17:52:26,0.27
Afternoon,2019-06-28,23.526445986250003,87.31125721750001,344.8113995033574,0,0,0,0,1,10.388739946380698,17:52:46,17:53:05,0.32
Afternoon,2019-06-28,23.52558718272727,87.31120201636362,95.66025590516058,0,0,0,0,1,10.388739946380698,17:53:13,17:53:08,-0.08
Afternoon,2019-06-28,23.510803182,87.310674251,1644.786325823717,0,0,0,0,1,10.388739946380698,17:56:10,17:56:56,0.77
Afternoon,2019-06-28,23.503647191,87.30777088049999,848.998444687514,1,0,0,0,0,24.16631130063966,17:58:04,17:58:10,0.1
Afternoon,2019-06-28,23.5002461575,87.30604142375,417.27591812090174,1,1,0,0,0,24.16631130063966,17:59:26,17:59:22,-0.07
Evening,2019-06-28,23.49650823,87.31359345333333,875.1126665326967,1,0,0,0,0,22.97979797979798,18:01:12,18:01:48,0.6
