,BS3,BS4,BS5,BS11,BS12,BS13,BS15,BS16,BS17,BS19,BS23,BS25
BS3,,0.3,-0.6,-8.47,-8.37,-10.73,-10.62,-10.53,-11.45,-13.8,-15.4,-16.37
BS4,,,-0.9,-8.77,-8.67,-11.03,-10.92,-10.83,-11.75,-14.1,-15.7,-16.67
BS5,,,,-7.87,-7.77,-10.13,-10.02,-9.93,-10.85,-13.2,-14.8,-15.77
BS11,,,,,0.1,-2.27,-2.15,-2.07,-2.98,-5.33,-6.93,-7.9
BS12,,,,,,-2.37,-2.25,-2.17,-3.08,-5.43,-7.03,-8.0
BS13,,,,,,,0.12,0.2,-0.72,-3.07,-4.67,-5.63
BS15,,,,,,,,0.08,-0.83,-3.18,-4.78,-5.75
BS16,,,,,,,,,-0.92,-3.27,-4.87,-5.83
BS17,,,,,,,,,,-2.35,-3.95,-4.92
BS19,,,,,,,,,,,-1.6,-2.57
BS23,,,,,,,,,,,,-0.97
BS25,,,,,,,,,,,,
