,BS2,BS3,BS3,BS5,BS6,BS7,BS8,BS9,BS10,BS12,BS13,BS14,BS21,BS22
BS2,,-0.45,-0.18,-1.25,-1.23,-1.45,-1.4,-2.82,-3.25,-4.78,-5.55,-5.28,-28.3,-28.32
BS3,,,0.27,-0.8,-0.78,-1.0,-0.95,-2.37,-2.8,-4.33,-5.1,-4.83,-27.85,-27.87
BS3,,,,-1.07,-1.05,-1.27,-1.22,-2.63,-3.07,-4.6,-5.37,-5.1,-28.12,-28.13
BS5,,,,,0.02,-0.2,-0.15,-1.57,-2.0,-3.53,-4.3,-4.03,-27.05,-27.07
BS6,,,,,,-0.22,-0.17,-1.58,-2.02,-3.55,-4.32,-4.05,-27.07,-27.08
BS7,,,,,,,0.05,-1.37,-1.8,-3.33,-4.1,-3.83,-26.85,-26.87
BS8,,,,,,,,-1.42,-1.85,-3.38,-4.15,-3.88,-26.9,-26.92
BS9,,,,,,,,,-0.43,-1.97,-2.73,-2.47,-25.48,-25.5
BS10,,,,,,,,,,-1.53,-2.3,-2.03,-25.05,-25.07
BS12,,,,,,,,,,,-0.77,-0.5,-23.52,-23.53
BS13,,,,,,,,,,,,0.27,-22.75,-22.77
BS14,,,,,,,,,,,,,-23.02,-23.03
BS21,,,,,,,,,,,,,,-0.02
BS22,,,,,,,,,,,,,,
