,BS3,BS4,BS5,BS6,BS11,BS13,BS15,BS16,BS16,BS18,BS19,BS22,BS23,BS24,BS26
BS3,,-0.77,-1.72,-1.75,-7.82,-13.2,-13.8,-13.97,-13.75,-18.4,-18.12,-18.22,-17.9,-17.6,-17.7
BS4,,,-0.95,-0.98,-7.05,-12.43,-13.03,-13.2,-12.98,-17.63,-17.35,-17.45,-17.13,-16.83,-16.93
BS5,,,,-0.03,-6.1,-11.48,-12.08,-12.25,-12.03,-16.68,-16.4,-16.5,-16.18,-15.88,-15.98
BS6,,,,,-6.07,-11.45,-12.05,-12.22,-12.0,-16.65,-16.37,-16.47,-16.15,-15.85,-15.95
BS11,,,,,,-5.38,-5.98,-6.15,-5.93,-10.58,-10.3,-10.4,-10.08,-9.78,-9.88
BS13,,,,,,,-0.6,-0.77,-0.55,-5.2,-4.92,-5.02,-4.7,-4.4,-4.5
BS15,,,,,,,,-0.17,0.05,-4.6,-4.32,-4.42,-4.1,-3.8,-3.9
BS16,,,,,,,,,0.22,-4.43,-4.15,-4.25,-3.93,-3.63,-3.73
BS16,,,,,,,,,,-4.65,-4.37,-4.47,-4.15,-3.85,-3.95
BS18,,,,,,,,,,,0.28,0.18,0.5,0.8,0.7
BS19,,,,,,,,,,,,-0.1,0.22,0.52,0.42
BS22,,,,,,,,,,,,,0.32,0.62,0.52
BS23,,,,,,,,,,,,,,0.3,0.2
BS24,,,,,,,,,,,,,,,-0.1
BS26,,,,,,,,,,,,,,,
