,BS2,BS3,BS4,BS6,BS7,BS8,BS9,BS10,BS12,BS13,BS17,BS22,BS23,BS24
BS2,,-0.97,-1.38,-1.83,-2.02,-1.92,-2.05,-1.95,-3.28,-3.6,-7.1,-22.85,-22.95,-22.52
BS3,,,-0.42,-0.87,-1.05,-0.95,-1.08,-0.98,-2.32,-2.63,-6.13,-21.88,-21.98,-21.55
BS4,,,,-0.45,-0.63,-0.53,-0.67,-0.57,-1.9,-2.22,-5.72,-21.47,-21.57,-21.13
BS6,,,,,-0.18,-0.08,-0.22,-0.12,-1.45,-1.77,-5.27,-21.02,-21.12,-20.68
BS7,,,,,,0.1,-0.03,0.07,-1.27,-1.58,-5.08,-20.83,-20.93,-20.5
BS8,,,,,,,-0.13,-0.03,-1.37,-1.68,-5.18,-20.93,-21.03,-20.6
BS9,,,,,,,,0.1,-1.23,-1.55,-5.05,-20.8,-20.9,-20.47
BS10,,,,,,,,,-1.33,-1.65,-5.15,-20.9,-21.0,-20.57
BS12,,,,,,,,,,-0.32,-3.82,-19.57,-19.67,-19.23
BS13,,,,,,,,,,,-3.5,-19.25,-19.35,-18.92
BS17,,,,,,,,,,,,-15.75,-15.85,-15.42
BS22,,,,,,,,,,,,,-0.1,0.33
BS23,,,,,,,,,,,,,,0.43
BS24,,,,,,,,,,,,,,
