,BS1,BS2,BS3,BS4,BS5,BS6,BS7,BS8,BS9,BS12,BS13,BS17,BS18,BS19,BS22,BS24
BS1,,0.03,-3.33,-4.07,-3.93,-3.78,-3.7,-3.57,-3.72,-6.03,-6.35,-8.22,-10.25,-11.45,-12.48,-12.88
BS2,,,-3.37,-4.1,-3.97,-3.82,-3.73,-3.6,-3.75,-6.07,-6.38,-8.25,-10.28,-11.48,-12.52,-12.92
BS3,,,,-0.73,-0.6,-0.45,-0.37,-0.23,-0.38,-2.7,-3.02,-4.88,-6.92,-8.12,-9.15,-9.55
BS4,,,,,0.13,0.28,0.37,0.5,0.35,-1.97,-2.28,-4.15,-6.18,-7.38,-8.42,-8.82
BS5,,,,,,0.15,0.23,0.37,0.22,-2.1,-2.42,-4.28,-6.32,-7.52,-8.55,-8.95
BS6,,,,,,,0.08,0.22,0.07,-2.25,-2.57,-4.43,-6.47,-7.67,-8.7,-9.1
BS7,,,,,,,,0.13,-0.02,-2.33,-2.65,-4.52,-6.55,-7.75,-8.78,-9.18
BS8,,,,,,,,,-0.15,-2.47,-2.78,-4.65,-6.68,-7.88,-8.92,-9.32
BS9,,,,,,,,,,-2.32,-2.63,-4.5,-6.53,-7.73,-8.77,-9.17
BS12,,,,,,,,,,,-0.32,-2.18,-4.22,-5.42,-6.45,-6.85
BS13,,,,,,,,,,,,-1.87,-3.9,-5.1,-6.13,-6.53
BS17,,,,,,,,,,,,,-2.03,-3.23,-4.27,-4.67
BS18,,,,,,,,,,,,,,-1.2,-2.23,-2.63
BS19,,,,,,,,,,,,,,,-1.03,-1.43
BS22,,,,,,,,,,,,,,,,-0.4
BS24,,,,,,,,,,,,,,,,
