,BS2,BS3,BS4,BS5,BS6,BS7,BS8,BS9,BS13,BS14,BS14,BS19,BS22,BS23,BS24
BS2,,-1.92,-2.22,-2.28,-2.17,-2.38,-3.02,-3.82,-7.48,-8.1,-7.78,-21.47,-25.95,-25.65,-30.27
BS3,,,-0.3,-0.37,-0.25,-0.47,-1.1,-1.9,-5.57,-6.18,-5.87,-19.55,-24.03,-23.73,-28.35
BS4,,,,-0.07,0.05,-0.17,-0.8,-1.6,-5.27,-5.88,-5.57,-19.25,-23.73,-23.43,-28.05
BS5,,,,,0.12,-0.1,-0.73,-1.53,-5.2,-5.82,-5.5,-19.18,-23.67,-23.37,-27.98
BS6,,,,,,-0.22,-0.85,-1.65,-5.32,-5.93,-5.62,-19.3,-23.78,-23.48,-28.1
BS7,,,,,,,-0.63,-1.43,-5.1,-5.72,-5.4,-19.08,-23.57,-23.27,-27.88
BS8,,,,,,,,-0.8,-4.47,-5.08,-4.77,-18.45,-22.93,-22.63,-27.25
BS9,,,,,,,,,-3.67,-4.28,-3.97,-17.65,-22.13,-21.83,-26.45
BS13,,,,,,,,,,-0.62,-0.3,-13.98,-18.47,-18.17,-22.78
BS14,,,,,,,,,,,0.32,-13.37,-17.85,-17.55,-22.17
BS14,,,,,,,,,,,,-13.68,-18.17,-17.87,-22.48
BS19,,,,,,,,,,,,,-4.48,-4.18,-8.8
BS22,,,,,,,,,,,,,,0.3,-4.32
BS23,,,,,,,,,,,,,,,-4.62
BS24,,,,,,,,,,,,,,,
