,BS3,BS4,BS5,BS9,BS10,BS11,BS13,BS15,BS16,BS16,BS17,BS18,BS19,BS20,BS21,BS22,BS24,BS26
BS3,,-1.6,-1.98,-7.73,-6.9,-6.18,-7.95,-7.4,-6.9,-6.63,-8.73,-10.38,-10.6,-10.5,-10.52,-10.67,-11.28,-12.32
BS4,,,-0.38,-6.13,-5.3,-4.58,-6.35,-5.8,-5.3,-5.03,-7.13,-8.78,-9.0,-8.9,-8.92,-9.07,-9.68,-10.72
BS5,,,,-5.75,-4.92,-4.2,-5.97,-5.42,-4.92,-4.65,-6.75,-8.4,-8.62,-8.52,-8.53,-8.68,-9.3,-10.33
BS9,,,,,0.83,1.55,-0.22,0.33,0.83,1.1,-1.0,-2.65,-2.87,-2.77,-2.78,-2.93,-3.55,-4.58
BS10,,,,,,0.72,-1.05,-0.5,0.0,0.27,-1.83,-3.48,-3.7,-3.6,-3.62,-3.77,-4.38,-5.42
BS11,,,,,,,-1.77,-1.22,-0.72,-0.45,-2.55,-4.2,-4.42,-4.32,-4.33,-4.48,-5.1,-6.13
BS13,,,,,,,,0.55,1.05,1.32,-0.78,-2.43,-2.65,-2.55,-2.57,-2.72,-3.33,-4.37
BS15,,,,,,,,,0.5,0.77,-1.33,-2.98,-3.2,-3.1,-3.12,-3.27,-3.88,-4.92
BS16,,,,,,,,,,0.27,-1.83,-3.48,-3.7,-3.6,-3.62,-3.77,-4.38,-5.42
BS16,,,,,,,,,,,-2.1,-3.75,-3.97,-3.87,-3.88,-4.03,-4.65,-5.68
BS17,,,,,,,,,,,,-1.65,-1.87,-1.77,-1.78,-1.93,-2.55,-3.58
BS18,,,,,,,,,,,,,-0.22,-0.12,-0.13,-0.28,-0.9,-1.93
BS19,,,,,,,,,,,,,,0.1,0.08,-0.07,-0.68,-1.72
BS20,,,,,,,,,,,,,,,-0.02,-0.17,-0.78,-1.82
BS21,,,,,,,,,,,,,,,,-0.15,-0.77,-1.8
BS22,,,,,,,,,,,,,,,,,-0.62,-1.65
BS24,,,,,,,,,,,,,,,,,,-1.03
BS26,,,,,,,,,,,,,,,,,,
