,BS2,BS3,BS7,BS8,BS9,BS10,BS11,BS13,BS14,BS16,BS17,BS22,BS23
BS2,,-3.37,-4.83,-4.8,-4.57,-4.57,-4.78,-6.15,-6.02,-5.87,-6.97,-28.27,-28.3
BS3,,,-1.47,-1.43,-1.2,-1.2,-1.42,-2.78,-2.65,-2.5,-3.6,-24.9,-24.93
BS7,,,,0.03,0.27,0.27,0.05,-1.32,-1.18,-1.03,-2.13,-23.43,-23.47
BS8,,,,,0.23,0.23,0.02,-1.35,-1.22,-1.07,-2.17,-23.47,-23.5
BS9,,,,,,0.0,-0.22,-1.58,-1.45,-1.3,-2.4,-23.7,-23.73
BS10,,,,,,,-0.22,-1.58,-1.45,-1.3,-2.4,-23.7,-23.73
BS11,,,,,,,,-1.37,-1.23,-1.08,-2.18,-23.48,-23.52
BS13,,,,,,,,,0.13,0.28,-0.82,-22.12,-22.15
BS14,,,,,,,,,,0.15,-0.95,-22.25,-22.28
BS16,,,,,,,,,,,-1.1,-22.4,-22.43
BS17,,,,,,,,,,,,-21.3,-21.33
BS22,,,,,,,,,,,,,-0.03
BS23,,,,,,,,,,,,,
