,BS3,BS4,BS5,BS9,BS10,BS11,BS15,BS16,BS16,BS17,BS18,BS19,BS20,BS21,BS22,BS23,BS24,BS25,BS26
BS3,,-0.22,-1.68,-9.48,-9.08,-8.9,-13.92,-14.32,-14.23,-16.65,-19.1,-19.42,-19.82,-20.57,-20.5,-20.35,-20.3,-20.67,-20.58
BS4,,,-1.47,-9.27,-8.87,-8.68,-13.7,-14.1,-14.02,-16.43,-18.88,-19.2,-19.6,-20.35,-20.28,-20.13,-20.08,-20.45,-20.37
BS5,,,,-7.8,-7.4,-7.22,-12.23,-12.63,-12.55,-14.97,-17.42,-17.73,-18.13,-18.88,-18.82,-18.67,-18.62,-18.98,-18.9
BS9,,,,,0.4,0.58,-4.43,-4.83,-4.75,-7.17,-9.62,-9.93,-10.33,-11.08,-11.02,-10.87,-10.82,-11.18,-11.1
BS10,,,,,,0.18,-4.83,-5.23,-5.15,-7.57,-10.02,-10.33,-10.73,-11.48,-11.42,-11.27,-11.22,-11.58,-11.5
BS11,,,,,,,-5.02,-5.42,-5.33,-7.75,-10.2,-10.52,-10.92,-11.67,-11.6,-11.45,-11.4,-11.77,-11.68
BS15,,,,,,,,-0.4,-0.32,-2.73,-5.18,-5.5,-5.9,-6.65,-6.58,-6.43,-6.38,-6.75,-6.67
BS16,,,,,,,,,0.08,-2.33,-4.78,-5.1,-5.5,-6.25,-6.18,-6.03,-5.98,-6.35,-6.27
BS16,,,,,,,,,,-2.42,-4.87,-5.18,-5.58,-6.33,-6.27,-6.12,-6.07,-6.43,-6.35
BS17,,,,,,,,,,,-2.45,-2.77,-3.17,-3.92,-3.85,-3.7,-3.65,-4.02,-3.93
BS18,,,,,,,,,,,,-0.32,-0.72,-1.47,-1.4,-1.25,-1.2,-1.57,-1.48
BS19,,,,,,,,,,,,,-0.4,-1.15,-1.08,-0.93,-0.88,-1.25,-1.17
BS20,,,,,,,,,,,,,,-0.75,-0.68,-0.53,-0.48,-0.85,-0.77
BS21,,,,,,,,,,,,,,,0.07,0.22,0.27,-0.1,-0.02
BS22,,,,,,,,,,,,,,,,0.15,0.2,-0.17,-0.08
BS23,,,,,,,,,,,,,,,,,0.05,-0.32,-0.23
BS24,,,,,,,,,,,,,,,,,,-0.37,-0.28
BS25,,,,,,,,,,,,,,,,,,,0.08
BS26,,,,,,,,,,,,,,,,,,,
