,BS3,BS4,BS5,BS9,BS10,BS11,BS12,BS15,BS16,BS18,BS19,BS22,BS23,BS24,BS26
BS3,,-1.8,-2.18,-9.2,-8.27,-7.68,-8.52,-10.03,-9.72,-13.88,-13.98,-14.75,-14.37,-14.72,-15.47
BS4,,,-0.38,-7.4,-6.47,-5.88,-6.72,-8.23,-7.92,-12.08,-12.18,-12.95,-12.57,-12.92,-13.67
BS5,,,,-7.02,-6.08,-5.5,-6.33,-7.85,-7.53,-11.7,-11.8,-12.57,-12.18,-12.53,-13.28
BS9,,,,,0.93,1.52,0.68,-0.83,-0.52,-4.68,-4.78,-5.55,-5.17,-5.52,-6.27
BS10,,,,,,0.58,-0.25,-1.77,-1.45,-5.62,-5.72,-6.48,-6.1,-6.45,-7.2
BS11,,,,,,,-0.83,-2.35,-2.03,-6.2,-6.3,-7.07,-6.68,-7.03,-7.78
BS12,,,,,,,,-1.52,-1.2,-5.37,-5.47,-6.23,-5.85,-6.2,-6.95
BS15,,,,,,,,,0.32,-3.85,-3.95,-4.72,-4.33,-4.68,-5.43
BS16,,,,,,,,,,-4.17,-4.27,-5.03,-4.65,-5.0,-5.75
BS18,,,,,,,,,,,-0.1,-0.87,-0.48,-0.83,-1.58
BS19,,,,,,,,,,,,-0.77,-0.38,-0.73,-1.48
BS22,,,,,,,,,,,,,0.38,0.03,-0.72
BS23,,,,,,,,,,,,,,-0.35,-1.1
BS24,,,,,,,,,,,,,,,-0.75
BS26,,,,,,,,,,,,,,,
