,BS2,BS6,BS7,BS9,BS11,BS13,BS14,BS15,BS18,BS22,BS23,BS24
BS2,,-4.12,-4.23,-4.13,-6.03,-7.55,-7.57,-7.62,-19.2,-22.2,-23.2,-22.82
BS6,,,-0.12,-0.02,-1.92,-3.43,-3.45,-3.5,-15.08,-18.08,-19.08,-18.7
BS7,,,,0.1,-1.8,-3.32,-3.33,-3.38,-14.97,-17.97,-18.97,-18.58
BS9,,,,,-1.9,-3.42,-3.43,-3.48,-15.07,-18.07,-19.07,-18.68
BS11,,,,,,-1.52,-1.53,-1.58,-13.17,-16.17,-17.17,-16.78
BS13,,,,,,,-0.02,-0.07,-11.65,-14.65,-15.65,-15.27
BS14,,,,,,,,-0.05,-11.63,-14.63,-15.63,-15.25
BS15,,,,,,,,,-11.58,-14.58,-15.58,-15.2
BS18,,,,,,,,,,-3.0,-4.0,-3.62
BS22,,,,,,,,,,,-1.0,-0.62
BS23,,,,,,,,,,,,0.38
BS24,,,,,,,,,,,,
