,BS2,BS3,BS4,BS5,BS6,BS7,BS9,BS10,BS11,BS13,BS14,BS15,BS16,BS17,BS20,BS21,BS22,BS23,BS24
BS2,,-2.02,-2.42,-2.68,-2.52,-2.57,-3.82,-3.7,-4.1,-5.58,-5.67,-5.78,-5.63,-6.65,-16.57,-16.6,-17.33,-17.73,-18.25
BS3,,,-0.4,-0.67,-0.5,-0.55,-1.8,-1.68,-2.08,-3.57,-3.65,-3.77,-3.62,-4.63,-14.55,-14.58,-15.32,-15.72,-16.23
BS4,,,,-0.27,-0.1,-0.15,-1.4,-1.28,-1.68,-3.17,-3.25,-3.37,-3.22,-4.23,-14.15,-14.18,-14.92,-15.32,-15.83
BS5,,,,,0.17,0.12,-1.13,-1.02,-1.42,-2.9,-2.98,-3.1,-2.95,-3.97,-13.88,-13.92,-14.65,-15.05,-15.57
BS6,,,,,,-0.05,-1.3,-1.18,-1.58,-3.07,-3.15,-3.27,-3.12,-4.13,-14.05,-14.08,-14.82,-15.22,-15.73
BS7,,,,,,,-1.25,-1.13,-1.53,-3.02,-3.1,-3.22,-3.07,-4.08,-14.0,-14.03,-14.77,-15.17,-15.68
BS9,,,,,,,,0.12,-0.28,-1.77,-1.85,-1.97,-1.82,-2.83,-12.75,-12.78,-13.52,-13.92,-14.43
BS10,,,,,,,,,-0.4,-1.88,-1.97,-2.08,-1.93,-2.95,-12.87,-12.9,-13.63,-14.03,-14.55
BS11,,,,,,,,,,-1.48,-1.57,-1.68,-1.53,-2.55,-12.47,-12.5,-13.23,-13.63,-14.15
BS13,,,,,,,,,,,-0.08,-0.2,-0.05,-1.07,-10.98,-11.02,-11.75,-12.15,-12.67
BS14,,,,,,,,,,,,-0.12,0.03,-0.98,-10.9,-10.93,-11.67,-12.07,-12.58
BS15,,,,,,,,,,,,,0.15,-0.87,-10.78,-10.82,-11.55,-11.95,-12.47
BS16,,,,,,,,,,,,,,-1.02,-10.93,-10.97,-11.7,-12.1,-12.62
BS17,,,,,,,,,,,,,,,-9.92,-9.95,-10.68,-11.08,-11.6
BS20,,,,,,,,,,,,,,,,-0.03,-0.77,-1.17,-1.68
BS21,,,,,,,,,,,,,,,,,-0.73,-1.13,-1.65
BS22,,,,,,,,,,,,,,,,,,-0.4,-0.92
BS23,,,,,,,,,,,,,,,,,,,-0.52
BS24,,,,,,,,,,,,,,,,,,,
