lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.49366125716578,87.31662900237967,2.4823871880135058,08:01:52,NA,,0,0,0,1,1,Early_Morning
23.49390405,87.31576302,25.434011220894543,08:08:19,08:04:38,-3.683333333333333,0,0,0,0,1,Early_Morning
23.49645900666667,87.31360060333333,11.926201171102312,08:09:08,08:09:07,-0.016666666666666666,1,0,0,0,0,Early_Morning
23.499767218333336,87.30703320333332,8.286287607404121,08:11:10,08:10:46,-0.4,1,1,0,0,1,Early_Morning
23.50023755944445,87.30589213666666,7.874946823906503,08:11:44,08:12:01,0.2833333333333333,1,1,0,0,0,Early_Morning
23.50199477444444,87.30670634888891,7.901201812719976,08:12:29,08:12:46,0.2833333333333333,1,1,0,0,1,Early_Morning
23.50328681820513,87.30750332102564,7.756961697393418,08:13:04,08:13:24,0.3333333333333333,1,0,1,0,0,Early_Morning
23.507292150000005,87.30988005875004,7.660046047697235,08:14:54,08:14:44,-0.16666666666666666,0,0,0,0,1,Early_Morning
23.510452597000004,87.310593127,7.698946342169981,08:15:56,08:16:15,0.31666666666666665,0,1,0,0,0,Early_Morning
23.519301613636365,87.3111388490909,7.998204345688984,08:17:58,08:18:33,0.5833333333333334,1,1,0,0,0,Early_Morning
23.526460026666665,87.31108490083334,8.30260344977451,08:19:28,08:20:12,0.7333333333333333,0,1,0,0,0,Early_Morning
23.52821179333333,87.30845968333333,8.392123851377209,08:20:16,08:20:37,0.35,0,0,0,0,1,Early_Morning
23.528366498,87.311092774,8.361844986678893,08:21:14,08:21:42,0.4666666666666667,1,1,0,0,0,Early_Morning
23.533289805714283,87.30663726428574,8.907890382746599,08:22:23,08:23:14,0.85,1,0,0,0,0,Early_Morning
23.53691331333333,87.301530645,9.972272681844156,08:23:46,08:24:15,0.48333333333333334,0,0,0,0,1,Early_Morning
23.53542670400001,87.29875115133335,10.48280452917097,08:24:37,08:24:57,0.3333333333333333,0,1,0,0,0,Early_Morning
23.5351486754902,87.29761970392154,10.90602273741255,08:25:10,08:25:17,0.11666666666666667,0,0,0,1,0,Early_Morning
23.535932568000003,87.29594196299999,12.045464863947243,08:26:29,08:25:36,-0.8833333333333333,0,1,1,0,0,Early_Morning
23.536117076,87.295529785,12.342598576089253,08:26:47,08:27:00,0.21666666666666667,0,1,1,1,0,Early_Morning
23.53913259,87.29319691,13.2756311778787,08:27:42,08:27:49,0.11666666666666667,1,0,1,0,1,Early_Morning
23.542043313578947,87.28978132273683,13.74921704113159,08:28:37,08:28:52,0.25,1,1,0,0,0,Early_Morning
23.543159904,87.29038431500004,15.22675851550775,08:30:37,08:29:24,-1.2166666666666666,0,1,0,0,1,Early_Morning
23.544309254,87.28846174,15.500938537223647,08:31:18,08:31:27,0.15,0,1,0,0,1,Early_Morning
23.54378999857143,87.28787243142858,15.638720488879413,08:31:39,08:31:57,0.3,0,0,0,0,1,Early_Morning
23.5433843,87.28762069,15.936064668125917,08:31:59,08:32:16,0.2833333333333333,0,0,0,0,1,Early_Morning
23.542967175,87.28613536833332,15.964475374852936,08:32:34,08:32:45,0.18333333333333332,0,0,0,0,1,Early_Morning
23.54392074,87.28423612600002,16.498866547578245,08:33:17,08:33:21,0.06666666666666667,0,0,0,0,1,Early_Morning
23.544528316666664,87.28286419222223,16.97940096142252,08:33:43,08:34:00,0.2833333333333333,1,0,0,0,1,Early_Morning
23.54505780333333,87.28166871666667,17.22561046320251,08:34:11,08:34:25,0.23333333333333334,0,0,0,0,1,Early_Morning
23.54548682,87.28135499499999,17.256879800303984,08:34:28,08:34:48,0.3333333333333333,1,1,0,0,1,Early_Morning
23.548298015000004,87.28363695312504,17.56402320229355,08:35:28,08:35:24,-0.06666666666666667,1,0,0,0,1,Early_Morning
23.55009739555556,87.28505797222222,18.063416456524738,08:36:17,08:36:16,-0.016666666666666666,1,0,0,0,0,Early_Morning
23.551306254117645,87.28594024558822,18.224702912655516,08:36:50,08:37:00,0.16666666666666666,1,0,0,0,0,Early_Morning
23.55200045,87.28660305600002,18.824961500620613,08:37:39,08:37:29,-0.16666666666666666,0,0,0,0,1,Early_Morning
23.55239337666667,87.28693336333332,18.878952304623734,08:37:53,08:38:16,0.38333333333333336,1,0,0,0,0,Early_Morning
23.553360917142854,87.28670179999996,19.001787100364634,08:38:23,08:38:33,0.16666666666666666,0,0,0,0,0,Early_Morning
23.55463307,87.28599109857143,18.935305584384487,08:38:54,08:39:05,0.18333333333333332,0,0,0,0,1,Early_Morning
23.55553588782609,87.28554133608696,18.832648509605523,08:39:16,08:39:33,0.2833333333333333,1,1,0,0,0,Early_Morning
23.5591043725,87.28464217312502,19.778000040617354,08:40:41,08:40:16,-0.4166666666666667,0,1,0,0,1,Early_Morning
23.56183055333333,87.28331080666668,20.23570544445821,08:41:43,08:41:31,-0.2,0,1,0,0,1,Early_Morning
23.56354960181818,87.28364828363634,19.454421217392994,08:42:23,08:42:26,0.05,1,1,0,0,1,Early_Morning
