lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.56403622598485,87.28351585924244,3.208857802457898,16:16:47,NA,,0,1,0,0,0,Afternoon
23.562742599090917,87.28345486090906,14.464752461382847,16:19:14,16:18:20,-0.9,0,1,0,0,1,Afternoon
23.56062767,87.28404020749998,7.941478270465636,16:20:12,16:19:59,-0.21666666666666667,0,0,1,0,1,Afternoon
23.55930770685185,87.28478752481482,7.3361147528070125,16:20:48,16:20:56,0.13333333333333333,1,1,0,0,0,Afternoon
23.55891211,87.28495014,7.353411649578085,16:21:50,16:21:24,-0.43333333333333335,0,0,0,0,1,Afternoon
23.556249641875,87.28643359562498,6.729262666950738,16:22:49,16:22:49,0.0,0,1,0,0,0,Afternoon
23.55552061333333,87.285547085,6.604656596269428,16:23:28,16:23:35,0.11666666666666667,1,1,0,0,1,Afternoon
23.555022771904763,87.28578907047618,6.51373860834724,16:23:48,16:24:07,0.31666666666666665,0,0,0,0,0,Afternoon
23.553981964615392,87.2863672746154,6.386429573526808,16:24:33,16:24:22,-0.18333333333333332,1,0,0,0,0,Afternoon
23.553281622,87.28674552599999,6.394013188321081,16:25:00,16:25:15,0.25,0,0,0,0,1,Afternoon
23.55237973900001,87.28703619000002,6.425145328581216,16:25:27,16:25:32,0.08333333333333333,1,0,0,0,0,Afternoon
23.551180873846157,87.286046445,6.449582930454427,16:26:02,16:26:21,0.31666666666666665,1,0,0,0,0,Afternoon
23.54791612222222,87.28346985555555,6.470535882377754,16:27:38,16:27:41,0.05,0,0,0,0,1,Afternoon
23.54666330909091,87.28245277363636,6.479700234479668,16:28:14,16:28:20,0.1,1,0,0,0,1,Afternoon
23.54534044666667,87.28134131499998,6.521729847100982,16:28:51,16:29:10,0.31666666666666665,1,1,0,0,1,Afternoon
23.54452088333333,87.28290994166666,6.450979864959681,16:29:32,16:29:49,0.2833333333333333,1,0,0,0,1,Afternoon
23.54384799666667,87.28433797166667,6.429611485694043,16:30:05,16:30:25,0.3333333333333333,0,0,0,0,1,Afternoon
23.54347968,87.28766879999998,6.447909212252446,16:31:15,16:31:24,0.15,0,0,0,0,1,Afternoon
23.54428025666667,87.28856484333332,6.409683322914445,16:31:49,16:31:53,0.06666666666666667,0,0,0,0,1,Afternoon
23.543111264,87.29044005899998,6.419895449916557,16:32:27,16:32:39,0.2,0,1,0,0,1,Afternoon
23.541892220937505,87.2898962228125,6.415610476256541,16:32:57,16:33:13,0.26666666666666666,1,1,1,0,0,Afternoon
23.539234325961537,87.29328872846152,6.623068174162917,16:34:28,16:34:45,0.2833333333333333,1,0,1,0,0,Afternoon
23.539015718,87.29456186300001,6.664230103147939,16:35:14,16:35:20,0.1,1,0,1,0,0,Afternoon
23.537571438125,87.2968116615625,6.671649642988346,16:36:05,16:36:23,0.3,1,1,0,0,0,Afternoon
23.53686421461539,87.29631469538464,6.733604721783526,16:36:51,16:36:51,0.0,1,1,0,0,0,Afternoon
23.535963903571428,87.29587018785715,6.987172173638787,16:37:22,16:37:36,0.23333333333333334,0,0,1,0,0,Afternoon
23.53571764809524,87.29759383137565,7.287318596631705,16:38:01,16:38:08,0.11666666666666667,1,0,0,0,0,Afternoon
23.53549509,87.29858823789472,9.14174360677446,16:41:30,16:38:54,-2.6,0,1,0,0,0,Afternoon
23.53498022,87.29754965,9.496789646055669,16:42:11,16:42:13,0.03333333333333333,0,0,0,0,1,Afternoon
23.53537905470589,87.29687070764706,9.424150442974279,16:42:30,16:42:33,0.05,0,0,0,0,0,Afternoon
23.535838444687503,87.2958298009375,9.711370792066516,16:43:04,16:42:55,-0.15,0,1,1,0,0,Afternoon
23.530678212857147,87.30479979142855,11.710868856910835,16:45:41,16:45:28,-0.21666666666666667,0,0,0,0,1,Afternoon
23.52750432515151,87.31114146757577,12.525415482243307,16:47:13,16:46:58,-0.25,0,1,0,0,0,Afternoon
23.51078505333333,87.31066379333332,15.798550193841132,16:52:16,16:51:00,-1.2666666666666666,0,0,0,0,1,Afternoon
23.507083895952377,87.30985009595237,16.331707898610947,16:53:17,16:52:57,-0.3333333333333333,1,0,0,0,0,Afternoon
23.50451054,87.30826766,17.122966871423397,16:54:17,16:54:06,-0.18333333333333332,0,0,0,0,1,Afternoon
23.50366512951219,87.30776997182926,17.216595261587376,16:54:37,16:54:37,0.0,1,0,1,0,0,Afternoon
23.50025607,87.30606094774998,19.2060196040566,16:56:18,16:55:30,-0.8,1,1,0,0,0,Afternoon
23.4998452,87.30685288,21.532408850263543,16:57:15,16:56:51,-0.4,0,0,0,0,1,Afternoon
23.49650470826087,87.31364809043477,23.350010467807156,16:58:53,16:58:05,-0.8,1,0,0,0,0,Afternoon
23.495211335,87.316413635,26.34340004051068,17:00:01,16:59:34,-0.45,0,0,0,0,1,Afternoon
