lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.49375377140221,87.31652996335791,2.4823871880135058,09:21:20,NA,,0,0,0,0,1,Early_Morning
23.49636771928571,87.31383091857141,13.180420423238846,09:26:38,09:26:03,-0.5833333333333334,1,0,0,0,0,Early_Morning
23.49996538727272,87.30619689272726,10.80970929202335,09:28:43,09:28:23,-0.3333333333333333,1,1,0,0,1,Early_Morning
23.50036179793103,87.30593856206897,10.40360017018075,09:29:06,09:29:23,0.2833333333333333,1,1,0,0,0,Early_Morning
23.50319177818182,87.3074495281818,9.914171348351172,09:30:20,09:30:15,-0.08333333333333333,1,0,1,0,0,Early_Morning
23.510642637777767,87.31057597333331,9.48288577991656,09:32:17,09:32:26,0.15,0,0,0,0,1,Early_Morning
23.51723425,87.31141249000002,9.237239465356991,09:33:55,09:34:09,0.23333333333333334,0,0,0,0,1,Early_Morning
23.526678325625,87.31103884250004,9.010881395197057,09:36:03,09:36:22,0.31666666666666665,0,1,0,0,0,Early_Morning
23.52838707625,87.3110957025,8.648712081754601,09:38:13,09:37:58,-0.25,1,0,0,0,0,Early_Morning
23.53631299500001,87.3028474325,9.074652401298357,09:40:10,09:41:12,1.0333333333333334,0,0,0,0,1,Early_Morning
23.53695639333333,87.30167540333332,9.015468909401681,09:40:36,09:41:01,0.4166666666666667,0,0,0,0,0,Early_Morning
23.53514591452381,87.29752838357142,9.173262632120084,09:42:02,09:42:08,0.1,1,0,0,0,0,Early_Morning
23.535854736875,87.296032923125,9.839969929042693,09:43:08,09:42:56,-0.2,0,1,1,0,0,Early_Morning
23.5377846096,87.29674801920002,10.556571713086742,09:44:14,09:44:01,-0.21666666666666667,1,1,0,0,0,Early_Morning
23.53920127272727,87.29313423681818,11.434011483506415,09:45:29,09:45:28,-0.016666666666666666,1,0,1,0,0,Early_Morning
23.53957128666667,87.29297980666668,11.799072156740326,09:45:57,09:46:08,0.18333333333333332,0,0,1,0,1,Early_Morning
23.54178687,87.28969926,12.064420397678813,09:46:42,09:47:08,0.43333333333333335,1,1,0,0,0,Early_Morning
23.542137611363625,87.2897889781818,12.083827277067936,09:46:51,09:47:19,0.4666666666666667,1,1,0,0,0,Early_Morning
23.546373117234047,87.29282997574468,13.205542212110835,09:49:18,09:48:12,-1.1,0,0,0,0,1,Early_Morning
23.54307342428572,87.29051289571426,14.277007910164697,09:50:54,09:50:29,-0.4166666666666667,0,1,0,0,1,Early_Morning
23.544202895348835,87.28817587813955,14.264355007048728,09:51:37,09:51:45,0.13333333333333333,1,1,0,0,0,Early_Morning
23.543848075,87.284239835,14.636240488688765,09:53:40,09:52:50,-0.8333333333333334,0,0,0,0,1,Early_Morning
23.544523097142854,87.2827589857143,14.71296922203149,09:54:06,09:54:25,0.31666666666666665,0,0,0,0,1,Early_Morning
23.54501814,87.28164608666668,14.90472899327297,09:54:31,09:54:48,0.2833333333333333,0,0,0,0,1,Early_Morning
23.545341352941183,87.28131479588238,14.945519546729855,09:54:43,09:55:08,0.4166666666666667,1,1,0,0,0,Early_Morning
23.546201422,87.28198080199999,15.116235596104605,09:55:17,09:55:25,0.13333333333333333,1,0,0,0,0,Early_Morning
23.54824292705883,87.28367263588234,15.269400823392258,09:56:16,09:56:10,-0.1,1,0,0,0,0,Early_Morning
23.55332415625,87.28672118062502,15.691822910745918,09:58:15,09:57:34,-0.6833333333333333,0,1,0,0,0,Early_Morning
23.554022225714284,87.28630131714287,16.13191087834237,09:58:40,09:58:48,0.13333333333333333,1,0,0,0,0,Early_Morning
23.555612263333344,87.28549803481482,15.733186281519274,09:59:28,09:59:27,-0.016666666666666666,1,1,0,0,0,Early_Morning
23.556222814,87.28641318300001,15.8651074415755,10:00:12,10:00:09,-0.05,0,1,0,0,1,Morning
23.559086408571428,87.28461338357144,16.514046982054474,10:01:08,10:01:03,-0.08333333333333333,0,0,0,0,1,Morning
23.563981806666664,87.28382124333332,17.732697599272086,10:02:30,10:01:56,-0.5666666666666667,0,0,0,0,1,Morning
23.5641504075,87.2833223675,17.986713094036315,10:02:43,10:02:46,0.05,0,0,0,0,1,Morning
