lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.56385658173518,87.28374881328764,2.4823871880135058,08:47:04,NA,,0,1,0,1,0,Early_Morning
23.5620393175,87.283286,7.104842336875436,08:51:27,08:49:36,-1.85,0,0,0,1,1,Early_Morning
23.56109376666667,87.28378413,6.223682679031515,08:51:56,08:52:17,0.35,0,1,0,1,1,Early_Morning
23.55940484716417,87.28473837679104,5.614575309629617,08:52:44,08:53:03,0.31666666666666665,1,1,1,0,0,Early_Morning
23.55886327333333,87.28502154666668,5.8678592173014215,08:55:07,08:53:32,-1.5833333333333333,0,0,0,0,1,Early_Morning
23.558108358,87.285452463,5.648376415346077,08:55:32,08:55:57,0.4166666666666667,0,0,0,1,1,Early_Morning
23.556291628571437,87.28645727,5.682622040717952,08:56:22,08:56:47,0.4166666666666667,0,1,0,0,1,Early_Morning
23.55552242125,87.28554313250002,5.613591507242718,08:56:56,08:57:20,0.4,1,1,0,0,1,Early_Morning
23.55509202560976,87.28572852097562,5.62132961013774,08:57:14,08:57:40,0.43333333333333335,0,0,0,0,1,Early_Morning
23.554565135,87.28605479833332,5.647674890292769,08:58:06,08:58:00,-0.1,0,0,0,1,0,Early_Morning
23.55405828,87.28633511,5.649496343472427,08:58:24,08:58:28,0.06666666666666667,1,0,0,1,0,Early_Morning
23.553336524999995,87.28673847166668,5.650903853041426,08:58:40,08:59:13,0.55,0,0,0,1,0,Early_Morning
23.55247229333333,87.28701860916668,5.634393219352421,08:59:04,08:59:07,0.05,1,0,0,1,0,Early_Morning
23.55119608863637,87.28605858454544,5.618035067594229,08:59:50,09:00:11,0.35,1,0,0,0,0,Early_Morning
23.55006910045455,87.28517443545454,5.634340551658515,09:00:40,09:00:53,0.21666666666666667,1,0,0,0,0,Early_Morning
23.548224035625,87.283707091875,5.784203759338116,09:01:38,09:01:59,0.35,1,0,0,0,0,Early_Morning
23.54774379777778,87.28334669666665,5.800007426645899,09:02:06,09:02:25,0.31666666666666665,1,0,0,0,1,Early_Morning
23.545385116666665,87.2814179475,5.879701626234337,09:03:05,09:03:36,0.5166666666666667,1,1,0,0,0,Early_Morning
23.544771115714287,87.2823364842857,5.865990511174853,09:03:42,09:04:02,0.3333333333333333,0,0,0,0,1,Early_Morning
23.54383090833333,87.284309155,5.8881226085285405,09:04:27,09:04:55,0.4666666666666667,0,0,0,1,1,Early_Morning
23.542815263,87.28648589299999,5.989008363761248,09:05:07,09:05:44,0.6166666666666667,0,1,0,0,1,Early_Morning
23.54349930333333,87.28768334333334,5.991495757218212,09:05:46,09:06:10,0.4,0,0,0,1,1,Early_Morning
23.54433706375,87.28824578500002,5.993523508686481,09:06:12,09:06:40,0.4666666666666667,0,0,0,1,0,Early_Morning
23.54421753,87.28862655750002,5.983107880786044,09:06:28,09:06:28,0.0,0,0,0,1,1,Early_Morning
23.54300349,87.29051003,6.104677075750819,09:07:00,09:07:42,0.7,0,1,0,0,1,Early_Morning
23.54175693375,87.28991572500001,6.269305458217627,09:07:25,09:07:59,0.5666666666666667,1,1,0,0,0,Early_Morning
23.536153832857146,87.29569749761906,7.730986445263857,09:09:16,09:10:27,1.1833333333333333,0,0,1,1,0,Early_Morning
23.53573504233577,87.2977016491241,8.348997486183157,09:10:12,09:09:59,-0.21666666666666667,1,0,0,0,0,Early_Morning
23.53531664625,87.29862081041666,10.136079712795391,09:12:50,09:11:10,-1.6666666666666667,0,1,0,0,0,Early_Morning
23.535905201818185,87.29584746636363,11.48390235408139,09:13:59,09:13:51,-0.13333333333333333,0,1,1,1,0,Early_Morning
23.527465725,87.3111668,15.1790259144864,09:16:36,09:17:09,0.55,0,1,0,0,0,Early_Morning
23.52558204923077,87.31123477384617,16.646662698248196,09:18:04,09:17:55,-0.15,0,1,0,1,0,Early_Morning
23.51936610833333,87.31129838166667,18.48575007145556,09:19:47,09:19:14,-0.55,1,0,0,0,1,Early_Morning
23.510817306,87.31068588900001,20.692967302364792,09:21:08,09:21:12,0.06666666666666667,0,0,0,0,1,Early_Morning
23.50366354428571,87.30779413,21.986680084256538,09:22:59,09:22:24,-0.5833333333333334,0,0,0,0,1,Early_Morning
