lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.564195973310355,87.28315086599999,3.208857802457898,16:00:21,NA,,0,0,0,1,0,Afternoon
23.5638846875,87.28387759583332,11.41900497788944,16:02:54,16:01:19,-1.5833333333333333,0,0,0,0,1,Afternoon
23.562107227,87.28327942199999,6.48383031747266,16:03:40,16:03:24,-0.26666666666666666,0,1,0,0,1,Afternoon
23.55960184,87.28455189,6.103402579727402,16:04:50,16:05:00,0.16666666666666666,0,0,1,0,1,Afternoon
23.55927472214285,87.28478495000002,5.990843527729765,16:04:59,16:05:19,0.3333333333333333,1,0,0,0,0,Afternoon
23.55557832724137,87.2855364648276,5.968038925238009,16:06:51,16:06:50,-0.016666666666666666,1,1,0,0,0,Afternoon
23.554819133333336,87.28584850333334,6.081504498782118,16:07:35,16:07:37,0.03333333333333333,0,0,0,1,1,Afternoon
23.55438760230769,87.28612467923078,6.112987045931113,16:07:43,16:08:11,0.4666666666666667,0,0,0,0,0,Afternoon
23.55319081333333,87.28675924777777,6.255045525561053,16:08:17,16:08:24,0.11666666666666667,0,0,0,0,0,Afternoon
23.552273388000003,87.28689540200001,6.293906233952051,16:08:41,16:08:47,0.1,1,0,0,0,0,Afternoon
23.5517362525,87.28647678,6.200778078631588,16:09:10,16:09:24,0.23333333333333334,0,0,0,0,1,Afternoon
23.55114699636364,87.28598180636368,6.255089542988755,16:09:25,16:09:37,0.2,1,0,0,0,0,Afternoon
23.55006090500001,87.28512984409087,6.230611196450929,16:10:02,16:10:18,0.26666666666666666,1,0,0,0,0,Afternoon
23.54821660428572,87.28367029914284,6.276345413062609,16:11:03,16:11:11,0.13333333333333333,1,0,0,0,0,Afternoon
23.54747964,87.28305395437498,6.299678921582293,16:11:53,16:11:47,-0.1,1,0,0,0,1,Afternoon
23.547069479,87.28272966799999,6.297981375521958,16:12:19,16:12:31,0.2,0,0,0,0,1,Afternoon
23.54527453066667,87.28129047666668,6.366134189923431,16:13:04,16:13:12,0.13333333333333333,1,1,0,0,0,Afternoon
23.545012315000005,87.28174585214286,6.400836441714077,16:13:27,16:13:42,0.25,1,1,0,0,0,Afternoon
23.54379338625,87.28436338125,6.475228538798907,16:14:23,16:14:42,0.31666666666666665,0,0,0,0,1,Afternoon
23.54349896272727,87.28765378363636,6.48075960506637,16:15:35,16:15:41,0.1,1,1,1,1,1,Afternoon
23.54405334142857,87.2879855742857,6.514882077469617,16:15:53,16:16:14,0.35,0,0,0,0,1,Afternoon
23.54426412857143,87.28854267285715,6.504807617800527,16:16:14,16:16:20,0.1,0,0,0,0,1,Afternoon
23.54307318909091,87.29044659272726,6.518056678361052,16:16:55,16:17:03,0.13333333333333333,0,1,0,0,1,Afternoon
23.5391850725,87.29321984250002,6.654168889713436,16:18:33,16:19:02,0.48333333333333334,1,0,1,1,1,Afternoon
23.53920062,87.29360752,6.6244323876919,16:18:48,16:19:11,0.38333333333333336,0,0,0,1,1,Afternoon
23.53893098961539,87.29469480461539,6.624492193917304,16:19:02,16:19:30,0.4666666666666667,1,0,1,1,0,Afternoon
23.53758412744185,87.29677971813952,6.641468030517731,16:20:10,16:20:15,0.08333333333333333,1,1,0,1,0,Afternoon
23.53601198333333,87.29591795055552,7.23533643899829,16:21:18,16:21:13,-0.08333333333333333,0,0,1,0,0,Afternoon
23.535735745392863,87.29766637324998,7.614864716019989,16:21:52,16:21:59,0.11666666666666667,1,0,0,0,0,Afternoon
23.53528458166667,87.29859208805556,10.60846654580861,16:26:47,16:22:44,-4.05,0,1,0,0,0,Afternoon
23.53523279818181,87.29712088090906,11.68742914620502,16:27:47,16:27:30,-0.2833333333333333,0,0,0,1,0,Afternoon
23.535839866486487,87.29601057567568,12.949875397267512,16:28:47,16:28:30,-0.2833333333333333,0,1,0,1,0,Afternoon
23.53561409714285,87.2958787842857,14.37555744804002,16:29:36,16:29:24,-0.2,0,0,0,0,1,Afternoon
23.527444438125,87.31115771687499,19.34671273454181,16:32:16,16:31:56,-0.3333333333333333,0,1,0,0,0,Afternoon
23.50702366142857,87.30980871499996,26.910263813168044,16:36:33,16:35:13,-1.3333333333333333,1,0,0,0,0,Afternoon
23.50365715875,87.307752885,28.755434830711422,16:37:40,16:37:17,-0.38333333333333336,1,0,0,0,1,Afternoon
23.50150897833333,87.3064924725,29.382844694378377,16:38:22,16:38:17,-0.08333333333333333,1,1,1,0,1,Afternoon
23.500432071,87.30601501299999,30.882095786907655,16:38:52,16:38:54,0.03333333333333333,1,0,0,0,0,Afternoon
