lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.49397105237704,87.31688065344265,2.4823871880135058,08:57:28,NA,,0,0,0,1,1,Early_Morning
23.494336556,87.31549199599999,17.8024774858076,09:05:59,09:00:46,-5.216666666666667,0,0,0,0,1,Early_Morning
23.49554928166667,87.314790465,12.300910601004247,09:06:27,09:06:41,0.23333333333333334,0,0,0,0,1,Early_Morning
23.49636468866668,87.31369305866664,10.121922426043065,09:06:58,09:07:13,0.25,1,0,0,0,0,Early_Morning
23.50025376384616,87.30577714384614,8.244998101076176,09:09:22,09:09:03,-0.31666666666666665,1,0,0,0,0,Early_Morning
23.502531370000003,87.3069062242857,8.14983898506843,09:10:27,09:10:32,0.08333333333333333,0,0,0,1,1,Early_Morning
23.5032524532,87.3074208168,8.049574868242605,09:10:50,09:11:13,0.38333333333333336,1,0,1,1,0,Early_Morning
23.510668376666665,87.31052178777777,8.309192425888503,09:12:58,09:13:18,0.3333333333333333,0,0,0,0,1,Early_Morning
23.5260021175,87.31108378833332,8.628182540571379,09:16:16,09:17:01,0.75,0,1,0,1,1,Early_Morning
23.52642490212121,87.3110340657576,8.603853610539144,09:16:35,09:16:55,0.3333333333333333,0,1,0,1,0,Early_Morning
23.528190857142853,87.31106487380953,9.514457130070262,09:18:48,09:18:31,-0.2833333333333333,0,1,0,1,0,Early_Morning
23.533170979,87.30644226700001,11.186731367567317,09:20:21,09:20:33,0.2,1,0,0,0,0,Early_Morning
23.53678678631579,87.30156487263159,12.636463686254682,09:21:51,09:21:55,0.06666666666666667,0,0,0,1,0,Early_Morning
23.535022245625004,87.29771108362499,13.895048972510216,09:23:08,09:22:42,-0.43333333333333335,1,0,0,1,0,Early_Morning
23.535380769166665,87.29694698666668,16.451835107162957,09:24:35,09:23:49,-0.7666666666666667,0,0,0,0,0,Early_Morning
23.53582545,87.29605937115387,17.091879229344304,09:24:58,09:25:14,0.26666666666666666,0,1,0,1,0,Early_Morning
23.537680618125,87.29675799375,18.510141071976452,09:26:00,09:25:41,-0.31666666666666665,1,1,0,0,0,Early_Morning
23.539205377058835,87.29319325117643,19.549199990897996,09:27:02,09:26:56,-0.1,1,0,1,1,0,Early_Morning
23.5419196975,87.289750311,21.35454799794144,09:28:26,09:28:02,-0.4,1,1,0,0,0,Early_Morning
23.546321370606066,87.29285894303032,23.979512606709964,09:30:17,09:29:28,-0.8166666666666667,0,1,0,0,1,Early_Morning
23.5430994975,87.29050019874998,27.023471166778673,09:31:39,09:31:09,-0.5,0,1,0,0,1,Early_Morning
23.544281258,87.288443358,27.367105486470837,09:32:21,09:32:22,0.016666666666666666,0,1,0,0,1,Early_Morning
23.54390354,87.28791715333334,27.575801585406914,09:32:40,09:32:57,0.2833333333333333,0,0,0,0,1,Early_Morning
23.543418505,87.287657475,27.638896612426745,09:32:53,09:33:15,0.36666666666666664,0,0,0,1,1,Early_Morning
23.54384164142857,87.28431684428574,27.717637693904702,09:34:00,09:33:41,-0.31666666666666665,0,0,0,0,1,Early_Morning
23.5446819625,87.28246116374999,28.02512897288586,09:34:37,09:34:41,0.06666666666666667,0,0,0,0,1,Early_Morning
23.54547292625,87.28138442374998,28.128797762245654,09:35:14,09:35:16,0.03333333333333333,1,1,0,0,1,Early_Morning
23.548207778269237,87.28362086942306,28.10533726166744,09:36:14,09:36:01,-0.21666666666666667,0,0,0,0,0,Early_Morning
23.55005923090909,87.28506646181818,35.190748996557886,09:37:40,09:36:57,-0.7166666666666667,1,0,0,0,0,Early_Morning
23.55187281,87.28649021,36.73718656757096,09:38:29,09:38:21,-0.13333333333333333,0,0,0,0,1,Early_Morning
23.552390335333328,87.28699257800001,36.89625902672279,09:38:43,09:39:04,0.35,1,1,0,1,0,Early_Morning
23.553301991428576,87.28674376428572,40.59232196942703,09:39:14,09:39:20,0.1,0,0,0,0,0,Early_Morning
23.55395310363637,87.28642095363638,41.887469316084825,09:39:33,09:39:49,0.26666666666666666,1,0,0,1,0,Early_Morning
23.55458775,87.286035265,43.497970871154415,09:39:56,09:40:08,0.2,0,0,0,1,0,Early_Morning
23.55796938,87.28544918200001,43.535930269945666,09:41:05,09:40:16,-0.8166666666666667,0,0,0,0,1,Early_Morning
23.559325005,87.28458033583333,44.50394039033729,09:41:32,09:41:42,0.16666666666666666,0,0,0,1,1,Early_Morning
23.561786656,87.28337799099998,49.09363579221575,09:42:21,09:42:12,-0.15,0,1,0,1,0,Early_Morning
23.56394944666667,87.28383862999998,52.3281305882764,09:43:11,09:42:53,-0.3,0,1,0,0,1,Early_Morning
