lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.564084800704222,87.28343859683102,1.9810927189917138,18:04:14,NA,,0,0,0,0,0,Evening
23.561985826,87.28325275,7.898444798180114,18:06:06,18:07:17,1.1833333333333333,0,1,0,0,1,Evening
23.559314064615396,87.28476955384615,7.750232584109044,18:06:55,18:07:11,0.26666666666666666,1,1,1,0,0,Evening
23.55596155,87.2862556,6.714313227027549,18:08:26,18:08:17,-0.15,0,1,0,0,1,Evening
23.55549818176469,87.28549570235296,6.449414946312653,18:08:48,18:09:02,0.23333333333333334,1,1,0,0,0,Evening
23.554518235,87.28609368166666,6.318089576360567,18:09:29,18:09:34,0.08333333333333333,0,0,0,1,0,Evening
23.55321576375,87.28680301,6.205642053831598,18:10:05,18:10:22,0.2833333333333333,0,0,0,1,0,Evening
23.552384131875,87.28703029125,6.196041054588724,18:10:29,18:10:48,0.31666666666666665,1,1,0,1,0,Evening
23.55117075103448,87.2860708572414,6.221127563621433,18:11:13,18:11:25,0.2,1,0,0,0,0,Evening
23.55001831615385,87.28513326615385,6.187130375638482,18:12:10,18:12:05,-0.08333333333333333,1,0,0,0,0,Evening
23.54821149083333,87.28367073083332,6.1822898985632,18:13:05,18:13:17,0.2,1,0,0,0,0,Evening
23.547613916666663,87.2832255022222,6.13463518195235,18:13:33,18:13:44,0.18333333333333332,1,0,0,0,1,Evening
23.5470579925,87.28278783937498,6.1181634390495905,18:13:56,18:14:12,0.26666666666666666,1,0,0,0,1,Evening
23.546037141250004,87.28191958375002,6.043428492940915,18:14:41,18:14:45,0.06666666666666667,0,0,0,0,1,Evening
23.54527171933334,87.28136046666665,6.040869677671935,18:15:06,18:15:18,0.2,1,1,0,0,0,Evening
23.544738556,87.28230888200001,6.011536499158434,18:15:46,18:15:55,0.15,0,0,0,0,1,Evening
23.5445362225,87.28286336750001,5.998255448749824,18:16:02,18:16:16,0.23333333333333334,0,0,0,0,1,Evening
23.543814233333336,87.28434427,6.03413662913966,18:16:32,18:16:51,0.31666666666666665,0,0,0,0,1,Evening
23.543450237777765,87.28767803,6.119796975245349,18:17:36,18:18:01,0.4166666666666667,0,0,0,1,1,Evening
23.543944245,87.287934925,6.131938130747976,18:17:55,18:18:14,0.31666666666666665,0,0,0,1,1,Evening
23.54309960571429,87.29047859571428,6.219855613364501,18:18:41,18:19:15,0.5666666666666667,0,1,0,0,1,Evening
23.54169391375,87.28995665625,6.2522362747572,18:19:15,18:19:34,0.31666666666666665,0,0,1,0,1,Evening
23.53921798217391,87.29338076782608,6.3862583776139354,18:20:20,18:20:47,0.45,1,0,1,0,0,Evening
23.53738462209302,87.29669573604653,6.502599528898293,18:21:45,18:22:02,0.2833333333333333,1,1,0,0,0,Evening
23.53591367666667,87.29591137833332,6.535808427871741,18:22:57,18:22:44,-0.21666666666666667,0,0,1,0,0,Evening
23.53566482853612,87.29780527497152,6.577844455955307,18:23:33,18:23:38,0.08333333333333333,1,0,0,0,1,Evening
23.535072645,87.297384855,11.117873426887435,18:32:57,18:24:56,-8.016666666666667,0,0,0,1,1,Evening
23.53577224352941,87.29586782617649,11.367069830003102,18:33:21,18:33:35,0.23333333333333334,0,1,1,1,0,Evening
23.527495770000005,87.31121768772728,15.28656395075827,18:37:53,18:36:38,-1.25,0,1,0,0,0,Evening
23.50732841,87.30998719300001,20.623608969789487,18:44:40,18:41:26,-3.2333333333333334,0,0,0,0,1,Evening
23.50375496027027,87.30782680891892,23.02649531007938,18:45:53,18:45:20,-0.55,1,0,0,0,0,Evening
23.50299343833333,87.30737068999998,27.70663769976606,18:46:45,18:46:24,-0.35,0,1,1,0,1,Evening
23.49628451875,87.3139243,34.69783918534383,18:50:01,18:47:53,-2.1333333333333333,0,0,0,0,0,Evening
