lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.56416176666667,87.28337053,2.4823871880135058,08:28:51,NA,,0,0,0,0,1,Early_Morning
23.56398425571428,87.2838381842857,6.487375211123746,08:29:05,08:29:53,0.8,0,0,0,0,1,Early_Morning
23.56330204,87.28360676999998,6.8438164112993105,08:29:23,08:29:51,0.4666666666666667,0,0,0,0,1,Early_Morning
23.562053018571422,87.28322276714287,6.996684195173868,08:29:52,08:30:18,0.43333333333333335,0,0,0,0,1,Early_Morning
23.56169134666667,87.28341001000004,7.0113996263205856,08:30:06,08:30:33,0.45,0,0,0,0,1,Early_Morning
23.56088128166667,87.28386613416666,6.890534826793927,08:30:25,08:30:54,0.48333333333333334,0,0,0,0,1,Early_Morning
23.559389421578945,87.28473284315788,7.057293833879155,08:31:02,08:31:26,0.4,1,1,0,0,0,Early_Morning
23.555434529,87.285528641,7.097740913641597,08:33:14,08:32:52,-0.36666666666666664,1,1,0,0,1,Early_Morning
23.553326715,87.28667541,6.713242668730164,08:34:14,08:34:26,0.2,0,0,0,0,1,Early_Morning
23.55236796777777,87.2869022277778,6.639217423025759,08:34:39,08:35:04,0.4166666666666667,1,1,0,0,0,Early_Morning
23.55106652909091,87.28590345545454,6.732172148690415,08:35:21,08:35:40,0.31666666666666665,1,0,0,0,0,Early_Morning
23.54868634454545,87.28404953272727,6.886724819611174,08:36:26,08:36:44,0.3,1,0,0,0,1,Early_Morning
23.54806416,87.28356221315791,6.890881089028294,08:36:48,08:37:11,0.38333333333333336,1,0,0,0,0,Early_Morning
23.54523011333333,87.28127820166668,6.761584618298248,08:38:14,08:38:22,0.13333333333333333,0,0,0,0,1,Early_Morning
23.54453028166667,87.28275027166666,6.758130484102452,08:38:46,08:39:13,0.45,0,0,0,0,1,Early_Morning
23.54382615666667,87.28429342333334,6.761765295908175,08:39:18,08:39:46,0.4666666666666667,0,0,0,0,1,Early_Morning
23.542758634,87.28710018400001,6.897631708809644,08:39:59,08:40:39,0.6666666666666666,0,0,0,0,0,Early_Morning
23.54356782,87.287649355,6.872325336482745,08:40:27,08:40:49,0.36666666666666664,0,0,0,0,1,Early_Morning
23.54393027666667,87.28788519666666,6.85425592822625,08:40:37,08:41:07,0.5,0,0,0,0,1,Early_Morning
23.54172817111111,87.28995094888893,6.82276234767107,08:41:56,08:42:24,0.4666666666666667,0,0,1,0,1,Early_Morning
23.53915284848485,87.29341371575758,7.0350612161502815,08:42:55,08:43:39,0.7333333333333333,1,1,0,0,0,Early_Morning
23.539012857000014,87.29462536366671,7.135505478444836,08:43:40,08:43:50,0.16666666666666666,1,0,0,0,0,Early_Morning
23.537500587333327,87.29678059999998,7.11605043101824,08:45:26,08:44:58,-0.4666666666666667,1,1,0,0,0,Early_Morning
23.535957923846148,87.29595265923072,7.156306525408847,08:46:05,08:46:27,0.36666666666666664,0,0,1,0,0,Early_Morning
23.535401415,87.29711786,7.127204280760466,08:46:42,08:46:42,0.0,0,0,0,0,1,Early_Morning
23.53571535111524,87.29778654749079,7.108892610652547,08:46:51,08:47:21,0.5,1,0,0,0,1,Early_Morning
23.53500113545455,87.29767481454546,11.436961041739423,08:56:07,08:48:09,-7.966666666666667,0,0,0,0,0,Early_Morning
23.53583872757576,87.29577730757572,11.771697507859741,08:56:51,08:57:01,0.16666666666666666,0,1,1,0,0,Early_Morning
23.53545339428572,87.29614369000002,12.95698348112648,08:57:33,08:57:26,-0.11666666666666667,0,0,0,0,1,Early_Morning
23.527548783750003,87.31115203208338,15.88698026450991,09:00:43,09:00:24,-0.31666666666666665,0,1,0,0,0,Early_Morning
23.52659195333333,87.31131983666668,18.290184837056866,09:03:00,09:01:55,-1.0833333333333333,0,0,0,0,1,Early_Morning
23.519426577777782,87.31130209222222,21.022214234837723,09:05:05,09:04:17,-0.8,1,0,0,0,0,Early_Morning
23.511146734545456,87.31064601181816,24.014158371731007,09:06:55,09:06:23,-0.5333333333333333,0,0,0,0,1,Early_Morning
23.50725225,87.30994695,27.532068711139,09:08:15,09:07:47,-0.4666666666666667,1,0,0,0,1,Early_Morning
23.504614755882358,87.30836520764704,30.039018482823067,09:09:09,09:09:01,-0.13333333333333333,1,1,0,0,1,Early_Morning
23.503628270000004,87.30775567611109,33.79318499352146,09:09:48,09:09:47,-0.016666666666666666,1,0,0,0,0,Early_Morning
23.50052226578948,87.30605560736844,40.135688038621446,09:11:09,09:10:32,-0.6166666666666667,1,0,0,0,0,Early_Morning
23.499568475,87.30767328,55.67813951633747,09:12:27,09:11:49,-0.6333333333333333,0,0,0,0,1,Early_Morning
23.496612985319143,87.31339619914894,62.180098657577055,09:13:52,09:13:12,-0.6666666666666666,1,0,0,0,0,Early_Morning
