lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.56422094133332,87.28310297966667,2.4823871880135058,07:05:30,NA,,0,0,0,1,0,Early_Morning
23.56376735923077,87.28376492076922,8.95290153295467,07:06:10,07:06:15,0.08333333333333333,0,0,0,1,1,Early_Morning
23.55936335396948,87.2846799987023,6.965469746685603,07:07:46,07:07:46,0.0,1,1,0,0,0,Early_Morning
23.556002412,87.286329395,6.250108692830097,07:11:15,07:09:20,-1.9166666666666667,0,1,0,0,0,Early_Morning
23.55551646809524,87.28551223714287,6.057675264367331,07:11:49,07:12:00,0.18333333333333332,1,1,0,0,0,Early_Morning
23.55505436269231,87.28573021307693,6.034225702378281,07:12:21,07:12:33,0.2,0,0,0,1,1,Early_Morning
23.55329455473684,87.28670605421053,5.937592935224949,07:13:54,07:13:32,-0.36666666666666664,0,0,0,1,0,Early_Morning
23.552316876666666,87.28693517666666,5.8844656539778315,07:14:38,07:14:26,-0.2,1,0,0,1,0,Early_Morning
23.55115710230769,87.28596221653842,5.902366085325701,07:15:07,07:15:39,0.5333333333333333,1,0,0,0,0,Early_Morning
23.55074823176471,87.28567393117645,5.909725290541233,07:15:29,07:15:50,0.35,1,0,0,0,0,Early_Morning
23.55007952704545,87.28514932414772,5.980906123980641,07:15:58,07:16:19,0.35,1,0,0,0,0,Early_Morning
23.54824094173913,87.28371696608696,6.209414994293267,07:17:57,07:17:16,-0.6833333333333333,1,0,0,0,0,Early_Morning
23.54698737272728,87.2826723390909,6.304695420317045,07:18:44,07:19:01,0.2833333333333333,1,0,0,0,0,Early_Morning
23.5453717175,87.2813351275,6.380263021084427,07:19:25,07:19:53,0.4666666666666667,1,1,0,0,0,Early_Morning
23.545084664166662,87.28161754416668,6.3733152864145515,07:19:45,07:20:08,0.38333333333333336,1,1,0,0,0,Early_Morning
23.54422394,87.28360494,6.438075918643773,07:20:29,07:20:55,0.43333333333333335,0,0,0,1,1,Early_Morning
23.543864986666662,87.28429484666668,6.433663378811638,07:20:46,07:21:15,0.48333333333333334,0,0,0,1,1,Early_Morning
23.54179730416667,87.28985900083335,6.678653191415002,07:22:57,07:23:50,0.8833333333333333,1,1,1,0,0,Early_Morning
23.53936571470589,87.29315731117647,6.8744242286093185,07:24:00,07:24:40,0.6666666666666666,1,0,1,1,0,Early_Morning
23.539019232068966,87.29452542172415,6.859089737766731,07:24:43,07:24:58,0.25,1,0,1,1,0,Early_Morning
23.537545718571437,87.29683954999999,7.100990206711003,07:25:56,07:26:04,0.13333333333333333,1,1,0,0,0,Early_Morning
23.53597934076924,87.29596067692309,7.329546015215433,07:26:37,07:26:58,0.35,0,0,1,1,0,Early_Morning
23.53569706508389,87.29770212721478,7.343885940470099,07:27:16,07:27:14,-0.03333333333333333,1,0,0,0,0,Early_Morning
23.5354735796,87.2986451308,11.629812316999274,07:32:35,07:28:15,-4.333333333333333,0,1,0,1,0,Early_Morning
23.537047694615392,87.30163684384615,13.011557055919122,07:34:19,07:33:39,-0.6666666666666666,1,0,1,1,0,Early_Morning
23.52815504160001,87.31115483259998,16.706152861495035,07:37:20,07:36:43,-0.6166666666666667,1,1,0,0,0,Early_Morning
23.527535261333338,87.3112705906667,19.13799012816359,07:38:18,07:37:58,-0.3333333333333333,0,1,0,1,0,Early_Morning
23.52670311,87.311283336,20.977085790083496,07:40:09,07:39:22,-0.7833333333333333,0,0,0,0,1,Early_Morning
23.507135295,87.309912725,23.91958875588031,07:43:51,07:42:28,-1.3833333333333333,1,0,0,0,1,Early_Morning
23.50361305916667,87.30779414749998,25.319315492624206,07:44:50,07:44:43,-0.11666666666666667,1,0,0,0,0,Early_Morning
23.500252111875003,87.30607875250001,27.107566238482757,07:45:58,07:45:40,-0.3,1,1,0,0,0,Early_Morning
23.49662094590909,87.31342305772728,30.01935888736503,07:48:08,07:47:03,-1.0833333333333333,1,0,0,0,0,Early_Morning
