lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.49429283627831,87.31713236957926,3.208857802457898,17:02:58,NA,,0,0,0,0,0,Afternoon
23.493428800560736,87.31651532257004,14.82328771484232,17:08:18,17:04:02,-4.266666666666667,0,1,0,1,0,Afternoon
23.50029234394737,87.30589216763157,9.268511084574751,17:12:53,17:10:28,-2.4166666666666665,1,1,0,0,0,Afternoon
23.50331039263158,87.30751173894734,9.03292407700707,17:14:18,17:14:02,-0.26666666666666666,1,0,1,1,0,Afternoon
23.5071260075,87.30982440249998,8.795864506537454,17:15:39,17:15:42,0.05,0,0,0,0,1,Afternoon
23.52661643461539,87.31108373384615,9.507346033760323,17:19:12,17:20:02,0.8333333333333334,0,1,0,0,0,Afternoon
23.52837164941177,87.31109200823528,9.299965195858425,17:21:00,17:21:00,0.0,1,1,0,0,0,Afternoon
23.533385185714284,87.30642545285713,9.485891484815639,17:22:25,17:22:49,0.4,1,0,0,0,0,Afternoon
23.536855118181816,87.30139079090908,10.023461525051243,17:23:40,17:24:05,0.4166666666666667,1,0,0,0,0,Afternoon
23.535132244603965,87.2976138108416,10.901466367640472,17:24:50,17:24:58,0.13333333333333333,1,0,0,0,0,Afternoon
23.535957933308826,87.29590177794117,13.183985993455531,17:26:56,17:25:37,-1.3166666666666667,0,1,1,0,0,Afternoon
23.536832757777766,87.29627344888891,15.094229014370988,17:28:19,17:27:33,-0.7666666666666667,0,1,0,0,1,Afternoon
23.53781436083333,87.29673123583332,15.585358959533439,17:28:49,17:28:54,0.08333333333333333,1,1,0,0,0,Afternoon
23.53924928352941,87.29311305588234,16.660132937109438,17:29:50,17:29:44,-0.1,1,0,1,0,0,Afternoon
23.54202153478261,87.28975147391304,17.47393531145781,17:30:57,17:30:47,-0.16666666666666666,1,1,0,0,0,Afternoon
23.54310621,87.29039788,17.962811941094973,17:31:41,17:31:34,-0.11666666666666667,0,1,0,0,1,Afternoon
23.54432027833333,87.28841418833332,17.7388944677556,17:32:20,17:32:20,0.0,0,1,0,0,1,Afternoon
23.54348402,87.2876893190909,17.661692196946113,17:32:51,17:32:52,0.016666666666666666,0,0,0,0,0,Afternoon
23.54380468363637,87.28443347409092,18.72916054553425,17:34:13,17:33:29,-0.7333333333333333,0,0,0,0,1,Afternoon
23.545044341333327,87.28169184599999,19.389903166493294,17:35:12,17:34:44,-0.4666666666666667,1,1,0,0,0,Afternoon
23.54610531,87.28191790428568,19.649378943735893,17:35:58,17:35:48,-0.16666666666666666,1,0,0,0,0,Afternoon
23.54702329,87.28260455916669,19.836651076093496,17:36:33,17:36:32,-0.016666666666666666,1,0,0,0,0,Afternoon
23.548320237391305,87.28368694608696,19.908575940887655,17:37:11,17:37:10,-0.016666666666666666,1,0,0,0,1,Afternoon
23.55019028500001,87.28511823916666,20.138412911988457,17:38:08,17:37:51,-0.2833333333333333,1,0,0,0,0,Afternoon
23.55122138428571,87.28601175428572,20.22506036007395,17:38:43,17:38:43,0.0,1,0,0,0,0,Afternoon
23.552526222857143,87.28706215571428,20.790208464242095,17:39:35,17:39:19,-0.26666666666666666,1,1,0,1,0,Afternoon
23.553484375714284,87.28661788214286,21.222846710222182,17:40:04,17:40:09,0.08333333333333333,0,0,0,1,0,Afternoon
23.55406092,87.28630012,21.854137357595366,17:40:31,17:40:38,0.11666666666666667,1,0,0,1,0,Afternoon
23.55565126,87.28552991533333,21.832445618622277,17:41:08,17:41:09,0.016666666666666666,1,1,0,0,0,Afternoon
23.556199731818182,87.2864051572727,22.57573855653905,17:41:41,17:41:41,0.0,0,1,0,0,0,Afternoon
23.55801047615385,87.2854326507692,22.50822329231306,17:42:25,17:42:17,-0.13333333333333333,1,1,0,1,1,Afternoon
23.559146736363637,87.28458528545454,23.114820259520407,17:43:01,17:43:01,0.0,0,0,0,0,1,Afternoon
23.562091849375,87.2831676175,23.847494873862743,17:43:58,17:43:30,-0.4666666666666667,0,1,0,1,0,Afternoon
23.56426036811881,87.28208591099009,24.628852907220818,17:44:50,17:44:37,-0.21666666666666667,1,0,0,1,0,Afternoon
