lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.493717064504967,87.31661879504955,3.208857802457898,17:03:52,NA,,0,0,0,1,0,Afternoon
23.50030491740741,87.30586929592594,11.082165035051402,17:09:37,17:12:35,2.966666666666667,1,0,0,0,0,Afternoon
23.50329253575757,87.30744283696966,9.354687602589609,17:11:11,17:10:39,-0.5333333333333333,1,0,1,1,0,Afternoon
23.52644436375,87.31105787500002,9.462379153136647,17:16:25,17:16:27,0.03333333333333333,0,1,0,1,1,Afternoon
23.528301091666663,87.31104073666665,9.134532135923555,17:18:16,17:18:17,0.016666666666666666,1,1,0,0,0,Afternoon
23.53686597909091,87.30157630318182,9.50087968343798,17:20:40,17:21:18,0.6333333333333333,1,0,0,1,0,Afternoon
23.53507936868421,87.29771116894737,9.454834241839833,17:22:00,17:22:04,0.06666666666666667,1,0,1,1,0,Afternoon
23.535892350833336,87.29592009166667,9.38560365856743,17:23:06,17:22:51,-0.25,0,1,1,1,0,Afternoon
23.53656053333333,87.29610136999996,9.339498074234493,17:23:32,17:23:45,0.21666666666666667,0,1,0,1,1,Afternoon
23.53701099,87.296363372,9.307543739017564,17:23:44,17:24:08,0.4,0,0,0,1,1,Afternoon
23.537621478285715,87.29671771628574,9.314762850057033,17:24:04,17:24:22,0.3,1,1,0,1,0,Afternoon
23.539085672954545,87.29318011909088,10.11731637756773,17:25:33,17:25:18,-0.25,1,0,1,1,0,Afternoon
23.53984587375,87.292855384375,10.841433687916103,17:26:31,17:26:15,-0.26666666666666666,1,1,0,1,0,Afternoon
23.541936421212124,87.2897379812121,11.309549632909835,17:27:36,17:27:38,0.03333333333333333,1,1,0,0,0,Afternoon
23.54308313307693,87.29029063615386,11.23876436134864,17:28:31,17:28:19,-0.2,0,1,0,0,1,Afternoon
23.544209692000003,87.28841718599999,11.14214886776315,17:29:17,17:29:19,0.03333333333333333,0,1,0,0,1,Afternoon
23.54361418193548,87.28782160161288,11.136280811825843,17:29:38,17:29:50,0.2,1,0,0,1,0,Afternoon
23.542699087000003,87.28654412799999,11.62331069825324,17:30:45,17:30:27,-0.3,0,0,0,0,1,Afternoon
23.543742856875,87.28430914625002,12.162407978403623,17:31:42,17:31:21,-0.35,0,0,0,0,0,Afternoon
23.544409395,87.28280159124998,12.337349569046113,17:32:21,17:32:11,-0.16666666666666666,1,1,0,0,0,Afternoon
23.545560091250003,87.28143920999999,12.237778127746209,17:33:18,17:33:06,-0.2,1,1,0,0,1,Afternoon
23.547039913636365,87.28257085181818,12.16231561449692,17:33:57,17:34:03,0.1,1,0,0,0,0,Afternoon
23.548295445714285,87.2835796557143,11.817432886330119,17:34:41,17:34:39,-0.03333333333333333,1,0,0,0,1,Afternoon
23.550117362857147,87.28497421357143,11.640355257184815,17:35:29,17:35:30,0.016666666666666666,1,0,0,0,0,Afternoon
23.55121926923077,87.28589608230769,11.5088409743337,17:36:08,17:36:11,0.05,1,0,0,0,0,Afternoon
23.55196692,87.28656373333334,11.808445800085252,17:36:51,17:36:46,-0.08333333333333333,0,0,0,0,1,Afternoon
23.55244536212766,87.2869965361702,11.758555967401378,17:37:04,17:37:09,0.08333333333333333,1,1,0,0,0,Afternoon
23.55334317272727,87.28663761363637,12.115699970607633,17:38:12,17:37:43,-0.48333333333333334,0,0,0,1,0,Afternoon
23.554024270952382,87.28626028047621,12.489269481899765,17:38:37,17:38:49,0.2,1,0,0,0,0,Afternoon
23.55485911333333,87.28580388,12.249964469175541,17:39:14,17:39:13,-0.016666666666666666,0,0,0,1,1,Afternoon
23.55561729,87.28545616000002,12.06555110450726,17:39:30,17:39:51,0.35,1,1,0,0,0,Afternoon
23.55613231928572,87.28634566142857,11.850688683390917,17:39:59,17:40:07,0.13333333333333333,0,1,0,0,1,Afternoon
23.559023967199987,87.28466296719999,12.298315539618857,17:40:59,17:40:57,-0.03333333333333333,1,0,0,0,0,Afternoon
23.56207830375001,87.28318510375001,12.75038548623048,17:42:21,17:41:57,-0.4,0,1,0,1,0,Afternoon
23.562674643,87.283353079,13.258311336679286,17:42:48,17:42:56,0.13333333333333333,0,0,0,1,1,Afternoon
