lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.49388968599999,87.31678707305004,3.0719420700235105,11:52:30,NA,,0,0,0,1,0,Morning
23.49620700142857,87.31398941714285,12.75973714163963,11:56:40,11:56:29,-0.18333333333333332,0,0,0,0,0,Morning
23.50004338023077,87.30626354838459,9.603193124138722,11:58:43,11:57:57,-0.7666666666666667,1,1,0,0,0,Morning
23.50227399,87.306846105,9.41412237965111,12:01:41,11:59:59,-1.7,0,0,1,0,1,Morning
23.50282407333333,87.30710236555555,9.156880814040486,12:01:55,12:02:10,0.25,0,1,0,1,0,Morning
23.50329102,87.30745340857143,9.094135207572362,12:02:22,12:02:34,0.2,1,0,1,1,0,Morning
23.50420571166667,87.308116145,8.9363536909683,12:03:01,12:03:08,0.11666666666666667,0,0,0,1,1,Morning
23.50484109848485,87.3084840087879,8.945034181305559,12:03:19,12:03:38,0.31666666666666665,0,0,0,0,0,Morning
23.507059072857142,87.30978775714287,9.086455747329886,12:04:23,12:04:08,-0.25,0,0,0,0,1,Morning
23.510577026,87.31054887299999,9.156731226122046,12:05:14,12:05:22,0.13333333333333333,0,0,0,0,1,Morning
23.526477208000003,87.311069242,9.276487767325445,12:08:33,12:08:43,0.16666666666666666,0,1,0,0,0,Morning
23.528283968124995,87.31108911479168,8.974992430064164,12:10:34,12:10:27,-0.11666666666666667,1,1,0,0,0,Morning
23.536877256,87.30151321700001,9.931523890992658,12:14:08,12:13:44,-0.4,1,0,0,1,0,Morning
23.536272284285715,87.30102890214287,10.191114678918685,12:14:32,12:14:49,0.2833333333333333,0,0,0,0,1,Morning
23.535251618,87.29854160200001,10.800877800569333,12:15:28,12:15:16,-0.2,0,1,0,1,1,Morning
23.53509592102389,87.29766107255976,10.946840875546807,12:15:48,12:16:07,0.31666666666666665,1,0,0,1,1,Morning
23.53541401333333,87.29681562111111,16.355379084791046,12:20:51,12:16:31,-4.333333333333333,0,0,0,1,1,Morning
23.53582697915889,87.29599994093456,16.836632754657355,12:21:09,12:21:25,0.26666666666666666,0,1,1,1,0,Morning
23.539209583,87.29310553133335,23.459091488309504,12:24:10,12:22:12,-1.9666666666666666,1,0,1,1,0,Morning
23.53988027818182,87.29285382909092,25.760307520904057,12:24:50,12:24:46,-0.06666666666666667,1,0,0,1,0,Morning
23.541996539473683,87.28978742421052,26.841237543819645,12:25:54,12:25:39,-0.25,1,1,0,0,0,Morning
23.543053350555557,87.2904019077778,30.368095591835136,12:26:49,12:26:31,-0.3,0,1,0,0,1,Morning
23.54425325857143,87.28842636142859,32.10306255081952,12:27:34,12:27:25,-0.15,0,1,0,0,1,Morning
23.543881425,87.28792231833332,33.09282553365045,12:27:55,12:28:04,0.15,0,0,0,0,1,Morning
23.543433242857148,87.28768231571428,34.14553917335477,12:28:10,12:28:09,-0.016666666666666666,0,0,0,1,1,Morning
23.542685585,87.28663962499998,35.70278143840819,12:28:45,12:28:46,0.016666666666666666,0,0,0,0,1,Morning
23.5428904,87.286209895,36.21870795985931,12:28:56,12:28:59,0.05,0,0,0,0,1,Morning
23.54382488,87.28427102,36.92401101967771,12:29:34,12:29:15,-0.31666666666666665,0,0,0,1,1,Morning
23.54450383375,87.28284673,37.687804257515744,12:30:00,12:30:09,0.15,1,0,0,0,1,Morning
23.54525586205883,87.28133065294115,39.59982647901882,12:30:36,12:30:36,0.0,1,1,0,1,0,Morning
23.546926263333336,87.282564975,57.84177084307991,12:31:45,12:31:15,-0.5,1,0,0,0,0,Morning
23.547321535555557,87.28283873666666,71.77334748150709,12:32:12,12:32:18,0.1,1,0,0,0,1,Morning
23.54821411628572,87.28357759428572,83.2644891477199,12:32:39,12:32:46,0.11666666666666667,0,0,0,0,1,Morning
23.54894723666667,87.28415696833332,240.02640485796667,12:33:30,12:32:53,-0.6166666666666667,0,0,0,0,1,Morning
23.55005319818182,87.28503294363634,378.8881742431641,12:33:59,12:33:43,-0.26666666666666666,1,0,0,0,0,Morning
23.55124277384616,87.28597233846153,-3811.592756806652,12:34:34,12:34:32,-0.03333333333333333,1,0,0,0,0,Morning
23.55185617714286,87.28645044428572,-270.11156355192776,12:35:01,12:35:06,0.08333333333333333,0,0,0,0,1,Morning
23.552438522000003,87.28695499099999,-177.03766446745348,12:35:20,12:35:13,-0.11666666666666667,1,1,0,0,0,Morning
23.553327990000003,87.28670507000002,-119.48048138924639,12:35:46,12:35:51,0.08333333333333333,0,0,0,1,0,Morning
23.55404193642857,87.28630038214287,-107.61539516672183,12:36:05,12:36:16,0.18333333333333332,1,0,0,0,0,Morning
23.555586295833336,87.28550734,-80.85949794808982,12:36:50,12:36:35,-0.25,1,1,0,0,0,Morning
23.556181477777766,87.28638632666667,-66.74692035135209,12:37:18,12:37:21,0.05,0,1,0,0,1,Morning
