lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.493636485882345,87.31655921779414,1.9810927189917138,18:04:07,NA,,0,0,0,0,0,Evening
23.49635939523809,87.31374722619047,11.123680280685493,18:07:19,18:09:41,2.3666666666666667,1,0,0,0,0,Evening
23.49993444666667,87.30649022555558,8.644198899057692,18:09:34,18:09:01,-0.55,0,0,0,0,1,Evening
23.50040708545455,87.30592454863638,8.283701320244,18:10:05,18:10:08,0.05,1,0,0,0,0,Evening
23.50325634807692,87.30749285999998,7.916843307437697,18:11:23,18:11:16,-0.11666666666666667,1,0,1,0,0,Evening
23.510497558571423,87.31057214142858,8.244555729609747,18:13:27,18:13:41,0.23333333333333334,0,1,0,0,1,Evening
23.52641299461539,87.31107568076922,8.843668731574194,18:16:32,18:17:25,0.8833333333333333,0,1,0,0,0,Evening
23.52837048454545,87.31111241545455,8.7490386740353,18:18:23,18:18:26,0.05,1,1,0,0,0,Evening
23.53691284444445,87.30154408333334,8.98303984323674,18:20:55,18:21:30,0.5833333333333334,1,0,0,0,0,Evening
23.53511790692913,87.29771320999998,8.886290357363444,18:22:08,18:22:16,0.13333333333333333,1,0,1,1,0,Evening
23.535482245,87.29670532499998,9.082344714576356,18:24:27,18:22:50,-1.6166666666666667,0,0,0,0,1,Evening
23.535935904186047,87.29590345627909,9.224302865407616,18:24:47,18:24:59,0.2,0,1,1,0,0,Evening
23.5369694875,87.29634298500002,9.826557264053069,18:25:53,18:25:27,-0.43333333333333335,0,0,0,0,1,Evening
23.537691184666663,87.29675909899997,9.982714273694937,18:26:09,18:26:22,0.21666666666666667,1,1,0,1,0,Evening
23.53852794,87.29541321333332,10.189412493520168,18:27:06,18:26:55,-0.18333333333333332,0,0,0,1,1,Evening
23.53915946368421,87.2931489736842,10.323945225426499,18:27:48,18:27:57,0.15,1,0,1,1,0,Evening
23.542019936470588,87.28981610529414,10.50811007293665,18:29:09,18:29:04,-0.08333333333333333,1,1,0,0,0,Evening
23.543113012380957,87.29032696238096,10.788003209266021,18:30:08,18:29:51,-0.2833333333333333,0,1,0,0,0,Evening
23.5442632425,87.2884439525,11.139047253832409,18:31:03,18:30:54,-0.15,0,1,0,0,1,Evening
23.54406086878788,87.2880384130303,11.1448761366076,18:31:19,18:31:31,0.2,0,0,0,0,0,Evening
23.54331792714285,87.28758250857142,11.630427719272644,18:32:08,18:31:48,-0.3333333333333333,0,0,0,0,1,Evening
23.54387984,87.28422470999998,11.448647239339609,18:33:12,18:33:04,-0.13333333333333333,0,0,0,0,1,Evening
23.54450609470589,87.28274665235294,11.512858689307718,18:33:40,18:33:46,0.1,1,1,0,0,0,Evening
23.545060078,87.28160009400001,11.543049841301867,18:34:16,18:34:18,0.03333333333333333,0,0,0,0,1,Evening
23.545393706,87.28131571799999,11.458757059998652,18:34:30,18:34:40,0.16666666666666666,1,0,0,0,1,Evening
23.54658559666667,87.28230717000002,11.16308680302566,18:35:09,18:35:12,0.05,0,0,0,0,1,Evening
23.548260606400003,87.28361536199999,10.904963707092843,18:35:49,18:35:49,0.0,0,0,0,0,1,Evening
23.55014654352941,87.28507317235294,11.045169126222875,18:36:48,18:36:35,-0.21666666666666667,1,0,0,0,0,Evening
23.551300016399995,87.28601154360001,11.09338053041638,18:37:28,18:37:30,0.03333333333333333,1,0,0,0,0,Evening
23.55233675483871,87.28693586387098,11.17388430114764,18:38:07,18:38:02,-0.08333333333333333,1,1,0,0,0,Evening
23.553340315,87.2867041625,11.500808067415603,18:39:03,18:38:49,-0.23333333333333334,0,0,0,0,1,Evening
23.554885436,87.28583107200001,11.111694753534449,18:39:45,18:39:39,-0.1,0,0,0,0,1,Evening
23.55563214625,87.28550413625004,10.987529660211777,18:40:03,18:40:14,0.18333333333333332,1,1,0,0,0,Evening
23.55635381,87.28636767,10.849792938937286,18:40:44,18:40:41,-0.05,0,0,0,0,1,Evening
23.559125842400004,87.28459746399997,11.012460889986459,18:41:32,18:41:37,0.08333333333333333,1,1,1,0,0,Evening
23.56143582666667,87.28354990777781,11.628685096610957,18:42:35,18:42:24,-0.18333333333333332,0,1,1,0,1,Evening
23.56180205,87.28333743,11.990280062222961,18:42:52,18:43:02,0.16666666666666666,0,0,0,0,1,Evening
