lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.49400078699084,87.31696271445877,2.4823871880135058,08:02:16,NA,,0,0,0,1,1,Early_Morning
23.49852993,87.309989815,8.522579457622662,08:13:36,08:10:33,-3.05,0,0,0,0,1,Early_Morning
23.4989141325,87.30934251,8.101757268205816,08:13:55,08:14:19,0.4,0,0,0,1,1,Early_Morning
23.50021031321429,87.30586070142859,8.158441477802125,08:14:45,08:15:16,0.5166666666666667,1,0,0,0,0,Early_Morning
23.503228206000003,87.30743144466665,7.795788332166372,08:16:14,08:16:08,-0.1,1,0,1,0,0,Early_Morning
23.50910675,87.310610935,7.209058340576132,08:18:34,08:18:24,-0.16666666666666666,0,0,0,0,1,Early_Morning
23.510525058125,87.31052783062502,7.091327736967262,08:19:08,08:19:31,0.38333333333333336,0,0,0,0,0,Early_Morning
23.518159512,87.311391046,7.224649262436765,08:21:17,08:21:45,0.4666666666666667,0,0,0,0,1,Early_Morning
23.51845291875,87.31129405250002,7.2045770426931215,08:21:29,08:21:56,0.45,0,0,0,0,1,Early_Morning
23.51917365384616,87.31115151538462,7.167802813329484,08:21:51,08:22:14,0.38333333333333336,0,0,0,0,0,Early_Morning
23.52596480344828,87.31107625896551,8.167543611926135,08:23:37,08:24:06,0.48333333333333334,0,1,0,1,0,Early_Morning
23.528320767,87.311074154,10.272199450512291,08:25:52,08:25:52,0.0,1,1,0,0,0,Early_Morning
23.53687919857143,87.30172852285715,13.093169219343434,08:28:02,08:28:42,0.6666666666666666,0,0,0,0,1,Early_Morning
23.53514703142857,87.29762364114285,14.091630933726892,08:29:12,08:29:15,0.05,1,0,0,0,0,Early_Morning
23.535835150000004,87.295912232,15.518703550159074,08:30:16,08:30:01,-0.25,0,1,1,0,1,Early_Morning
23.54168058,87.28970047,17.1411245916847,08:32:00,08:31:52,-0.13333333333333333,1,1,0,0,0,Early_Morning
23.542063879375,87.28976768687497,17.22346858806106,08:32:13,08:32:36,0.38333333333333336,1,0,0,0,0,Early_Morning
23.54313627333333,87.29031009222223,17.57469582439766,08:32:49,08:32:55,0.1,0,1,0,0,1,Early_Morning
23.544224555,87.2884520975,17.9349374685926,08:33:28,08:33:36,0.13333333333333333,0,1,0,1,1,Early_Morning
23.54403865833333,87.28806154333333,18.064739665207963,08:33:43,08:34:04,0.35,0,0,0,0,1,Early_Morning
23.542659108333336,87.28707646666668,18.188210913561853,08:34:20,08:34:27,0.11666666666666667,0,0,0,0,0,Early_Morning
23.543837182,87.284266308,18.68694892571644,08:35:07,08:35:11,0.06666666666666667,0,0,0,0,1,Early_Morning
23.54448185833333,87.28282383833334,18.984437522367763,08:35:36,08:35:49,0.21666666666666667,0,0,0,0,1,Early_Morning
23.545380698888888,87.28128418166666,19.174696536063912,08:36:13,08:36:20,0.11666666666666667,1,1,0,0,0,Early_Morning
23.54999029894737,87.28494744368427,20.29380443853068,08:38:00,08:37:20,-0.6666666666666666,1,0,0,0,0,Early_Morning
23.55184661142857,87.28641859190473,21.11954167891038,08:38:59,08:38:46,-0.21666666666666667,1,0,0,0,1,Early_Morning
23.55248812105264,87.28696801263158,22.305424617157353,08:39:34,08:39:37,0.05,1,1,0,0,0,Early_Morning
23.553160903636364,87.28671719272728,23.114569751486183,08:40:03,08:40:12,0.15,1,0,0,1,0,Early_Morning
23.55615654466667,87.28635743133331,23.324657474387553,08:41:28,08:40:55,-0.55,0,1,0,0,0,Early_Morning
23.563974305,87.2837830625,24.68920225389914,08:44:06,08:42:36,-1.5,0,1,0,0,1,Early_Morning
