lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.564210759375,87.28322495562499,3.0719420700235105,10:09:34,NA,,0,0,0,0,0,Morning
23.563888747777767,87.28384733833332,8.013863169223715,10:10:00,10:10:13,0.21666666666666667,1,1,1,0,0,Morning
23.561939169666665,87.28329157333332,6.809612543159099,10:10:53,10:11:00,0.11666666666666667,0,1,0,0,0,Morning
23.560075313888888,87.28423821333332,6.548787796983114,10:12:03,10:11:58,-0.08333333333333333,1,1,0,0,0,Morning
23.559289090645176,87.28477975161287,6.5457789273213365,10:12:55,10:12:52,-0.05,1,0,0,0,0,Morning
23.55785865,87.28556038333332,6.86077928327289,10:16:01,10:14:05,-1.9333333333333333,0,0,0,0,1,Morning
23.5570357725,87.2860151125,6.835636109316021,10:16:22,10:16:32,0.16666666666666666,0,1,0,0,1,Morning
23.555474195,87.28549293,6.939943701674653,10:17:05,10:17:28,0.38333333333333336,0,1,0,0,1,Morning
23.55508485909091,87.28570731636364,6.875140013294672,10:17:18,10:17:40,0.36666666666666664,0,0,0,0,1,Morning
23.553991345714284,87.28634374142857,6.851928404120574,10:17:53,10:17:54,0.016666666666666666,1,0,0,0,0,Morning
23.55319591,87.28679302111111,6.902383573471945,10:18:13,10:18:40,0.45,0,0,0,0,0,Morning
23.552422168181817,87.28698101272727,6.8375528445875275,10:18:39,10:18:41,0.03333333333333333,1,1,0,0,0,Morning
23.55113968833333,87.28600631166668,6.7999977308216515,10:19:19,10:19:39,0.3333333333333333,1,0,0,0,0,Morning
23.55006483694445,87.28511308583332,6.834301542713248,10:20:11,10:20:15,0.06666666666666667,1,0,0,0,0,Morning
23.549292118,87.2845205,6.871099540560272,10:21:03,10:21:01,-0.03333333333333333,1,0,0,0,1,Morning
23.548236325,87.28370822125002,6.909295058987032,10:21:27,10:21:56,0.48333333333333334,1,0,0,0,0,Morning
23.54702446666667,87.28273670777777,6.980663301259522,10:21:56,10:22:24,0.4666666666666667,1,0,0,0,1,Morning
23.54447892857143,87.28299249857143,7.001805498109556,10:23:07,10:23:32,0.4166666666666667,0,0,0,0,1,Morning
23.54380974,87.28440105583331,7.02054401908722,10:23:36,10:23:43,0.11666666666666667,0,0,0,0,1,Morning
23.54290532,87.28628526399997,7.083451627429427,10:24:16,10:24:21,0.08333333333333333,0,0,0,0,1,Morning
23.54348258,87.28767871857143,7.037567930579561,10:24:57,10:24:57,0.0,0,0,0,0,1,Morning
23.5439105925,87.2879437875,7.0421129175293045,10:25:12,10:25:18,0.1,0,0,0,0,1,Morning
23.54428019,87.28855307,7.034889890736217,10:25:30,10:25:38,0.13333333333333333,0,0,0,0,1,Morning
23.543112460000003,87.2904986077778,7.070843839294136,10:26:01,10:26:16,0.25,0,1,0,0,1,Morning
23.54636710318181,87.29282487863638,7.281850148138249,10:26:54,10:27:31,0.6166666666666667,0,1,0,0,1,Morning
23.541722276875,87.289969086875,7.56035293308654,10:28:18,10:28:49,0.5166666666666667,1,1,0,0,1,Morning
23.539142009090902,87.29333886272728,7.666887141390868,10:29:27,10:29:54,0.45,1,0,1,0,0,Morning
23.53804121000001,87.29641489333332,8.057394964065749,10:30:34,10:30:47,0.21666666666666667,0,0,0,0,1,Morning
23.537531386249995,87.29681682625002,8.080538373072432,10:30:50,10:30:57,0.11666666666666667,1,1,0,0,0,Morning
23.535915168888888,87.2959663422222,8.448013660740575,10:31:49,10:31:51,0.03333333333333333,0,0,1,0,0,Morning
23.535526248648647,87.29678926918919,8.523418857232812,10:32:09,10:32:20,0.18333333333333332,0,0,0,0,0,Morning
23.53572189814918,87.29788280138115,9.071614127133456,10:32:58,10:32:37,-0.35,1,0,0,0,1,Morning
23.5365863725,87.30250773,19.135645764924465,10:40:21,10:34:49,-5.533333333333333,0,0,1,0,1,Morning
23.53637003,87.30289293499996,19.615553021714593,10:40:33,10:40:46,0.21666666666666667,0,0,0,0,1,Morning
23.52820283959184,87.31120998612244,22.598626601776715,10:42:23,10:41:51,-0.5333333333333333,1,1,0,0,0,Morning
23.52768116130435,87.31120370304346,26.68490372156284,10:43:19,10:42:58,-0.35,0,1,0,0,0,Morning
23.52752058,87.31056963,29.594898892554717,10:43:58,10:43:51,-0.11666666666666667,0,0,0,0,0,Morning
23.52643530000001,87.31130460181818,31.296158381762197,10:45:15,10:44:33,-0.7,0,1,0,0,0,Morning
23.511135311538467,87.31067306461539,35.256293212114535,10:48:30,10:46:38,-1.8666666666666667,0,0,0,0,1,Morning
23.50352237647058,87.30772178941179,38.50540351936277,10:50:41,10:49:09,-1.5333333333333334,1,0,0,0,0,Morning
23.5001964575,87.30608990999998,44.27593745038001,10:51:53,10:51:24,-0.48333333333333334,1,1,0,0,0,Morning
23.496593753000003,87.31350687733334,53.50063453328954,10:53:41,10:52:44,-0.95,1,0,0,0,0,Morning
