lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.49381359075076,87.31681962642644,2.4823871880135058,08:04:52,NA,,0,0,0,1,1,Early_Morning
23.496470914285712,87.31357813892859,9.617019300106367,08:11:36,08:10:00,-1.6,1,0,0,0,0,Early_Morning
23.49991784,87.30660045,9.340386372049538,08:13:27,08:13:42,0.25,0,0,0,0,1,Early_Morning
23.50030663,87.30590870000002,8.81979415580411,08:13:50,08:14:12,0.36666666666666664,1,1,0,0,0,Early_Morning
23.5018666125,87.3066096675,8.69525066958859,08:14:23,08:14:45,0.36666666666666664,0,0,0,0,1,Early_Morning
23.5032558390625,87.30749393156252,8.182691555748722,08:15:02,08:15:17,0.25,1,0,1,1,0,Early_Morning
23.51065499900001,87.310580982,8.71779867542496,08:17:04,08:17:28,0.4,0,0,0,0,1,Early_Morning
23.51931850571429,87.3111496857143,9.035245563753021,08:18:51,08:19:30,0.65,0,1,0,0,1,Early_Morning
23.52648573882353,87.31107394058823,9.309805142512523,08:20:11,08:20:53,0.7,0,1,0,0,0,Early_Morning
23.52832638227273,87.31108530181818,9.379840788677907,08:21:48,08:22:02,0.23333333333333334,1,1,0,0,0,Early_Morning
23.53338031875,87.30645743375,9.560485262605004,08:23:06,08:23:42,0.6,1,0,0,0,0,Early_Morning
23.536974205,87.3016291,9.637560624579013,08:24:18,08:24:49,0.5166666666666667,1,0,0,0,0,Early_Morning
23.535139662142853,87.29752709928572,9.945502671675396,08:25:33,08:25:48,0.25,1,0,1,0,0,Early_Morning
23.53556394,87.29656732599999,10.285729424052525,08:26:08,08:26:18,0.16666666666666666,0,0,0,0,1,Early_Morning
23.53589434636364,87.29594847818181,10.446490446950152,08:26:26,08:26:48,0.36666666666666664,0,1,1,1,0,Early_Morning
23.5377445125,87.29673480625,10.966949440077675,08:27:07,08:27:17,0.16666666666666666,1,1,0,0,0,Early_Morning
23.539190779,87.293145542,11.551259834177774,08:28:06,08:28:18,0.2,1,0,1,1,0,Early_Morning
23.54191488517241,87.28980677068968,12.364203493713283,08:29:02,08:29:21,0.31666666666666665,1,1,0,0,0,Early_Morning
23.54631365263158,87.29279065210527,13.732782147389633,08:30:36,08:30:25,-0.18333333333333332,0,1,0,0,1,Early_Morning
23.54318418166667,87.29029336166668,14.125267420261306,08:31:58,08:31:45,-0.21666666666666667,0,1,0,0,1,Early_Morning
23.544301136249995,87.28832036625,14.124964423194047,08:32:37,08:32:48,0.18333333333333332,0,1,0,0,0,Early_Morning
23.54383541142857,87.28788744285713,13.999259139936607,08:33:01,08:33:10,0.15,0,0,0,0,1,Early_Morning
23.54342121,87.28764122,14.04702171714378,08:33:15,08:33:38,0.38333333333333336,0,0,0,0,1,Early_Morning
23.54264055,87.28697955,14.226786879316318,08:33:45,08:33:57,0.2,0,0,0,0,0,Early_Morning
23.544478215384625,87.2828531223077,14.353195932478794,08:35:10,08:34:52,-0.3,1,1,0,0,0,Early_Morning
23.54507076,87.28160429399998,14.706730328661457,08:35:47,08:35:54,0.11666666666666667,0,0,0,0,1,Early_Morning
23.54555954551724,87.28143349620692,14.556341885484418,08:36:05,08:36:25,0.3333333333333333,1,1,0,0,0,Early_Morning
23.547032079411764,87.28260524882353,14.721688827433791,08:37:01,08:36:53,-0.13333333333333333,1,0,0,0,0,Early_Morning
23.54818660620689,87.28357422103451,14.927809225265534,08:37:44,08:37:44,0.0,1,0,0,0,0,Early_Morning
23.5501216255,87.2850917775,14.911089895886217,08:39:00,08:38:38,-0.36666666666666664,1,0,0,0,0,Early_Morning
23.55174801,87.28637344,14.55049018216952,08:40:03,08:39:49,-0.23333333333333334,0,0,0,0,1,Early_Morning
23.55248440615384,87.28698539076923,14.60921279531802,08:40:23,08:40:43,0.3333333333333333,1,1,0,0,0,Early_Morning
23.55321514500001,87.28674827714285,14.988018057554665,08:40:57,08:41:03,0.1,1,0,0,0,0,Early_Morning
23.553567635,87.286577015,15.301742709635173,08:41:13,08:41:34,0.35,0,0,0,0,0,Early_Morning
23.55462887181818,87.28596879727274,15.13626841742,08:41:35,08:41:56,0.35,0,0,0,0,1,Early_Morning
23.55501291333333,87.28574319333332,15.367574726683154,08:41:53,08:42:12,0.31666666666666665,0,0,0,0,1,Early_Morning
23.55565306364865,87.28554213000002,15.53957261179325,08:42:08,08:42:31,0.38333333333333336,1,1,0,0,0,Early_Morning
23.55608217529412,87.286356365,15.78579402017756,08:42:52,08:42:49,-0.05,0,1,0,0,0,Early_Morning
23.55737172,87.28577830500002,16.277627657863086,08:43:52,08:43:29,-0.38333333333333336,0,0,0,0,1,Early_Morning
23.55781629,87.28557362,16.21544361841768,08:44:03,08:44:30,0.45,0,0,0,0,1,Early_Morning
23.55922467538461,87.28459182307691,16.340744713625305,08:44:31,08:44:47,0.26666666666666666,1,1,1,0,1,Early_Morning
23.56179265,87.28334485666667,16.426172840428823,08:45:33,08:45:25,-0.13333333333333333,0,0,0,0,1,Early_Morning
23.56409787763636,87.28205155827277,16.79663482759402,08:46:24,08:46:22,-0.03333333333333333,1,0,0,1,0,Early_Morning
