lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.49428624345972,87.31712365905213,3.0719420700235105,11:11:28,NA,,0,0,0,0,0,Morning
23.493350321875,87.31654516140625,21.55956328187362,11:15:09,11:12:51,-2.3,1,1,0,1,0,Morning
23.500347386666665,87.3059326572222,9.109649104269819,11:20:13,11:16:50,-3.3833333333333333,1,1,0,0,0,Morning
23.503252826129035,87.30748366935482,8.707441965776852,11:21:22,11:21:26,0.06666666666666667,1,0,1,0,0,Morning
23.50701609714286,87.3097619057143,8.489304312933973,11:22:56,11:22:50,-0.1,0,0,0,0,1,Morning
23.510749830769228,87.31056741153843,8.452650888248634,11:23:56,11:24:01,0.08333333333333333,0,0,0,0,1,Morning
23.526442076,87.31108432199999,9.133185798534335,11:26:56,11:27:38,0.7,0,1,0,0,1,Morning
23.528346567619053,87.31111440428577,9.031388720966156,11:28:34,11:28:50,0.26666666666666666,1,1,0,0,0,Morning
23.5362753,87.30299120000002,9.420141059680471,11:30:42,11:31:24,0.7,0,0,0,0,1,Morning
23.53687736,87.30148497333332,9.31111663028405,11:31:11,11:31:14,0.05,0,0,1,0,0,Morning
23.53571359369048,87.29901629952381,9.52574105988595,11:32:04,11:32:09,0.08333333333333333,1,1,0,0,0,Morning
23.535138334153853,87.2974233892308,10.98909767012675,11:33:52,11:32:59,-0.8833333333333333,1,0,0,0,0,Morning
23.53565323915493,87.29620879422531,12.163780309380403,11:35:08,11:34:33,-0.5833333333333334,0,0,0,0,1,Morning
23.53923376,87.28864652333334,20.83087334344148,11:41:01,11:36:48,-4.216666666666667,0,1,0,0,1,Morning
23.539543704736843,87.2882354052632,20.897441115030812,11:41:13,11:41:31,0.3,1,1,0,0,0,Morning
23.54075604642857,87.28894584214287,22.45284030787664,11:41:56,11:41:54,-0.03333333333333333,1,1,0,0,0,Morning
23.5411725175,87.28924281000002,23.192164029004257,11:42:20,11:42:31,0.18333333333333332,1,0,0,0,0,Morning
23.54174757,87.28960452,23.246207288013213,11:42:37,11:42:55,0.3,1,0,0,0,0,Morning
23.542101258333336,87.28987012416668,23.38918206836647,11:42:48,11:43:11,0.38333333333333336,1,1,0,0,0,Morning
23.54308892333333,87.29049314666666,24.311785202891635,11:43:21,11:43:26,0.08333333333333333,0,1,0,0,1,Morning
23.546282537826084,87.29279660956524,24.96468848816459,11:44:12,11:44:07,-0.08333333333333333,0,1,0,0,1,Morning
23.54307977315789,87.29045194947369,26.171648549311087,11:45:23,11:44:58,-0.4166666666666667,0,1,0,0,1,Morning
23.543890710000003,87.28910225000001,27.45481767410354,11:46:01,11:45:57,-0.06666666666666667,0,0,0,0,1,Morning
23.5443196,87.288438445,27.459456893246884,11:46:21,11:46:17,-0.06666666666666667,0,1,0,0,1,Morning
23.543988003333336,87.28796629555555,27.57143845560376,11:46:34,11:46:50,0.26666666666666666,0,0,0,0,0,Morning
23.543380736,87.28764493799999,29.417183707712674,11:47:07,11:46:50,-0.2833333333333333,0,0,0,0,1,Morning
23.543801042857147,87.28435925142857,29.063433938884597,11:48:13,11:47:33,-0.6666666666666666,0,0,0,0,1,Morning
23.545059016666663,87.28162439,30.445589611463934,11:49:11,11:48:37,-0.5666666666666667,0,0,0,0,1,Morning
23.5454561725,87.2813496275,30.11577210762743,11:49:26,11:49:26,0.0,1,1,0,0,1,Morning
23.54824552272728,87.28362412545457,28.84033507981869,11:50:35,11:50:11,-0.4,0,0,0,0,1,Morning
23.55240369666667,87.28693392666666,30.903280615471914,11:52:22,11:51:08,-1.2333333333333334,1,1,0,0,0,Morning
23.553326895454543,87.28670591636364,32.0831396278645,11:52:46,11:52:58,0.2,0,0,0,0,1,Morning
23.55402880625001,87.28633828625,35.07894981466625,11:53:12,11:53:02,-0.16666666666666666,1,0,0,0,0,Morning
23.555656129375,87.28554511875,37.23311904550758,11:53:58,11:53:50,-0.13333333333333333,1,1,0,0,0,Morning
23.559115708499995,87.28462202700001,45.21397156599516,11:55:30,11:54:43,-0.7833333333333333,0,1,0,0,1,Morning
23.56130252,87.28363722125,56.227494677108105,11:56:35,11:56:03,-0.5333333333333333,0,1,1,1,1,Morning
23.56310176375,87.283557,62.89951461774905,11:57:19,11:57:10,-0.15,0,1,0,0,1,Morning
23.56401843,87.28377301,69.75823873514513,11:57:48,11:57:49,0.016666666666666666,0,1,1,0,1,Morning
