lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.56427129155172,87.28307460879313,2.4823871880135058,07:59:58,NA,,0,0,0,1,0,Early_Morning
23.56389132421052,87.28385240842104,8.042310775159546,08:01:09,08:00:49,-0.3333333333333333,1,1,1,1,0,Early_Morning
23.562054383125,87.283252869375,6.478446186274566,08:02:45,08:02:12,-0.55,0,1,0,1,0,Early_Morning
23.561710826666665,87.28343287666668,6.538997468542812,08:03:08,08:03:19,0.18333333333333332,0,0,0,1,1,Early_Morning
23.559421565900003,87.28472905310005,6.0817943534108645,08:04:04,08:04:27,0.38333333333333336,1,1,0,1,0,Early_Morning
23.558820335,87.285037375,6.031716835619127,08:05:59,08:04:52,-1.1166666666666667,0,0,0,0,1,Early_Morning
23.55723458,87.28593284,6.02828147783338,08:06:34,08:07:06,0.5333333333333333,0,1,0,1,1,Early_Morning
23.556030988571425,87.28637223,5.980655206697985,08:07:01,08:07:31,0.5,0,1,0,0,1,Early_Morning
23.555449245,87.28554499100002,5.922778838139435,08:07:29,08:07:54,0.4166666666666667,1,0,0,0,1,Early_Morning
23.555078266,87.285747308,5.976788221181143,08:07:47,08:08:13,0.43333333333333335,0,0,0,0,1,Early_Morning
23.55453854,87.28605063125,5.885167402391084,08:08:11,08:08:31,0.3333333333333333,0,0,0,0,1,Early_Morning
23.554086015,87.28633074666668,5.932908205058355,08:08:28,08:08:56,0.4666666666666667,1,0,0,1,0,Early_Morning
23.55327597285714,87.28675282142855,5.9063920149699465,08:08:51,08:09:17,0.43333333333333335,0,0,0,1,0,Early_Morning
23.552403473888887,87.28705565888887,5.941054134778664,08:09:13,08:09:17,0.06666666666666667,1,1,0,1,0,Early_Morning
23.551176450000003,87.2860644709091,5.974003766985678,08:10:02,08:10:19,0.2833333333333333,1,0,0,0,0,Early_Morning
23.5501076045,87.285186148,5.979641359768165,08:10:39,08:11:02,0.38333333333333336,1,0,0,0,0,Early_Morning
23.548190835,87.28370143500004,6.089923515234115,08:11:37,08:11:57,0.3333333333333333,1,0,0,0,0,Early_Morning
23.54538366,87.28138834333332,6.2067804942631755,08:12:35,08:13:15,0.6666666666666666,0,0,0,0,1,Early_Morning
23.543868577272725,87.28438412636366,6.205040708535753,08:13:37,08:14:07,0.5,0,0,0,0,1,Early_Morning
23.543463826363634,87.28769250636365,6.330554601239471,08:14:45,08:15:18,0.55,1,0,0,1,1,Early_Morning
23.5438926775,87.28793089,6.375537105050716,08:15:02,08:15:29,0.45,0,0,0,1,1,Early_Morning
23.544291739999995,87.28834216333333,6.373233770567418,08:15:16,08:15:45,0.48333333333333334,1,0,0,0,0,Early_Morning
23.543056118571428,87.29047361999999,6.523400562285012,08:15:57,08:16:32,0.5833333333333334,0,1,0,0,1,Early_Morning
23.5417897025,87.28988329999999,6.528514042082396,08:16:31,08:16:58,0.45,1,1,1,0,1,Early_Morning
23.53923034083333,87.2933123525,6.690634961454338,08:17:29,08:18:15,0.7666666666666667,1,0,1,1,0,Early_Morning
23.53898966702128,87.29466279340424,6.702879596400518,08:18:06,08:18:29,0.38333333333333336,1,0,1,1,0,Early_Morning
23.53752956812501,87.29685145125,6.783731893221718,08:19:30,08:19:25,-0.08333333333333333,1,1,0,0,0,Early_Morning
23.53599375470589,87.29595224588232,6.917943551729535,08:20:11,08:20:32,0.35,0,0,1,0,0,Early_Morning
23.535684661988487,87.29780121631127,7.252728782059231,08:20:52,08:20:49,-0.05,1,0,0,1,1,Early_Morning
23.53516374571428,87.2972649457143,12.012164649913002,08:27:10,08:22:14,-4.933333333333334,0,0,0,1,1,Early_Morning
23.53542068,87.29675138666666,12.192826138536228,08:27:32,08:27:50,0.3,0,0,0,1,1,Early_Morning
23.53586060384616,87.29583501923072,12.399227147382886,08:27:53,08:28:13,0.3333333333333333,0,1,1,1,0,Early_Morning
23.53290015857143,87.30080438285715,14.328008481419076,08:29:26,08:29:13,-0.21666666666666667,0,0,0,0,1,Early_Morning
23.527551827391303,87.31109378217394,16.014609844673448,08:31:58,08:31:23,-0.5833333333333334,0,1,0,0,0,Early_Morning
23.528413908750004,87.308447415,16.905780556575206,08:33:22,08:32:50,-0.5333333333333333,0,0,0,0,1,Early_Morning
23.50361268222222,87.30778108777777,20.974338817808906,08:39:15,08:36:55,-2.3333333333333335,1,0,0,1,0,Early_Morning
23.502502515,87.30719234499998,21.691492983358007,08:39:49,08:39:55,0.1,1,0,1,0,0,Early_Morning
23.50033405333333,87.30601034333333,22.6408872385761,08:40:54,08:40:35,-0.31666666666666665,1,0,0,0,0,Early_Morning
