lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.494287116,87.31680378799999,3.0719420700235105,10:56:39,NA,,0,0,0,1,1,Morning
23.493323023550296,87.31637763343197,5.719073148995198,10:57:03,10:57:45,0.7,1,1,1,1,0,Morning
23.49551146,87.31494266,7.146149559727797,11:00:40,10:58:40,-2.0,0,0,0,0,1,Morning
23.49643593434783,87.31362500565218,6.862816965247472,11:01:08,11:01:16,0.13333333333333333,1,0,0,0,0,Morning
23.497920724,87.31114402000001,7.29874502882172,11:02:08,11:02:26,0.3,0,0,0,0,1,Morning
23.49852558548388,87.31012634496777,7.203748560466115,11:02:36,11:02:32,-0.06666666666666667,0,0,0,0,0,Morning
23.49978346,87.30695575,7.7827595139469965,11:05:55,11:03:48,-2.1166666666666667,0,1,0,0,1,Morning
23.49999661,87.30589571,7.524755503224552,11:06:18,11:06:38,0.3333333333333333,1,0,0,0,0,Morning
23.50032677636364,87.3059209709091,7.408136526235607,11:06:27,11:06:55,0.4666666666666667,1,1,0,0,0,Morning
23.503147447307697,87.30741269730768,7.146582987817423,11:07:37,11:07:49,0.2,1,0,1,1,0,Morning
23.50354590375,87.30766599125002,7.115895434090715,11:08:12,11:08:17,0.08333333333333333,1,0,1,1,0,Morning
23.510568065,87.31057879874999,7.884584531273298,11:09:57,11:10:45,0.8,0,0,0,0,1,Morning
23.5193391275,87.3111492025,8.504079074279995,11:11:35,11:12:16,0.6833333333333333,0,0,0,0,1,Morning
23.526442176666663,87.31109068333332,8.70280444933661,11:13:00,11:13:21,0.35,0,1,0,0,1,Morning
23.528961144,87.31030825399998,8.612718989266291,11:14:56,11:15:11,0.25,1,1,0,0,1,Morning
23.53685058769231,87.30138979615383,9.097209137849198,11:17:06,11:18:02,0.9333333333333333,1,0,0,1,0,Morning
23.536274847241373,87.30102481,9.322464491700279,11:17:27,11:17:45,0.3,0,0,0,0,0,Morning
23.535116924418613,87.29750596860468,10.280670482215168,11:18:51,11:18:31,-0.3333333333333333,1,0,0,1,0,Morning
23.53602436388888,87.29585635851852,11.169804401771012,11:20:00,11:19:43,-0.2833333333333333,0,1,1,1,0,Morning
23.53767243857143,87.29673504857143,11.858255582510603,11:21:31,11:20:51,-0.6666666666666666,1,1,0,1,0,Morning
23.538820094,87.294842964,12.053436637767089,11:22:22,11:22:25,0.05,0,0,1,0,1,Morning
23.53919798875,87.29313916625,12.317331954250662,11:22:48,11:22:59,0.18333333333333332,1,0,1,0,0,Morning
23.54170792,87.28973775666668,13.475609948995436,11:24:01,11:24:02,0.016666666666666666,1,1,0,0,0,Morning
23.542080033125,87.28978233281252,13.631658519320142,11:24:13,11:24:37,0.4,1,1,0,0,0,Morning
23.546334955476198,87.29282235095242,14.89924692366371,11:25:46,11:25:26,-0.3333333333333333,0,0,0,0,1,Morning
23.543082065,87.29037359750002,16.170587066602536,11:27:24,11:26:33,-0.85,0,1,0,0,1,Morning
23.54423189333333,87.28842292666666,16.640255767257546,11:28:00,11:28:07,0.11666666666666667,0,1,0,0,1,Morning
23.54384067,87.28792357333332,16.796169210299055,11:28:19,11:28:33,0.23333333333333334,0,0,0,0,1,Morning
23.54539281285714,87.28133433999999,16.61816485425115,11:30:21,11:29:22,-0.9833333333333333,1,1,0,0,0,Morning
23.54828917625,87.28363662874996,16.30020737212408,11:31:27,11:31:18,-0.15,1,0,0,0,1,Morning
23.55127197325581,87.2859826683721,16.168967870484483,11:32:28,11:32:24,-0.06666666666666667,1,0,0,0,0,Morning
23.55239381,87.28694292333331,17.121743460311578,11:33:34,11:33:11,-0.38333333333333336,1,0,0,0,0,Morning
23.553331665,87.2866896875,16.970311469312307,11:34:00,11:34:13,0.21666666666666667,0,0,0,1,1,Morning
23.55400813307692,87.28631468192306,16.875450887052892,11:34:19,11:34:36,0.2833333333333333,1,1,0,1,0,Morning
23.55499868,87.28573480636364,17.502647378529854,11:35:08,11:34:59,-0.15,0,0,0,1,1,Morning
23.55562376666667,87.28551256833332,17.402989836975284,11:35:32,11:35:43,0.18333333333333332,1,1,0,0,1,Morning
23.55642216714286,87.28629423857141,16.939089488858993,11:36:05,11:36:13,0.13333333333333333,0,1,0,1,1,Morning
23.559118177,87.28463152799999,16.776125429963617,11:37:01,11:36:57,-0.06666666666666667,0,0,0,0,1,Morning
