lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.564250067037037,87.28308245814816,2.4823871880135058,07:17:10,NA,,0,0,0,1,0,Early_Morning
23.5639926525,87.28377660749999,8.184908606561448,07:17:50,07:18:02,0.2,0,1,0,0,1,Early_Morning
23.559409139153853,87.28473901761541,6.0680382908083965,07:19:31,07:19:32,0.016666666666666666,1,1,0,0,0,Early_Morning
23.558628252,87.28511502,6.243264355715087,07:21:54,07:20:21,-1.55,0,0,0,0,1,Early_Morning
23.55559148388889,87.28547952166667,6.604406606448243,07:23:03,07:23:37,0.5666666666666667,1,1,0,0,0,Early_Morning
23.555113496,87.28572101466669,6.602966723062476,07:23:31,07:23:47,0.26666666666666666,0,0,0,0,0,Early_Morning
23.5546506412,87.28597606,6.483230328655973,07:23:59,07:24:14,0.25,0,0,0,0,0,Early_Morning
23.5532972,87.28670661375,6.5295718033393015,07:24:49,07:24:59,0.16666666666666666,0,0,0,1,1,Early_Morning
23.55230915,87.28690729,6.475553330125889,07:25:19,07:25:43,0.4,1,0,0,1,0,Early_Morning
23.551218381111116,87.28601372888888,6.410037695091567,07:25:46,07:26:16,0.5,1,0,0,0,0,Early_Morning
23.550092869047624,87.28513544857141,6.491495365133844,07:26:25,07:26:44,0.31666666666666665,1,0,0,0,0,Early_Morning
23.54709896,87.28273370333334,6.726784405793652,07:27:38,07:28:03,0.4166666666666667,0,0,0,0,1,Early_Morning
23.54669788666667,87.28242712833332,6.743381918004987,07:27:48,07:28:19,0.5166666666666667,0,0,0,0,1,Early_Morning
23.54533095428572,87.2813457607143,6.826158257926007,07:28:17,07:28:49,0.5333333333333333,1,1,0,0,0,Early_Morning
23.543832198,87.28436795200001,6.921486376802128,07:29:18,07:29:44,0.43333333333333335,0,0,0,0,1,Early_Morning
23.54265527444444,87.28692943444445,7.019679813870829,07:30:00,07:30:35,0.5833333333333334,1,0,0,0,0,Early_Morning
23.543455257142853,87.28763883428573,6.9987974405629965,07:30:27,07:30:50,0.38333333333333336,0,0,0,1,1,Early_Morning
23.543195068749995,87.29035162250004,6.945128344408117,07:31:31,07:31:54,0.38333333333333336,0,1,0,0,1,Early_Morning
23.54175513625,87.28991133125,6.97290516479554,07:32:05,07:32:33,0.4666666666666667,1,1,1,0,1,Early_Morning
23.539012783728808,87.29464218627113,7.096822225182504,07:33:31,07:34:08,0.6166666666666667,1,0,1,1,0,Early_Morning
23.537583421818184,87.29681959818183,7.145779876574163,07:35:09,07:34:48,-0.35,1,1,0,0,0,Early_Morning
23.535955214,87.295956796,7.160448644007372,07:35:48,07:36:12,0.4,0,0,1,1,1,Early_Morning
23.53549568,87.29678417,7.145210979248098,07:36:09,07:36:36,0.45,0,0,0,1,1,Early_Morning
23.53541322,87.29708097,7.1212823681501884,07:36:17,07:36:47,0.5,0,0,0,1,1,Early_Morning
23.535803109765105,87.29774801983227,7.082688779190899,07:36:29,07:36:58,0.48333333333333334,1,0,0,1,0,Early_Morning
23.53554725611113,87.29857521833333,9.650378545252616,07:41:34,07:37:22,-4.2,0,1,0,1,0,Early_Morning
23.53705751967741,87.30162859870966,10.031375413630064,07:42:52,07:42:46,-0.1,1,0,0,1,0,Early_Morning
23.52825648728157,87.31119571553398,12.571034906684053,07:45:44,07:45:50,0.1,1,1,0,0,0,Early_Morning
23.527564672222237,87.31115717944445,14.912631866761696,07:47:40,07:46:25,-1.25,0,1,0,0,0,Early_Morning
23.51105397555556,87.31068363666668,18.256093968647647,07:52:27,07:50:52,-1.5833333333333333,0,0,0,0,1,Early_Morning
23.50709359,87.30986123,18.580995630479563,07:53:30,07:53:26,-0.06666666666666667,1,0,0,0,1,Early_Morning
23.50363093875,87.30771256875,20.214661366908082,07:54:24,07:54:28,0.06666666666666667,1,0,0,1,1,Early_Morning
23.50326871,87.30753975666666,20.607555555093796,07:54:40,07:55:00,0.3333333333333333,0,0,0,0,1,Early_Morning
23.50030462777777,87.30607754,21.08412348541694,07:55:39,07:55:32,-0.11666666666666667,1,1,0,0,0,Early_Morning
