lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.493665201509447,87.31650127183961,3.0719420700235105,10:55:09,NA,,0,0,0,0,1,Morning
23.503214881509447,87.30744220811322,8.906071936769306,11:06:02,11:06:26,0.4,1,0,1,0,0,Morning
23.51050724625,87.31059764375001,8.887675302252548,11:08:44,11:08:23,-0.35,0,0,0,0,1,Morning
23.526550753333336,87.31110585416668,8.577677916364372,11:12:35,11:12:20,-0.25,0,1,0,0,0,Morning
23.528261229047622,87.31110340000002,8.620892338592341,11:14:13,11:14:32,0.31666666666666665,1,1,0,0,0,Morning
23.533402214999995,87.30639806200001,9.192439475904065,11:15:42,11:16:15,0.55,1,0,0,0,0,Morning
23.53690583062501,87.30143405875,10.262167135624042,11:17:02,11:17:29,0.45,1,0,0,1,0,Morning
23.53515145793104,87.29757515862066,11.100340888968041,11:18:32,11:18:25,-0.11666666666666667,1,0,0,0,0,Morning
23.53599863681159,87.29590018579708,11.887312198132614,11:19:31,11:19:22,-0.15,0,1,1,0,0,Morning
23.53772167894737,87.2967721081579,13.776871762082113,11:21:10,11:20:21,-0.8166666666666667,1,1,0,0,0,Morning
23.538554426,87.29540109,15.116250233534458,11:22:12,11:21:55,-0.2833333333333333,0,1,0,0,1,Morning
23.53922844352941,87.29314770411763,15.23972226697806,11:22:48,11:22:56,0.13333333333333333,1,0,1,0,0,Morning
23.54175555357143,87.28972291214286,15.527946880674085,11:24:01,11:23:53,-0.13333333333333333,1,1,0,0,0,Morning
23.54217951988888,87.2898860727778,15.774733320885062,11:24:21,11:24:37,0.26666666666666666,1,1,0,0,0,Morning
23.543083629310345,87.29044320137932,17.912392333079367,11:26:10,11:25:02,-1.1333333333333333,0,1,0,0,0,Morning
23.5443379825,87.28840975999998,19.590415640117126,11:27:16,11:26:53,-0.38333333333333336,0,1,0,0,1,Morning
23.54342011,87.28765061142856,19.421318411581964,11:27:48,11:27:51,0.05,0,0,0,1,1,Morning
23.54283910076923,87.28633146615387,19.248638806754553,11:28:26,11:28:29,0.05,0,0,0,0,1,Morning
23.5438493575,87.28424429,19.98378488886023,11:29:15,11:28:51,-0.4,0,0,0,0,1,Morning
23.54505259,87.28161239,20.117923211327756,11:30:09,11:29:43,-0.43333333333333335,0,0,0,0,1,Morning
23.545421576470588,87.28132165352942,20.104146942311235,11:30:22,11:30:25,0.05,1,1,0,0,0,Morning
23.547072596666663,87.28264017466671,20.6282540196747,11:31:21,11:31:06,-0.25,1,0,0,0,1,Morning
23.54831393347826,87.28369408130432,20.675545379287936,11:32:02,11:32:02,0.0,1,0,0,0,1,Morning
23.551242,87.28598425999998,21.29416554220925,11:33:24,11:32:54,-0.5,1,0,0,0,0,Morning
23.552619746666664,87.28706604,21.39814610587396,11:34:12,11:34:05,-0.11666666666666667,1,1,0,0,0,Morning
23.5534178645,87.28666682650001,21.872082574645813,11:34:30,11:34:49,0.31666666666666665,0,0,0,0,0,Morning
23.55563307444445,87.28551201555555,21.938349573307644,11:35:36,11:34:56,-0.6666666666666666,1,1,0,0,0,Morning
23.55914382190476,87.28463670142858,22.638078835133328,11:37:04,11:36:31,-0.55,1,1,0,0,1,Morning
23.56180172333333,87.28338163333332,24.590377177102358,11:38:14,11:37:51,-0.38333333333333336,0,0,0,0,1,Morning
