lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.56141819,87.28332940333333,3.208857802457898,17:20:56,NA,,0,0,0,0,1,Afternoon
23.56098839500001,87.283756546,5.65654381586681,17:21:19,17:21:39,0.3333333333333333,1,0,0,0,1,Afternoon
23.559284730461545,87.2847711555,4.9422158914833245,17:22:17,17:22:26,0.15,1,1,1,0,0,Afternoon
23.55882330307692,87.28499211692308,4.596160640585375,17:24:50,17:23:02,-1.8,0,0,0,0,1,Afternoon
23.55569354611111,87.28567494166668,5.513513254941412,17:26:05,17:26:36,0.5166666666666667,0,1,0,0,1,Afternoon
23.55504494428572,87.28572735857144,5.473977325490002,17:26:33,17:26:49,0.26666666666666666,0,0,0,0,1,Afternoon
23.55327354,87.28672363999998,5.467375586010584,17:27:21,17:27:27,0.1,0,0,0,0,0,Afternoon
23.552410978,87.287011445,5.585592660193223,17:27:40,17:27:55,0.25,1,1,0,0,0,Afternoon
23.55111354,87.2859806385,5.633427105147996,17:28:27,17:28:42,0.25,1,0,0,0,0,Afternoon
23.55036614583333,87.28537018166668,5.679160459100769,17:28:54,17:29:15,0.35,1,0,0,0,1,Afternoon
23.54824118875,87.28370093687502,5.9804138985498465,17:29:35,17:30:13,0.6333333333333333,1,0,0,0,0,Afternoon
23.54597678375,87.28182495,6.2636311697098765,17:30:20,17:30:56,0.6,0,0,0,0,1,Afternoon
23.54532473363637,87.2813348859091,6.258305770883385,17:30:38,17:30:47,0.15,1,1,0,0,0,Afternoon
23.543816355,87.284326935,6.421809237687504,17:31:37,17:32:04,0.45,0,0,0,0,1,Afternoon
23.543375963000003,87.2876144975,6.505185817668231,17:32:37,17:32:53,0.26666666666666666,0,1,0,0,1,Afternoon
23.5430612375,87.29050625,6.550482031080102,17:33:46,17:34:06,0.3333333333333333,0,1,0,0,1,Afternoon
23.541742843,87.289861207,6.538791138335041,17:34:17,17:34:38,0.35,1,1,1,0,0,Afternoon
23.539269902272725,87.29319630227273,6.623095747143572,17:35:24,17:35:55,0.5166666666666667,1,0,1,0,0,Afternoon
23.53750190470589,87.29677529235296,6.66024593406498,17:36:43,17:37:04,0.35,1,1,0,1,0,Afternoon
23.536317840555554,87.29602254833334,6.645471422943366,17:37:26,17:37:37,0.18333333333333332,0,0,0,1,1,Afternoon
23.535927590714287,87.29591492071428,6.634189320117197,17:37:43,17:38:03,0.3333333333333333,0,0,1,1,1,Afternoon
23.53538837363636,87.297066485,6.629025715851247,17:38:09,17:38:31,0.36666666666666664,1,0,0,0,0,Afternoon
23.53574219483516,87.29781290758244,6.598507670619798,17:38:38,17:38:51,0.21666666666666667,0,0,0,0,0,Afternoon
23.5351824858108,87.29842723869369,7.752726321937995,17:44:23,17:39:19,-5.066666666666666,0,0,0,1,0,Afternoon
23.535119736666665,87.2974130025,8.67971058546851,17:46:35,17:45:16,-1.3166666666666667,0,0,0,0,1,Afternoon
23.53545816,87.29673338,8.737947522434848,17:47:01,17:46:59,-0.03333333333333333,0,0,0,0,1,Afternoon
23.535788393111105,87.29579699966669,8.733932099778734,17:47:20,17:47:26,0.1,0,1,1,1,0,Afternoon
23.527438633000003,87.31118577049999,11.077681308712629,17:51:12,17:51:29,0.2833333333333333,0,1,0,0,0,Afternoon
23.52641242642857,87.31124950642857,11.46964300692214,17:52:53,17:52:45,-0.13333333333333333,0,1,0,0,1,Afternoon
23.52557822909091,87.31120070954546,11.602863831684743,17:53:15,17:53:28,0.21666666666666667,0,0,0,0,1,Afternoon
23.510800538750004,87.31067353541668,13.16421130924197,17:56:09,17:55:52,-0.2833333333333333,0,0,0,0,1,Afternoon
23.50365071142857,87.3077726942857,14.416182358774655,17:58:02,17:57:29,-0.55,1,0,0,0,0,Afternoon
23.5002461575,87.30604142375,15.852419496573889,17:59:26,17:59:00,-0.43333333333333335,1,1,0,0,0,Afternoon
23.49650823,87.31359345333333,18.3751702119114,18:01:12,18:00:49,-0.38333333333333336,1,0,0,0,0,Evening
